ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779542160,5.40,4.63,0.51,0.00,94.60
1779542161,2.55,1.93,0.35,0.04,97.45
1779542162,4.71,4.24,0.26,0.00,95.29
1779542163,1.53,1.13,0.24,0.00,98.47
1779542164,1.64,1.14,0.32,0.00,98.36
1779542165,3.53,2.23,1.07,0.01,96.47
1779542166,16.48,13.22,2.81,0.12,83.52
1779542167,26.33,21.42,4.39,0.17,73.67
1779542168,25.82,22.90,2.56,0.00,74.18
1779542169,25.90,23.22,2.31,0.00,74.10
1779542170,26.12,23.84,1.91,0.00,73.88
1779542171,26.30,24.24,1.65,0.03,73.70
1779542172,26.34,24.49,1.47,0.00,73.66
1779542173,25.67,23.83,1.49,0.00,74.33
1779542174,25.84,23.75,1.74,0.00,74.16
1779542175,25.98,23.36,2.23,0.02,74.02
1779542176,25.86,23.25,2.21,0.04,74.14
1779542177,26.20,23.71,2.11,0.00,73.80
1779542178,26.35,23.03,2.94,0.00,73.65
1779542179,25.65,22.71,2.58,0.00,74.35
1779542180,26.43,23.52,2.47,0.05,73.57
1779542181,34.89,31.97,2.32,0.02,65.11
1779542182,25.90,23.21,2.34,0.00,74.10
1779542183,26.33,24.22,1.71,0.00,73.67
1779542184,25.84,23.35,2.13,0.00,74.16
1779542185,26.97,24.34,2.23,0.00,73.03
1779542186,25.79,23.32,2.10,0.03,74.21
1779542187,25.59,23.17,2.11,0.00,74.41
1779542188,25.82,23.64,1.80,0.00,74.18
1779542189,26.57,24.82,1.35,0.00,73.43
1779542190,26.04,24.10,1.45,0.09,73.96
1779542191,25.83,24.14,1.31,0.02,74.17
1779542192,25.83,24.43,1.04,0.00,74.17
1779542193,25.68,24.30,1.04,0.00,74.32
1779542194,26.18,24.74,1.05,0.00,73.82
1779542196,27.19,25.60,1.16,0.02,72.81
1779542197,26.98,25.46,1.07,0.04,73.02
1779542198,25.75,24.47,0.93,0.00,74.25
1779542199,26.24,24.69,1.13,0.00,73.76
1779542200,26.14,23.84,1.94,0.00,73.86
1779542201,26.57,24.16,2.00,0.00,73.43
1779542202,25.83,23.41,2.05,0.02,74.17
1779542203,25.46,23.67,1.46,0.00,74.54
1779542204,25.54,23.15,2.03,0.01,74.46
1779542205,26.17,23.72,2.08,0.00,73.83
1779542206,25.73,24.00,1.34,0.02,74.27
1779542207,26.03,24.54,1.10,0.02,73.97
1779542208,26.24,24.09,1.79,0.00,73.76
1779542209,26.32,23.66,2.26,0.00,73.68
1779542210,25.86,23.35,2.14,0.00,74.14
1779542211,26.73,23.92,2.40,0.02,73.27
1779542212,25.86,23.28,2.19,0.04,74.14
1779542213,26.45,24.34,1.73,0.00,73.55
1779542214,25.75,23.98,1.41,0.00,74.25
1779542215,26.41,24.56,1.47,0.00,73.59
1779542216,25.78,23.97,1.46,0.00,74.22
1779542217,25.78,23.98,1.44,0.00,74.22
1779542218,25.81,23.94,1.47,0.03,74.19
1779542219,27.43,25.23,1.74,0.01,72.57
1779542220,30.23,28.11,1.66,0.02,69.77
1779542221,26.44,24.50,1.57,0.00,73.56
1779542222,26.03,24.12,1.59,0.00,73.97
1779542223,26.65,23.87,2.41,0.00,73.35
1779542224,26.30,23.48,2.42,0.05,73.70
1779542225,26.39,23.73,2.26,0.02,73.61
1779542226,27.59,24.89,2.30,0.00,72.41
1779542227,28.62,26.15,2.10,0.00,71.38
1779542228,25.27,22.53,2.36,0.00,74.73
1779542229,31.90,23.75,7.65,0.05,68.10
1779542230,27.68,24.77,2.48,0.02,72.32
1779542231,26.38,23.78,2.26,0.00,73.62
1779542232,25.94,24.33,1.29,0.00,74.06
1779542233,26.83,24.96,1.50,0.00,73.17
1779542234,26.28,24.60,1.31,0.01,73.72
1779542235,26.32,24.43,1.49,0.03,73.68
1779542236,26.10,23.74,2.03,0.00,73.90
1779542237,26.46,24.21,1.91,0.00,73.54
1779542238,26.35,24.56,1.43,0.00,73.65
1779542239,26.88,24.80,1.67,0.00,73.12
1779542241,30.79,28.79,1.48,0.04,69.21
1779542242,26.99,25.13,1.47,0.00,73.01
1779542243,26.06,23.60,2.14,0.00,73.94
1779542244,26.80,24.04,2.36,0.00,73.20
1779542245,30.06,27.47,2.14,0.00,69.94
1779542246,32.59,24.72,7.43,0.01,67.41
1779542247,26.55,23.99,2.19,0.00,73.45
1779542248,26.04,23.75,1.94,0.03,73.96
1779542249,26.29,23.65,2.28,0.00,73.71
1779542250,26.57,24.15,2.04,0.00,73.43
1779542251,27.60,24.80,2.40,0.02,72.40
1779542252,28.71,25.91,2.43,0.01,71.29
1779542253,29.46,26.84,2.26,0.00,70.54
1779542254,28.69,25.66,2.64,0.02,71.31
1779542255,29.06,26.66,2.02,0.00,70.94
1779542256,27.93,25.64,1.83,0.02,72.07
1779542257,26.44,24.46,1.60,0.00,73.56
1779542258,29.46,27.61,1.43,0.01,70.54
1779542259,29.22,27.68,1.17,0.00,70.78
1779542260,30.12,28.07,1.61,0.02,69.88
1779542261,29.28,27.45,1.43,0.01,70.72
1779542262,29.36,27.62,1.37,0.00,70.64
1779542263,28.72,27.03,1.31,0.00,71.28
1779542264,29.22,27.42,1.40,0.01,70.78
1779542265,28.88,27.09,1.37,0.04,71.12
1779542266,29.02,27.29,1.36,0.00,70.98
1779542267,27.00,24.49,2.15,0.00,73.00
1779542268,26.83,23.79,2.67,0.00,73.17
1779542269,26.84,24.03,2.42,0.01,73.16
1779542270,27.11,25.01,1.67,0.01,72.89
1779542271,28.83,25.95,2.43,0.02,71.17
1779542272,28.11,24.50,3.21,0.00,71.89
1779542273,28.53,23.77,4.23,0.00,71.47
1779542274,29.49,24.77,4.22,0.00,70.51
1779542275,29.03,25.93,2.63,0.00,70.97
1779542276,27.03,24.96,1.68,0.00,72.97
1779542277,29.82,27.16,2.26,0.01,70.18
1779542278,29.33,25.48,3.39,0.00,70.67
1779542279,28.34,24.36,3.55,0.00,71.66
1779542280,27.19,23.69,3.02,0.03,72.81
1779542281,27.39,24.13,2.72,0.10,72.61
1779542282,28.69,25.53,2.70,0.02,71.31
1779542283,27.53,24.34,2.79,0.00,72.47
