ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 13:15:59.304,0,0,6312,81559,120.76
2026/05/23 13:15:59.306,1,0,0,81559,69.91
2026/05/23 13:15:59.309,2,0,0,81559,70.63
2026/05/23 13:15:59.312,3,0,0,81559,73.32
2026/05/23 13:15:59.315,4,0,0,81559,76.70
2026/05/23 13:15:59.317,5,0,0,81559,70.54
2026/05/23 13:15:59.320,6,0,0,81559,69.18
2026/05/23 13:15:59.323,7,0,1283,81559,131.08
2026/05/23 13:16:00.325,0,0,6312,81559,120.76
2026/05/23 13:16:00.325,1,0,0,81559,69.93
2026/05/23 13:16:00.325,2,0,0,81559,70.71
2026/05/23 13:16:00.325,3,0,0,81559,73.30
2026/05/23 13:16:00.325,4,0,0,81559,76.68
2026/05/23 13:16:00.325,5,0,0,81559,70.53
2026/05/23 13:16:00.325,6,0,0,81559,69.16
2026/05/23 13:16:00.325,7,0,1283,81559,131.07
2026/05/23 13:16:01.325,0,0,6312,81559,120.72
2026/05/23 13:16:01.325,1,0,0,81559,69.96
2026/05/23 13:16:01.326,2,0,0,81559,70.68
2026/05/23 13:16:01.326,3,0,0,81559,73.32
2026/05/23 13:16:01.326,4,0,0,81559,76.68
2026/05/23 13:16:01.326,5,0,0,81559,70.53
2026/05/23 13:16:01.326,6,0,0,81559,69.17
2026/05/23 13:16:01.326,7,0,1283,81559,131.09
2026/05/23 13:16:02.326,0,0,6312,81559,120.70
2026/05/23 13:16:02.326,1,0,0,81559,69.92
2026/05/23 13:16:02.326,2,0,0,81559,70.62
2026/05/23 13:16:02.326,3,0,0,81559,73.33
2026/05/23 13:16:02.326,4,0,0,81559,76.76
2026/05/23 13:16:02.326,5,0,0,81559,70.57
2026/05/23 13:16:02.326,6,0,0,81559,69.17
2026/05/23 13:16:02.326,7,0,1283,81559,131.09
2026/05/23 13:16:03.326,0,0,6312,81559,120.77
2026/05/23 13:16:03.326,1,0,0,81559,69.94
2026/05/23 13:16:03.326,2,0,0,81559,70.62
2026/05/23 13:16:03.326,3,0,0,81559,73.33
2026/05/23 13:16:03.326,4,0,0,81559,76.73
2026/05/23 13:16:03.327,5,0,0,81559,70.54
2026/05/23 13:16:03.327,6,0,0,81559,69.13
2026/05/23 13:16:03.327,7,0,1283,81559,131.07
2026/05/23 13:16:04.327,0,0,6312,81559,120.73
2026/05/23 13:16:04.327,1,0,0,81559,69.92
2026/05/23 13:16:04.327,2,0,0,81559,70.68
2026/05/23 13:16:04.327,3,0,0,81559,73.31
2026/05/23 13:16:04.327,4,0,0,81559,76.73
2026/05/23 13:16:04.327,5,0,0,81559,70.50
2026/05/23 13:16:04.327,6,0,0,81559,69.16
2026/05/23 13:16:04.327,7,0,1283,81559,131.10
2026/05/23 13:16:05.327,0,0,6312,81559,120.75
2026/05/23 13:16:05.327,1,0,0,81559,69.96
2026/05/23 13:16:05.327,2,0,0,81559,70.61
2026/05/23 13:16:05.327,3,0,0,81559,73.29
2026/05/23 13:16:05.327,4,0,0,81559,76.74
