timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:39:41.726, 0, 0 %, 0 %, 77178 MiB, 123.58 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:41.733, 1, 0 %, 0 %, 77164 MiB, 119.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:39:41.738, 2, 0 %, 0 %, 77164 MiB, 120.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:41.742, 3, 0 %, 0 %, 76684 MiB, 134.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:39:41.746, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:41.752, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:41.757, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:41.762, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:43.768, 0, 0 %, 0 %, 77178 MiB, 123.43 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:43.768, 1, 0 %, 0 %, 77164 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:39:43.768, 2, 0 %, 0 %, 77164 MiB, 119.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:43.768, 3, 0 %, 0 %, 76684 MiB, 133.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:39:43.768, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:43.768, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:43.768, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:43.768, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:45.768, 0, 0 %, 0 %, 77178 MiB, 123.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:45.769, 1, 0 %, 0 %, 77164 MiB, 118.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:45.769, 2, 0 %, 0 %, 77164 MiB, 119.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:45.769, 3, 0 %, 0 %, 76684 MiB, 133.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:39:45.769, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:45.769, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:45.769, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:45.769, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:47.769, 0, 0 %, 0 %, 77178 MiB, 123.40 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:47.769, 1, 0 %, 0 %, 77164 MiB, 118.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:47.769, 2, 0 %, 0 %, 77164 MiB, 118.82 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:39:47.769, 3, 0 %, 0 %, 76684 MiB, 133.16 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:39:47.769, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:47.770, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:47.770, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:47.770, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:49.770, 0, 0 %, 0 %, 77178 MiB, 123.29 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:49.770, 1, 0 %, 0 %, 77164 MiB, 118.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:49.770, 2, 0 %, 0 %, 77164 MiB, 118.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:39:49.770, 3, 0 %, 0 %, 76684 MiB, 132.94 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:39:49.770, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:49.770, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:49.770, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:49.770, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:51.771, 0, 0 %, 0 %, 77178 MiB, 123.25 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:51.771, 1, 0 %, 0 %, 77164 MiB, 118.19 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
