epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789601982.625,839984.318,7.44,5.25,9.63,5.25,30.0,1.0,0.0,22.9,21.0,4.0,30.6,11.1,15.2,9.1,7.9,13.0,2.0,8.0,13.0,0.0,1.0,18.0,0.0,1.0,1.0,0.0,0.0,24.3,5.0,29.4,0.0,6.9,0.0,9.0,8.9,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,5.1,0.0,14.0,15.3,10.9,14.0,6.0,15.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,1.0,14.9,1.0,0.0,2.0,2.0,13.9,15.2,14.1,0.0,1.0,3.9,2.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,13.1,2.0,14.0,1.0,14.9,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,1.0,14.0,2.9,1.0,1.0,0.0,1.0,1.0,1.0,5.1,1.0,1.0,14.0,0.0,10.7,11.8,2.0,27.7,5.1,15.0,11.0,2.0,3.0,13.9,4.0,3.1,15.2,17.3,14.9,14.0,1.0,13.9,15.0,14.7,0.0,20.0,18.6,16.2,51.5,31.1,13.9,46.0,16.2,17.6,3.9,15.0,2.0,16.2,0.0,9.9,4.0,3.0,2.0,4.1,5.9,1.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0,3.0,5.1,0.0,3.0,2.0,1.0,15.0,1.0,27.0,2.0,15.2,2.0,1.0,14.1,14.9,14.1,4.0,4.0,2.0,14.0,2.0,15.0,2.0,14.1,14.1,14.9,1.0,16.0,43.6,14.9,1.0,15.0,15.8,3.0,16.0,10.8,4.0,2.0,14.9,14.1,14.0,15.8,14.0,13.1,2.0,1.0,2.0,1.0,16.8,4.0,3.0,15.2,42.4
1789601983.627,839985.320,3.39,3.13,3.65,3.13,28.0,0.0,0.0,24.0,11.2,2.0,1.0,14.6,2.0,2.0,14.1,0.0,5.0,12.0,7.9,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,10.1,18.4,16.8,10.8,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,0.0,0.0,7.0,0.0,0.0,0.0,11.1,1.0,6.1,1.0,2.0,6.9,0.0,0.0,0.0,0.0,0.0,6.1,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.9,0.0,1.0,2.0,2.0,7.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,17.6,5.0,11.0,16.3,3.0,11.8,2.0,3.0,6.9,1.0,9.8,1.0,1.0,5.9,0.0,2.0,16.0,1.0,4.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,9.1,4.0,1.0,2.0,4.0,4.0,10.1,4.0,3.0,1.0,2.0,20.2,1.0,2.0,5.0,4.0,0.0,5.1,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.9,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,99.0
1789601984.629,839986.322,3.64,3.24,4.04,3.24,29.0,0.0,1.0,18.6,28.7,4.0,0.0,5.0,5.0,5.9,3.0,10.1,1.0,1.0,32.0,6.9,0.0,11.7,1.0,1.0,2.0,0.0,0.0,2.0,13.6,5.1,0.0,5.1,1.0,2.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,77.2,0.0,0.0,4.0,0.0,0.0,1.0,9.0,0.0,7.9,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,3.0,3.0,1.0,4.0,10.0,6.0,7.9,2.0,6.0,12.0,2.0,4.0,11.0,7.0,5.0,5.9,27.3,7.8,2.0,8.1,1.0,3.0,1.0,4.9,6.9,2.0,3.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,9.0,4.0,1.0,8.9,2.0,1.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.9,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,100.0
1789601985.631,839987.324,3.35,3.66,3.03,3.66,29.0,0.0,0.0,21.2,29.3,4.0,1.0,1.0,3.0,1.0,3.0,12.9,3.0,1.0,26.5,15.8,0.0,12.9,1.0,1.0,0.0,0.0,0.0,17.1,4.0,3.9,1.0,22.8,5.0,2.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,76.8,0.0,0.0,4.0,0.0,0.0,0.0,9.0,3.0,7.0,7.1,1.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,6.1,0.0,0.0,2.0,1.0,5.0,5.0,1.0,0.0,6.9,2.0,0.0,0.0,26.3,6.0,0.0,11.8,0.0,2.0,0.0,0.0,3.0,1.0,3.9,0.0,1.0,0.0,1.0,3.9,3.0,2.0,4.0,0.0,3.0,2.0,2.0,4.9,3.0,2.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,2.0,3.0,3.1,2.0,2.0,3.0,12.9,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,100.0
1789601986.633,839988.326,4.20,3.34,5.07,3.34,29.3,0.0,0.0,22.0,22.2,10.9,1.0,6.1,3.0,3.0,5.0,8.9,12.0,5.9,14.1,27.0,0.0,10.9,2.0,2.9,0.0,0.0,0.0,13.9,11.9,2.0,0.0,4.0,5.0,3.0,0.0,1.0,10.1,0.0,0.0,0.0,0.0,4.9,0.0,4.0,3.9,0.0,0.0,0.0,10.0,4.0,8.8,8.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,11.9,2.0,1.0,1.0,1.0,4.0,2.0,1.0,2.9,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,3.1,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.9,0.0,2.0,3.1,1.0,3.0,5.0,3.0,4.0,0.0,1.0,5.0,3.0,5.1,4.0,2.0,10.0,25.3,10.9,8.0,40.6,15.2,5.0,8.0,8.8,10.9,7.0,13.1,5.0,4.0,2.0,2.0,0.0,0.0,2.0,4.9,3.0,6.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,8.1,3.0,4.0,2.0,3.0,2.0,2.0,5.1,1.0,2.0,4.0,1.0,3.0,3.0,1.0,7.9,1.0,7.1,0.0,3.0,5.0,2.0,5.0,6.9,4.1,27.3,1.0,2.0,5.1,9.8,3.0,2.0,3.0,3.0,3.0,8.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,100.0
1789601987.635,839989.328,3.92,3.02,4.82,3.02,29.4,1.0,0.0,15.8,24.5,7.0,0.0,12.7,3.0,1.0,9.7,1.0,8.1,5.1,46.5,4.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,7.9,11.7,3.0,1.0,3.0,4.1,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,8.1,1.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,4.9,1.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.9,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,28.3,50.0,12.6,21.0,7.1,9.2,13.0,12.0,8.0,8.9,16.7,8.1,2.0,1.0,0.0,0.0,2.0,11.8,0.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,3.0,2.0,3.0,1.0,1.0,7.8,3.0,2.0,0.0,1.0,0.0,1.0,1.0,5.9,0.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,15.2,2.0,2.0,0.0,4.9,16.0,4.0,3.0,8.2,9.1,2.0,7.1,1.0,0.0,7.0,10.1,2.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,2.9,1.0,1.0,2.0,0.0,1.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,100.0
1789601988.637,839990.330,3.80,2.85,4.75,2.85,30.7,2.0,3.0,0.0,32.0,6.0,2.9,17.0,2.0,4.0,3.1,0.0,2.0,8.9,29.7,15.2,1.0,12.1,1.0,3.0,1.0,0.0,0.0,0.0,12.0,4.0,2.0,0.0,1.0,2.9,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1,0.0,0.0,10.9,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.1,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,9.1,1.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,4.0,1.0,7.9,4.0,2.0,3.0,2.0,4.0,2.0,67.0,14.0,3.0,7.9,16.8,4.0,3.0,24.8,5.1,10.9,7.9,13.0,3.0,10.8,4.0,1.0,3.0,3.0,2.0,0.0,1.0,5.9,4.0,4.0,2.0,2.0,2.0,3.0,5.0,6.1,5.0,3.0,3.0,1.0,5.1,7.1,4.0,2.0,2.9,3.0,1.0,3.0,0.0,1.0,1.0,6.0,1.0,5.0,3.0,2.0,4.0,5.1,1.0,7.0,7.1,1.0,1.0,2.0,1.0,8.9,1.0,4.0,3.9,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,92.1
1789601989.638,839991.332,3.60,3.51,3.68,3.51,31.3,2.0,1.0,1.0,38.8,13.1,2.0,9.9,9.8,1.0,6.9,0.0,1.0,2.0,26.3,9.0,13.7,9.0,2.9,13.9,0.0,0.0,0.0,1.0,4.0,4.0,10.0,9.9,1.0,4.0,1.0,15.7,0.0,9.2,8.1,3.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,1.0,1.0,3.0,7.0,13.6,0.0,1.0,0.0,0.0,0.0,13.9,15.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,9.2,3.0,3.0,1.0,3.9,3.9,1.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,28.3,40.2,0.0,0.0,1.0,0.0,0.0,8.7,1.0,3.0,1.0,3.0,5.9,1.0,4.0,1.0,6.1,7.9,1.0,2.9,2.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,4.0,4.0,5.1,4.0,9.8,8.1,1.0,3.0,15.8,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.9,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,2.9,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,100.0
1789601990.640,839992.333,3.53,3.81,3.25,3.81,32.3,0.0,0.0,1.0,46.7,9.0,5.0,14.6,11.0,11.9,5.0,0.0,3.0,5.9,30.9,1.0,0.0,9.9,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,13.6,16.2,0.0,1.0,0.0,13.0,0.0,37.4,3.0,0.0,27.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,9.0,1.0,1.0,4.0,2.0,14.6,0.0,1.0,0.0,0.0,0.0,13.1,1.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,21.6,0.0,0.0,1.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,10.9,5.9,3.0,0.0,2.0,1.0,1.0,5.1,0.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,5.0,2.0,72.2,2.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,5.0,2.0,0.0,3.0,11.1,0.0,1.0,0.0,2.0,4.0,2.0,3.0,2.9,1.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.9,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,2.9,2.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,100.0
1789601991.642,839993.335,11.00,11.18,10.82,11.18,30.0,1.0,13.9,3.0,7.1,67.0,2.0,1.0,17.0,3.1,14.9,9.9,4.0,16.7,32.7,0.0,4.1,4.1,5.0,4.0,13.3,12.0,14.0,2.0,21.4,6.1,2.0,13.1,0.0,1.0,0.0,1.0,0.0,20.0,15.0,14.7,1.0,0.0,0.0,0.0,1.0,14.0,13.1,5.1,10.9,1.0,1.0,4.0,5.1,9.1,0.0,0.0,2.0,2.0,6.0,12.2,34.0,14.1,14.0,14.9,14.0,14.0,13.0,10.2,13.0,14.0,13.1,14.9,14.1,13.0,13.0,14.9,13.1,13.1,15.0,14.0,14.0,14.0,13.0,17.8,12.2,14.9,14.0,13.1,14.0,14.0,14.1,13.1,15.7,14.0,13.1,14.9,14.9,13.1,13.9,13.0,13.0,12.0,14.0,13.9,13.1,13.1,13.0,14.0,13.1,14.9,13.1,14.9,13.0,13.1,13.7,13.0,6.1,4.0,4.0,0.0,2.0,2.0,4.0,5.0,0.0,1.0,16.0,2.0,2.0,2.0,9.0,15.0,1.0,5.1,0.0,12.9,4.0,1.0,14.0,1.0,2.0,14.0,20.8,2.0,16.0,16.2,9.9,1.0,12.0,1.0,0.0,3.0,4.1,4.0,8.0,2.0,2.0,5.1,2.0,2.0,0.0,1.0,2.0,2.0,4.0,4.0,17.0,17.0,7.1,6.1,4.0,4.0,24.0,14.0,14.1,14.1,13.1,14.0,17.2,12.0,15.0,14.0,14.0,15.0,10.2,14.0,14.0,14.1,14.1,14.0,14.1,15.0,14.9,14.1,14.1,11.2,14.9,16.2,16.0,14.1,13.1,14.0,14.0,13.1,13.1,14.0,14.1,13.3,15.0,16.0,13.1,15.8,14.1,16.0,14.0,15.0,22.0,14.0,14.1,14.1,14.9,14.1,13.3,14.1,15.0,15.8,17.8,100.0
