epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789601986.622,839988.315,321,5,1699,3193.98,2789.83,484.59
1789601991.642,839993.335,322,4,1699,2648.18,2408.11,484.59
1789601996.659,839998.352,323,6,1697,4325.20,2151.89,484.59
1789602001.690,840003.383,322,5,1698,3714.44,2132.34,484.59
1789602006.717,840008.410,322,5,1699,3260.88,1944.42,484.59
1789602011.745,840013.438,323,4,1699,2795.69,1928.79,484.59
1789602016.774,840018.467,323,4,1699,2374.68,1812.75,484.59
1789602021.798,840023.491,323,5,1698,4080.50,1832.63,484.59
1789602026.824,840028.517,322,4,1699,3419.50,1919.66,484.59
1789602031.851,840033.544,322,4,1699,2901.66,1857.03,484.59
1789602036.878,840038.571,323,4,1699,2254.53,1849.82,484.59
1789602041.905,840043.598,322,5,1698,3959.80,1845.53,484.59
1789602046.932,840048.625,322,5,1699,3389.71,1788.68,484.59
1789602051.958,840053.651,322,4,1699,2912.30,1650.80,484.59
1789602056.995,840058.688,322,5,1698,4576.73,1488.80,484.59
1789602062.027,840063.720,322,5,1698,4194.50,1328.17,484.59
1789602067.063,840068.756,323,4,1699,3598.66,1093.45,484.59
1789602072.097,840073.790,322,3,1700,2541.82,1234.30,484.59
1789602077.122,840078.815,320,5,1700,4081.98,1998.46,484.59
1789602082.149,840083.842,321,5,1700,3474.76,2015.41,484.59
1789602087.179,840088.872,321,4,1700,2825.74,2011.01,484.59
1789602092.205,840093.898,322,4,1700,2233.76,1950.79,484.59
1789602097.361,840099.054,319,7,1700,6163.23,1309.72,484.59
1789602102.389,840104.082,319,7,1700,6156.29,1296.98,484.59
1789602107.490,840109.183,319,7,1700,6199.68,1292.88,484.59
1789602112.524,840114.217,319,7,1700,6229.79,1310.77,484.59
1789602117.561,840119.254,319,7,1700,6177.41,1239.82,484.59
1789602122.596,840124.289,319,7,1700,6187.61,1276.15,484.59
1789602127.637,840129.330,319,7,1700,6160.39,1214.54,484.59
1789602132.661,840134.354,318,7,1700,6244.33,1335.11,484.59
1789602137.688,840139.381,318,7,1700,6218.17,1396.85,484.59
1789602142.715,840144.408,318,7,1700,6239.31,1397.38,484.59
1789602147.742,840149.435,319,7,1700,6131.96,1383.03,484.59
1789602152.767,840154.460,319,7,1700,6127.64,1425.73,484.59
1789602157.795,840159.488,319,7,1700,6124.93,1382.32,484.59
1789602162.822,840164.515,319,7,1700,6027.53,1405.75,484.59
1789602167.851,840169.544,319,7,1700,6141.71,1405.26,484.59
1789602172.878,840174.572,319,7,1700,6133.79,1425.67,484.59
1789602177.910,840179.603,319,7,1700,6135.09,1384.50,484.59
1789602182.951,840184.644,318,7,1700,6234.02,1474.88,484.59
1789602187.978,840189.671,318,7,1700,6234.08,1492.67,484.59
1789602193.006,840194.699,318,7,1700,6197.33,1468.21,484.59
1789602198.033,840199.727,318,7,1700,6244.88,1446.20,484.59
1789602203.060,840204.753,318,7,1700,6261.53,1495.92,484.59
1789602208.086,840209.780,318,7,1700,6212.68,1512.27,484.59
1789602213.113,840214.807,318,7,1700,6268.91,1477.36,484.59
1789602218.141,840219.835,318,7,1700,6250.13,1443.28,484.59
1789602223.172,840224.865,318,7,1700,6211.53,1482.48,484.59
1789602228.198,840229.892,317,8,1700,6252.62,2566.99,484.59
