epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498194.157,736195.850,311,55,1659,25896.75,31064.00,479.70
1789498199.175,736200.868,312,55,1659,25495.35,31087.27,479.70
1789498204.196,736205.889,311,55,1659,25815.38,30990.83,479.77
1789498209.218,736210.911,312,54,1659,25288.93,31021.02,480.30
1789498214.238,736215.932,312,54,1659,25178.49,31065.70,480.30
1789498219.258,736220.951,312,54,1659,25179.32,31017.47,480.30
1789498224.282,736225.976,312,54,1659,25183.73,31040.23,480.30
1789498229.300,736230.993,312,54,1659,25196.90,31031.80,480.30
1789498234.326,736236.019,312,54,1659,25163.10,31100.41,480.30
1789498239.348,736241.041,312,54,1659,25162.85,31115.07,480.30
1789498244.368,736246.061,312,54,1659,25146.69,31111.50,480.30
1789498249.392,736251.085,312,54,1659,25191.50,31048.77,480.30
1789498254.413,736256.106,312,54,1659,25182.24,31060.88,480.30
