epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789511574.431,749576.124,311,54,1661,24493.96,30918.78,479.96
1789511579.448,749581.141,312,53,1661,24469.86,30512.31,479.96
1789511584.468,749586.161,312,53,1661,24467.63,30292.59,479.96
1789511589.495,749591.188,312,53,1661,24499.96,30251.95,479.96
1789511594.518,749596.211,312,53,1661,24522.81,30173.49,479.96
1789511599.540,749601.233,312,53,1661,24536.31,30099.91,479.96
1789511604.559,749606.252,312,53,1661,24571.12,30159.16,479.97
1789511609.583,749611.276,312,53,1661,24527.05,30197.27,479.98
1789511614.604,749616.297,312,53,1661,24536.61,30250.07,479.98
1789511619.630,749621.323,312,53,1661,24533.30,30278.00,479.98
1789511624.652,749626.345,311,54,1661,24460.01,31337.04,479.98
