timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:40:17.109, 0, 0 %, 0 %, 77276 MiB, 128.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:40:17.116, 1, 0 %, 0 %, 77256 MiB, 120.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:40:17.121, 2, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:40:17.125, 3, 0 %, 0 %, 76776 MiB, 135.65 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:40:17.129, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:17.134, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:17.139, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:17.144, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:19.150, 0, 0 %, 0 %, 77276 MiB, 128.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:40:19.150, 1, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:40:19.150, 2, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:40:19.150, 3, 0 %, 0 %, 76776 MiB, 134.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:40:19.150, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
