epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789699218.006,937219.699,8.05,6.19,9.91,4.62,29.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.9,13.1,13.0,14.0,0.0,0.0,1.0,0.0,13.0,1.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,14.9,14.9,0.0,13.1,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,24.8,0.0,1.0,0.0,27.9,29.6,28.7,12.7,30.9,25.0,39.6,26.7,5.9,9.1,2.0,2.0,2.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,0.0,2.9,2.0,14.0,1.0,14.0,2.9,14.0,0.0,0.0,13.1,0.0,14.9,0.0,2.0,31.7,17.0,2.0,1.0,13.1,1.0,2.0,2.0,13.1,1.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,6.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,3.0,2.0,14.0,14.0,1.0,1.0,2.0,2.0,1.0,2.0,14.1,1.0,16.0,2.0,14.9,16.7,1.0,14.0,2.0,2.0,1.0,14.1,14.0,1.0,1.0,13.1,1.0,2.0,15.0,1.0,2.0,2.0,3.0,2.0,14.0,2.0,15.0,2.0,15.0,36.0,2.0,0.0,16.0,19.8,17.2,31.4,29.3,61.9,10.3,27.0,12.2,2.0,3.0,5.0,16.8,3.1,3.0,2.0,1.0,2.0,17.0,3.0,3.0,6.0,14.1,15.8,15.8,2.0,15.0,15.0,0.0,2.0,3.9,45.0,3.0,3.9,15.0,2.0,15.0,2.0,14.1,3.0,8.9,1.0,3.0,15.0,1.0,15.0,15.0,15.0,5.0,14.1,15.0,35.6,14.1,15.0,15.0,17.0,3.0,5.0,4.0,4.0,2.1,5.9,3.1,3.0,100.0
1789699219.008,937220.701,3.71,3.46,3.96,2.06,28.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.0,22.0,19.6,13.0,25.2,7.9,15.7,13.7,3.0,3.0,3.0,3.9,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9,2.0,1.0,1.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,10.0,8.9,1.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,45.5,5.9,16.8,14.0,35.3,8.9,7.0,12.9,4.0,2.0,1.0,1.0,2.0,2.0,0.0,3.9,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.9,1.0,0.0,88.0,3.1,0.0,0.0,2.0,2.0,0.0,0.0,4.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.1,2.0,2.0,4.0,3.0,3.0,0.0,100.0
1789699220.010,937221.703,4.79,4.40,5.17,2.75,27.3,6.0,2.0,0.0,2.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,54.8,13.9,6.0,43.0,14.0,28.7,10.0,23.5,3.0,5.0,2.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,100.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,34.0,1.0,0.0,0.0,1.0,6.1,2.0,3.0,3.0,4.0,3.1,3.1,2.0,2.0,2.9,1.0,3.0,2.0,47.5,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,8.9,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,13.0,7.1,18.4,100.0,23.7,23.0,18.6,9.9,21.0,4.0,5.0,2.0,4.0,1.0,3.9,0.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,14.9,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.1,6.0,4.0,5.0,100.0
1789699221.012,937222.705,4.00,4.48,3.53,3.00,28.0,1.0,1.0,2.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.9,54.5,33.3,2.0,13.9,10.8,20.0,19.8,6.1,3.0,4.0,4.0,4.0,1.0,58.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,100.0,0.0,1.0,13.9,0.0,0.0,0.0,1.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,2.0,2.9,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,27.7,18.0,18.6,43.6,11.8,22.8,14.3,11.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,3.9,2.0,2.0,3.9,23.8,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,100.0
1789699222.014,937223.707,3.89,4.49,3.29,3.17,29.1,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.1,13.3,56.0,9.8,9.1,3.0,13.9,30.3,3.0,2.0,2.0,1.0,3.0,3.0,100.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.9,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,100.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.9,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.9,17.3,13.7,14.9,17.6,27.0,14.6,23.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.9,2.0,4.0,5.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,2.9,0.0,5.1,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,2.9,4.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,100.0
1789699223.016,937224.709,4.64,4.42,4.85,3.39,31.0,0.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,6.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,34.7,24.8,20.6,9.2,17.5,11.2,18.4,9.3,3.0,1.0,1.0,4.0,1.0,2.0,100.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,93.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,3.0,9.9,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,19.6,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0,2.9,1.0,1.0,1.0,1.0,2.9,0.0,28.4,13.9,50.5,9.2,29.9,7.8,29.4,30.6,2.0,2.0,4.0,2.0,1.0,4.0,18.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,5.9,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,8.0,32.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,5.0,3.0,4.0,100.0
1789699224.018,937225.711,3.85,3.99,3.72,2.78,28.3,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,24.7,44.0,5.9,24.2,13.6,16.7,12.7,7.1,2.0,4.0,13.1,4.0,3.9,100.0,1.0,2.9,2.0,2.9,37.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,12.9,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.9,1.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.4,19.8,11.1,33.0,38.6,9.1,24.0,8.9,2.0,1.0,3.0,4.0,3.9,2.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,40.6,1.0,5.1,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.1,3.0,4.0,2.0,4.0,2.0,100.0
1789699225.020,937226.713,3.45,3.65,3.25,2.08,28.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,47.2,43.4,46.2,11.0,7.8,4.0,14.1,18.3,4.0,1.0,2.0,3.9,2.0,1.0,100.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,10.9,10.9,21.2,22.0,19.6,7.1,21.8,33.7,1.0,3.0,1.0,1.0,3.1,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.9,2.0,1.0,0.0,1.0,0.0,2.0,3.9,3.0,3.0,4.0,2.0,1.0,2.0,3.0,100.0
1789699226.022,937227.715,15.58,26.09,5.06,28.18,47.0,28.0,27.7,28.0,27.7,27.7,28.4,28.7,27.3,28.0,27.3,27.7,28.7,28.0,27.0,27.3,27.0,27.0,27.3,28.0,27.3,27.3,27.0,27.0,27.7,28.0,27.7,27.0,27.3,27.0,27.7,28.0,27.3,27.0,28.0,27.3,28.0,28.0,28.0,28.7,27.3,27.0,27.0,28.4,28.4,28.0,27.0,27.7,25.0,10.0,26.3,20.6,14.4,6.9,36.6,27.8,29.0,28.7,28.0,27.3,27.7,28.0,40.0,28.7,28.0,27.3,28.0,28.7,27.3,28.0,28.7,27.7,27.7,28.7,28.0,27.7,28.7,27.3,27.3,28.0,28.7,27.7,28.4,27.0,27.7,27.7,27.7,28.7,27.7,28.7,28.7,27.7,27.0,30.7,28.7,28.0,27.0,28.7,27.3,28.0,28.0,27.3,28.0,29.1,9.0,7.0,5.1,5.1,4.0,7.1,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.9,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,1.0,9.1,9.0,42.0,16.8,15.2,34.7,31.0,27.0,3.0,3.0,5.1,4.0,2.0,4.0,87.1,2.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,6.1,4.1,3.1,4.0,4.0,5.1,2.0,100.0
1789699227.024,937228.717,11.85,10.36,13.34,8.62,25.0,6.9,3.0,6.1,2.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,32.0,15.7,33.3,14.3,41.0,11.0,29.7,24.0,18.2,17.8,15.0,16.8,16.2,13.1,16.0,57.6,15.0,18.8,10.9,14.0,14.0,13.9,13.0,13.1,13.1,13.9,13.9,12.2,17.2,13.9,13.9,13.0,13.1,13.1,13.1,14.9,14.0,13.1,12.1,13.1,14.0,13.9,13.1,13.9,14.0,15.0,13.9,13.0,14.1,14.0,11.9,14.9,14.0,13.9,13.0,13.1,16.2,18.8,16.0,18.8,20.0,17.2,16.0,9.3,5.0,4.0,5.0,9.9,3.0,15.0,7.1,8.0,4.1,4.0,7.1,2.0,5.0,1.0,13.0,3.1,8.9,3.1,8.0,5.1,3.0,3.1,6.9,5.1,4.0,5.0,7.9,5.0,5.1,5.9,3.0,14.9,11.0,4.1,6.1,12.0,4.0,9.1,4.0,2.0,17.6,5.1,3.0,2.0,5.9,13.3,16.0,15.8,17.8,30.3,18.0,16.0,17.5,17.0,38.6,30.7,17.0,18.0,16.2,16.2,18.0,13.1,56.6,15.0,15.8,18.2,16.2,15.2,15.2,15.0,15.0,14.1,18.0,15.8,15.0,15.8,15.8,13.3,14.1,14.3,9.3,15.3,14.3,15.0,15.2,15.0,15.3,15.2,15.0,14.1,15.2,13.3,15.2,18.8,15.3,13.9,11.1,14.1,15.3,16.0,19.0,16.8,19.0,15.0,16.5,16.3,14.1,15.2,13.1,20.0,13.1,100.0
