model,corpus,n,vanilla_tps,lhc_tps,delta_pct,ci95_half_pct
Llama-3.1-8B-Instruct,sharegpt,0,nan,nan,nan,nan
Llama-3.1-8B-Instruct,swebench,0,nan,nan,nan,nan
Llama-3.1-8B-Instruct,humaneval,0,nan,nan,nan,nan
Llama-3.1-8B-Instruct,mbpp,0,nan,nan,nan,nan
Llama-3.1-8B-Instruct,wildchat,0,nan,nan,nan,nan
Llama-3.1-8B-Instruct,lmsys,0,nan,nan,nan,nan
Llama-3.1-8B-Instruct,mix,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,sharegpt,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,swebench,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,humaneval,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,mbpp,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,wildchat,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,lmsys,0,nan,nan,nan,nan
Qwen2.5-7B-Instruct,mix,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,sharegpt,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,swebench,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,humaneval,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,mbpp,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,wildchat,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,lmsys,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-7B,mix,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,sharegpt,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,swebench,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,humaneval,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,mbpp,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,wildchat,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,lmsys,0,nan,nan,nan,nan
Qwen2.5-32B-Instruct,mix,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,sharegpt,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,swebench,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,humaneval,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,mbpp,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,wildchat,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,lmsys,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Qwen-32B,mix,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,sharegpt,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,swebench,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,humaneval,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,mbpp,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,wildchat,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,lmsys,0,nan,nan,nan,nan
Llama-3.1-70B-Instruct,mix,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,sharegpt,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,swebench,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,humaneval,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,mbpp,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,wildchat,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,lmsys,0,nan,nan,nan,nan
DeepSeek-R1-Distill-Llama-70B,mix,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,sharegpt,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,swebench,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,humaneval,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,mbpp,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,wildchat,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,lmsys,0,nan,nan,nan,nan
Qwen2.5-72B-Instruct,mix,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,sharegpt,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,swebench,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,humaneval,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,mbpp,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,wildchat,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,lmsys,0,nan,nan,nan,nan
Llama-3.1-405B-Instruct-FP8,mix,0,nan,nan,nan,nan
DeepSeek-R1,sharegpt,0,nan,nan,nan,nan
DeepSeek-R1,swebench,0,nan,nan,nan,nan
DeepSeek-R1,humaneval,0,nan,nan,nan,nan
DeepSeek-R1,mbpp,0,nan,nan,nan,nan
DeepSeek-R1,wildchat,0,nan,nan,nan,nan
DeepSeek-R1,lmsys,0,nan,nan,nan,nan
DeepSeek-R1,mix,0,nan,nan,nan,nan
