,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,13:37:59.527,  248.37,  139.15,    0.00,    0.00,,,,,  248.80,  141.41,    0.00,    0.00,  250.42,  142.30,    0.00,    0.00,,,,,  255.82,  145.03,    0.00,    0.00,  254.72,  145.84,    0.00,    0.00,,,,,  243.95,  137.36,    0.00,    0.00,  249.02,  140.15,    0.00,    0.00,,,,,  254.12,  143.31,    0.00,    0.00, 2005.22, 1134.56,    0.00,    0.00, 3139.78,  268.05,  147.78,    0.00,    0.00,,,,,  281.15,  159.51,    0.00,    0.00,  293.10,  170.54,    0.00,    0.00,,,,,  287.28,  166.30,    0.00,    0.00,  268.38,  147.47,    0.00,    0.00,,,,,  273.78,  151.54,    0.00,    0.00,  295.41,  172.36,    0.00,    0.00,,,,,  286.80,  165.71,    0.00,    0.00, 2253.95, 1281.21,    0.00,    0.00, 3535.16,   4259.17,   2415.77,      0.00,      0.00,   4259.17,   2415.77,   6674.94
2026-09-17,13:38:00.527,  110.82,   66.99,    0.00,    0.00,,,,,   99.61,   58.68,    0.00,    0.00,  115.34,   69.28,    0.00,    0.00,,,,,  122.72,   74.63,    0.00,    0.00,  109.57,   65.80,    0.00,    0.00,,,,,  102.53,   61.98,    0.00,    0.00,  117.66,   71.20,    0.00,    0.00,,,,,  120.92,   72.88,    0.00,    0.00,  899.18,  541.42,    0.00,    0.00, 1440.59,  238.92,  164.71,    0.00,    0.00,,,,,  250.41,  175.20,    0.00,    0.00,  267.56,  188.48,    0.00,    0.00,,,,,  261.06,  184.87,    0.00,    0.00,  239.34,  164.54,    0.00,    0.00,,,,,  241.74,  165.50,    0.00,    0.00,  268.69,  188.95,    0.00,    0.00,,,,,  260.66,  183.57,    0.00,    0.00, 2028.37, 1415.82,    0.00,    0.00, 3444.19,   2927.55,   1957.24,      0.00,      0.00,   2927.55,   1957.24,   4884.79
2026-09-17,13:38:01.527,  100.03,   56.24,    0.00,    0.00,,,,,   94.56,   52.64,    0.00,    0.00,  104.38,   59.10,    0.00,    0.00,,,,,  109.78,   63.51,    0.00,    0.00,   99.97,   56.25,    0.00,    0.00,,,,,   96.89,   54.41,    0.00,    0.00,  105.72,   60.27,    0.00,    0.00,,,,,  108.89,   62.71,    0.00,    0.00,  820.21,  465.13,    0.00,    0.00, 1285.34,  207.18,  136.92,    0.00,    0.00,,,,,  222.45,  150.76,    0.00,    0.00,  236.00,  162.89,    0.00,    0.00,,,,,  228.32,  157.82,    0.00,    0.00,  210.01,  138.80,    0.00,    0.00,,,,,  214.70,  142.09,    0.00,    0.00,  235.72,  161.32,    0.00,    0.00,,,,,  228.12,  157.05,    0.00,    0.00, 1782.51, 1207.64,    0.00,    0.00, 2990.15,   2602.72,   1672.78,      0.00,      0.00,   2602.72,   1672.78,   4275.49
2026-09-17,13:38:02.527,   86.85,   53.52,    0.00,    0.00,,,,,   82.52,   50.65,    0.00,    0.00,   91.90,   56.79,    0.00,    0.00,,,,,   95.27,   59.75,    0.00,    0.00,   85.66,   52.84,    0.00,    0.00,,,,,   83.28,   51.40,    0.00,    0.00,   92.05,   57.09,    0.00,    0.00,,,,,   94.27,   58.59,    0.00,    0.00,  711.79,  440.63,    0.00,    0.00, 1152.42,  197.25,  118.22,    0.00,    0.00,,,,,  211.29,  131.69,    0.00,    0.00,  225.00,  143.51,    0.00,    0.00,,,,,  216.42,  136.91,    0.00,    0.00,  198.44,  118.98,    0.00,    0.00,,,,,  204.41,  123.18,    0.00,    0.00,  224.77,  142.39,    0.00,    0.00,,,,,  216.73,  136.76,    0.00,    0.00, 1694.32, 1051.65,    0.00,    0.00, 2745.98,   2406.11,   1492.29,      0.00,      0.00,   2406.11,   1492.29,   3898.40
2026-09-17,13:38:03.527,   84.85,   51.81,    0.00,    0.00,,,,,   80.66,   48.43,    0.00,    0.00,   85.27,   51.86,    0.00,    0.00,,,,,   91.15,   57.15,    0.00,    0.00,   84.25,   51.50,    0.00,    0.00,,,,,   82.32,   49.82,    0.00,    0.00,   86.04,   52.37,    0.00,    0.00,,,,,   88.53,   54.86,    0.00,    0.00,  683.07,  417.81,    0.00,    0.00, 1100.88,  197.26,  109.72,    0.00,    0.00,,,,,  212.93,  124.33,    0.00,    0.00,  221.67,  133.16,    0.00,    0.00,,,,,  213.19,  126.14,    0.00,    0.00,  197.75,  109.86,    0.00,    0.00,,,,,  203.51,  113.85,    0.00,    0.00,  220.80,  132.25,    0.00,    0.00,,,,,  213.15,  125.71,    0.00,    0.00, 1680.25,  975.02,    0.00,    0.00, 2655.27,   2363.32,   1392.83,      0.00,      0.00,   2363.32,   1392.83,   3756.16
2026-09-17,13:38:04.528,  143.76,  110.34,    0.00,    0.00,,,,,  140.55,  107.63,    0.00,    0.00,  146.04,  111.85,    0.00,    0.00,,,,,  148.49,  113.93,    0.00,    0.00,  142.86,  109.47,    0.00,    0.00,,,,,  142.48,  109.34,    0.00,    0.00,  146.24,  111.89,    0.00,    0.00,,,,,  147.43,  112.86,    0.00,    0.00, 1157.85,  887.31,    0.00,    0.00, 2045.16,  156.40,   92.03,    0.00,    0.00,,,,,  167.14,  102.63,    0.00,    0.00,  177.05,  112.37,    0.00,    0.00,,,,,  172.22,  108.53,    0.00,    0.00,  155.37,   90.68,    0.00,    0.00,,,,,  160.62,   94.35,    0.00,    0.00,  177.01,  112.27,    0.00,    0.00,,,,,  170.51,  106.49,    0.00,    0.00, 1336.32,  819.35,    0.00,    0.00, 2155.67,   2494.17,   1706.66,      0.00,      0.00,   2494.17,   1706.66,   4200.83
2026-09-17,13:38:05.528,  118.86,   83.07,    0.00,    0.00,,,,,  101.80,   64.76,    0.00,    0.00,  108.62,   72.02,    0.00,    0.00,,,,,  122.24,   83.77,    0.00,    0.00,  112.70,   74.56,    0.00,    0.00,,,,,  109.14,   73.66,    0.00,    0.00,  112.78,   75.33,    0.00,    0.00,,,,,  116.57,   78.26,    0.00,    0.00,  902.71,  605.42,    0.00,    0.00, 1508.14,  174.90,   98.79,    0.00,    0.00,,,,,  187.13,  111.52,    0.00,    0.00,  195.47,  118.93,    0.00,    0.00,,,,,  192.32,  116.56,    0.00,    0.00,  173.63,   96.75,    0.00,    0.00,,,,,  177.90,   99.77,    0.00,    0.00,  195.61,  118.93,    0.00,    0.00,,,,,  191.35,  115.37,    0.00,    0.00, 1488.30,  876.63,    0.00,    0.00, 2364.94,   2391.02,   1482.06,      0.00,      0.00,   2391.02,   1482.06,   3873.08
2026-09-17,13:38:06.528,   92.55,   65.51,    0.00,    0.00,,,,,   78.42,   51.18,    0.00,    0.00,   83.83,   56.70,    0.00,    0.00,,,,,   96.47,   67.84,    0.00,    0.00,   89.43,   61.07,    0.00,    0.00,,,,,   85.07,   58.98,    0.00,    0.00,   88.64,   60.82,    0.00,    0.00,,,,,   91.50,   62.58,    0.00,    0.00,  705.93,  484.67,    0.00,    0.00, 1190.60,  139.92,   88.97,    0.00,    0.00,,,,,  150.95,  100.67,    0.00,    0.00,  158.71,  107.38,    0.00,    0.00,,,,,  156.12,  106.04,    0.00,    0.00,  138.31,   87.06,    0.00,    0.00,,,,,  143.20,   90.22,    0.00,    0.00,  160.18,  108.72,    0.00,    0.00,,,,,  154.09,  103.47,    0.00,    0.00, 1201.48,  792.53,    0.00,    0.00, 1994.01,   1907.41,   1277.20,      0.00,      0.00,   1907.41,   1277.20,   3184.61
2026-09-17,13:38:07.528,  101.60,   78.66,    0.00,    0.00,,,,,   80.97,   57.09,    0.00,    0.00,   89.19,   66.32,    0.00,    0.00,,,,,  105.09,   79.96,    0.00,    0.00,   94.84,   68.79,    0.00,    0.00,,,,,   88.37,   66.04,    0.00,    0.00,   91.72,   67.72,    0.00,    0.00,,,,,   99.00,   73.72,    0.00,    0.00,  750.78,  558.30,    0.00,    0.00, 1309.08,  137.03,   86.39,    0.00,    0.00,,,,,  150.73,  101.68,    0.00,    0.00,  158.30,  107.28,    0.00,    0.00,,,,,  154.49,  104.59,    0.00,    0.00,  135.14,   83.92,    0.00,    0.00,,,,,  140.63,   87.98,    0.00,    0.00,  159.22,  107.76,    0.00,    0.00,,,,,  152.45,  102.02,    0.00,    0.00, 1187.98,  781.61,    0.00,    0.00, 1969.59,   1938.76,   1339.91,      0.00,      0.00,   1938.76,   1339.91,   3278.67
