timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:37:56.031, 0, 0 %, 0 %, 77354 MiB, 118.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:37:56.039, 1, 0 %, 0 %, 77256 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:37:56.044, 2, 0 %, 0 %, 77256 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:37:56.048, 3, 0 %, 0 %, 76776 MiB, 124.26 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:37:56.052, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:37:56.057, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:37:56.062, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:37:56.067, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:37:58.072, 0, 0 %, 0 %, 77354 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:37:58.072, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:37:58.072, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:37:58.072, 3, 0 %, 0 %, 76776 MiB, 124.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:37:58.072, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:37:58.072, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:37:58.072, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:37:58.073, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:00.073, 0, 0 %, 0 %, 77354 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:38:00.073, 1, 0 %, 0 %, 77256 MiB, 115.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:38:00.073, 2, 0 %, 0 %, 77256 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:38:00.073, 3, 0 %, 0 %, 76776 MiB, 124.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:00.073, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:00.073, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:00.073, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:00.073, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:02.073, 0, 0 %, 0 %, 77354 MiB, 118.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:02.074, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
