epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789709125.905,947127.598,19.98,28.48,11.48,30.21,49.5,29.3,44.0,30.0,29.3,29.7,29.0,30.4,30.4,29.7,29.0,29.0,29.7,29.3,30.4,30.0,29.0,29.7,30.7,30.4,29.0,30.0,29.0,29.7,29.0,29.7,29.0,29.3,29.0,29.7,29.7,29.7,29.7,29.7,29.0,29.7,29.0,29.3,29.0,29.3,29.0,29.0,30.7,29.0,30.7,30.0,29.0,29.7,28.3,41.4,45.5,23.3,33.0,14.9,18.0,34.7,32.7,31.7,31.0,29.3,30.0,30.4,30.0,33.0,29.7,29.0,29.3,30.7,29.0,43.6,29.3,30.0,30.0,29.7,30.4,30.0,29.0,29.0,29.0,29.7,29.7,29.0,29.7,30.4,29.3,29.3,29.7,29.7,29.0,29.0,30.7,29.0,30.7,29.0,29.3,29.0,29.7,30.7,29.3,29.0,29.0,29.7,29.7,31.7,6.0,6.0,6.0,16.0,4.0,5.9,2.0,5.0,14.3,14.1,1.0,10.2,17.8,14.1,14.1,14.9,1.0,14.9,14.7,14.0,1.0,1.0,0.0,2.0,13.1,0.0,14.9,2.0,14.0,14.0,34.0,13.1,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,1.0,1.0,14.9,0.0,0.0,14.0,13.0,4.0,13.1,0.0,0.0,0.0,13.1,2.0,100.0,16.0,49.0,25.0,18.4,44.0,19.0,31.3,4.0,4.0,1.0,2.0,2.0,2.0,15.0,10.0,2.0,14.3,2.0,3.0,14.1,2.0,16.0,15.2,16.2,13.3,4.0,4.0,14.1,2.0,14.1,16.0,15.0,13.3,14.0,14.0,14.1,1.0,2.0,64.6,15.0,14.0,14.9,15.2,14.1,13.3,13.3,3.0,14.1,15.0,15.8,14.1,1.0,24.0,13.3,13.1,4.1,5.1,5.1,5.0,4.1,17.0,18.2,19.0
1789709126.907,947128.600,4.15,2.55,5.75,0.76,24.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,10.0,12.0,16.0,30.7,15.5,15.2,33.7,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,5.1,4.0,26.0,4.0,2.1,7.9,5.0,3.0,4.9,0.0,4.0,1.0,2.9,3.0,2.0,33.3,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,5.0,0.0,5.1,2.0,1.0,39.4,3.0,4.0,5.0,1.0,0.0,2.0,3.9,3.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,2.0,4.0,3.0,3.0,2.0,3.1,4.0,4.0,5.9,3.0,100.0,26.7,28.0,17.6,29.7,18.0,18.2,44.1,2.1,3.0,4.0,3.1,4.0,3.0,2.0,1.0,3.0,4.0,5.9,4.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,3.0,2.0,4.0,5.1,6.0,5.1,12.0,5.0,3.1,5.0,12.0
1789709127.909,947129.602,3.25,2.36,4.14,0.59,26.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.7,8.0,17.6,73.7,37.1,9.8,5.9,12.9,3.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,100.0,23.3,10.9,73.5,29.0,14.1,16.7,9.2,3.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.9,1.0,1.0,3.0,3.1,4.0,2.0,4.0,3.1,4.0,42.0
1789709128.911,947130.604,4.18,2.96,5.39,0.75,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,22.5,17.8,22.8,23.5,20.0,29.8,22.0,62.4,4.0,2.0,3.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,8.2,4.0,3.0,11.1,7.0,13.1,4.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,100.0,11.2,15.0,100.0,27.6,9.9,22.5,23.5,3.0,4.0,3.9,5.0,3.0,5.0,2.0,3.0,5.9,1.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.9,3.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,6.0,5.0,2.0,3.0,4.0,4.0,4.0,6.0,3.0,3.0,4.0,4.1,2.0
1789709129.914,947131.607,4.54,3.82,5.27,2.26,32.7,5.9,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,51.0,1.0,0.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.1,50.0,20.2,25.7,14.0,27.0,16.2,11.1,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,14.1,3.0,0.0,6.1,11.1,6.1,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,14.0,2.0,12.0,1.0,3.0,3.0,2.0,2.0,2.9,1.0,2.0,1.0,3.0,16.0,1.0,4.0,2.0,2.0,13.9,3.0,2.0,5.0,2.0,3.9,1.0,7.0,5.0,3.0,1.0,5.9,2.0,3.0,100.0,31.3,23.8,28.3,15.7,26.5,9.3,15.0,5.0,2.0,3.0,2.0,3.0,5.0,3.0,6.1,2.0,4.0,2.0,5.1,4.9,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,5.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,5.0,5.1,5.1,5.0,5.1,3.1,4.0
1789709130.915,947132.608,4.46,4.02,4.89,2.56,31.7,12.9,1.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,100.0,16.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,2.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,14.0,24.8,54.5,30.0,7.0,22.5,26.5,3.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,3.0,2.0,2.0,3.0,1.0,4.0,5.9,4.0,1.0,1.0,2.0,5.0,1.0,2.0,2.0,8.1,5.9,2.0,4.0,1.0,5.0,1.0,4.0,14.9,7.0,1.0,3.9,2.0,1.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,6.9,2.0,3.9,2.0,1.0,2.0,6.1,2.0,100.0,13.0,28.3,27.7,14.0,31.3,22.0,13.1,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.9,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,5.0,3.0,2.0,0.0,3.0,4.0,2.0,3.9,2.0,3.0,7.9,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,2.0,4.0,5.0,3.1,8.0,3.0,6.0,3.0
1789709131.917,947133.610,4.01,3.15,4.87,1.95,31.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,62.0,5.1,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.1,9.2,28.6,15.8,12.9,40.2,25.5,8.1,4.0,3.0,10.9,2.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,1.0,0.0,3.0,6.0,3.9,1.0,3.0,1.0,1.0,1.0,1.0,18.0,39.0,0.0,0.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,25.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,6.9,1.0,1.0,1.0,100.0,16.8,14.7,9.1,60.8,45.0,27.3,8.9,7.1,1.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,0.0,13.1,1.0,3.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,14.9,3.0,4.0,3.0,2.0
1789709132.919,947134.612,3.88,3.71,4.05,2.19,28.3,3.0,0.0,2.0,9.1,0.0,0.0,0.0,2.0,1.0,0.0,100.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,33.3,26.0,19.2,22.8,19.4,19.0,26.5,5.9,1.0,1.0,2.0,6.9,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.9,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,14.0,1.0,12.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,3.9,12.9,2.9,2.9,0.0,1.0,0.0,0.0,0.0,2.0,100.0,10.9,29.9,10.0,52.5,29.9,14.1,6.0,5.0,3.9,3.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,14.0,9.2,3.1
1789709133.920,947135.614,3.46,3.50,3.42,1.95,29.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,12.0,1.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,14.1,11.1,44.6,14.1,39.4,15.4,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,100.0,14.1,15.8,6.0,48.5,33.0,19.0,10.9,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.9,1.0,2.0,3.9,2.0,3.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.9,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.1,3.0,2.0,3.0,2.0,4.0,2.0
1789709134.923,947136.616,11.05,10.84,11.26,9.21,28.7,12.2,15.0,13.9,15.7,13.1,14.1,14.9,15.0,100.0,13.1,14.0,12.0,13.1,13.0,14.0,12.1,13.9,16.0,14.0,13.1,14.0,13.9,13.9,14.9,13.1,14.0,13.0,13.0,13.0,14.9,14.9,13.9,13.9,13.0,13.0,14.7,14.9,13.9,12.2,14.0,13.1,13.0,14.0,13.1,13.0,13.9,13.9,15.7,13.0,53.9,32.7,9.0,24.5,40.2,26.5,5.0,3.0,2.0,3.0,1.0,2.0,14.9,0.0,14.1,2.0,5.0,14.0,0.0,1.0,1.0,1.0,13.1,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,5.1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,19.8,8.2,7.1,12.1,8.1,17.6,22.8,18.8,14.1,15.2,14.9,14.0,14.0,13.3,15.0,15.0,13.0,15.0,14.0,14.0,14.0,14.1,14.0,15.0,14.9,15.0,11.1,14.1,13.0,14.0,14.0,13.1,13.1,14.0,14.0,14.0,13.1,14.9,14.0,13.0,14.0,13.1,13.9,14.0,14.0,14.9,15.0,14.0,15.0,15.0,13.1,15.0,13.1,13.1,13.9,14.1,100.0,31.0,19.2,24.2,21.2,26.0,9.2,20.2,7.0,2.0,2.0,2.0,2.0,14.9,2.0,13.3,4.0,14.1,1.0,3.0,0.0,14.0,15.0,3.0,14.9,16.2,14.0,15.2,3.0,2.0,1.0,3.0,15.2,2.0,0.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,14.0,1.0,11.3,14.1,16.3,14.9,20.0,12.1,9.2,10.0
