timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:25:25.004, 0, 0 %, 0 %, 77288 MiB, 127.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:25:25.012, 1, 0 %, 0 %, 77260 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:25:25.016, 2, 0 %, 0 %, 77260 MiB, 120.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:25:25.020, 3, 0 %, 0 %, 76780 MiB, 134.94 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:25:25.025, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:25.030, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:25.035, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:25.040, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:27.045, 0, 0 %, 0 %, 77288 MiB, 127.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:25:27.045, 1, 0 %, 0 %, 77260 MiB, 118.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:25:27.045, 2, 0 %, 0 %, 77260 MiB, 120.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:25:27.045, 3, 0 %, 0 %, 76780 MiB, 134.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:25:27.045, 4, 0 %, 0 %, 0 MiB, 69.38 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:27.045, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:27.045, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:27.045, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:29.046, 0, 0 %, 0 %, 77288 MiB, 126.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:25:29.046, 1, 0 %, 0 %, 77260 MiB, 117.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:25:29.046, 2, 0 %, 0 %, 77260 MiB, 119.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:25:29.046, 3, 0 %, 0 %, 76780 MiB, 133.95 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:25:29.046, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:29.046, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:29.046, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:29.046, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:31.046, 0, 0 %, 0 %, 77288 MiB, 125.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:25:31.047, 1, 0 %, 0 %, 77260 MiB, 117.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:25:31.047, 2, 0 %, 0 %, 77260 MiB, 119.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:25:31.047, 3, 0 %, 0 %, 76780 MiB, 133.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:25:31.047, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:31.047, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:31.047, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:31.047, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:33.047, 0, 0 %, 0 %, 77288 MiB, 124.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:25:33.047, 1, 0 %, 0 %, 77260 MiB, 117.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:25:33.047, 2, 0 %, 0 %, 77260 MiB, 119.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:25:33.047, 3, 0 %, 0 %, 76780 MiB, 132.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:25:33.047, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:33.047, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:33.047, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:33.048, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:35.048, 0, 0 %, 0 %, 77288 MiB, 124.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:25:35.048, 1, 0 %, 0 %, 77260 MiB, 116.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:25:35.048, 2, 0 %, 0 %, 77260 MiB, 119.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:25:35.048, 3, 0 %, 0 %, 76780 MiB, 132.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:25:35.048, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:35.048, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:35.048, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:35.048, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:37.048, 0, 0 %, 0 %, 77288 MiB, 124.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:25:37.049, 1, 0 %, 0 %, 77260 MiB, 116.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:25:37.049, 2, 0 %, 0 %, 77260 MiB, 118.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:25:37.049, 3, 0 %, 0 %, 76780 MiB, 131.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:25:37.049, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:37.049, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:37.049, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:37.049, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:39.049, 0, 89 %, 25 %, 77336 MiB, 252.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:25:39.049, 1, 100 %, 25 %, 77396 MiB, 315.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:25:39.049, 2, 100 %, 25 %, 77396 MiB, 318.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:25:39.050, 3, 100 %, 25 %, 76916 MiB, 339.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:25:39.050, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:39.050, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:39.050, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
