epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789489775.491,727777.184,7.93,3.46,12.39,1.55,23.0,15.0,14.9,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,13.9,0.0,0.0,0.0,1.0,9.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,25.5,28.4,26.7,13.1,42.0,33.3,26.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.1,4.0,0.0,4.0,4.0,5.9,1.0,3.0,2.0,11.0,2.0,0.0,2.0,2.0,15.0,3.0,16.7,15.0,15.7,6.1,46.0,3.0,15.0,14.0,14.1,14.1,6.9,0.0,3.9,15.0,4.0,1.0,13.1,2.0,5.0,16.7,1.0,2.0,14.0,2.0,14.0,14.1,2.0,2.0,2.0,15.8,1.0,2.0,7.1,3.0,14.0,14.0,15.0,15.0,1.0,33.0,37.4,41.7,25.3,21.8,25.5,26.0,27.3,14.3,3.0,3.0,8.0,3.1,2.0,4.0,5.0,15.7,2.0,2.0,2.0,15.0,15.0,14.1,15.0,2.0,16.8,15.8,15.0,1.0,2.0,3.0,15.0,15.8,16.0,16.2,14.9,13.1,15.2,15.0,14.1,14.1,15.8,45.5,14.1,4.0,24.8,13.1,15.0,1.0,14.1,13.3,15.0,14.1,16.3,58.0,14.1,8.9,5.1,5.1,2.0,4.1,5.1,5.1,100.0
1789489776.493,727778.186,3.61,2.86,4.35,0.86,22.8,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.8,13.6,22.5,15.7,12.9,59.0,26.0,37.4,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4.1,5.0,4.0,3.1,2.0,8.1,3.0,3.0,1.0,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,19.2,24.0,26.8,22.2,9.2,4.1,6.1,13.9,4.0,3.0,3.0,1.0,3.0,2.0,2.0,4.1,2.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,13.1,0.0,2.0,0.0,0.0,81.4,2.0,4.0,1.0,1.0,1.0,3.1,2.0,4.9,1.0,1.0,3.0,2.0,1.0,4.1,4.1,8.0,4.0,4.0,10.2,6.1,100.0
1789489777.495,727779.188,3.76,3.46,4.06,1.82,24.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.4,11.1,20.8,21.0,23.3,9.0,28.4,36.3,3.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.9,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,4.9,1.0,1.0,2.0,3.0,3.0,2.0,14.9,26.9,34.0,15.2,16.7,14.0,13.0,18.0,3.0,5.0,4.0,3.0,2.0,1.0,1.0,3.0,6.1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.9,2.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,4.0,5.0,5.1,2.0,3.1,5.0,3.0,100.0
1789489778.496,727780.189,3.09,3.39,2.80,1.53,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,21.4,24.0,21.2,33.7,53.6,27.7,19.8,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.9,10.9,11.8,22.8,13.0,9.9,7.9,16.5,1.0,1.0,5.9,4.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,4.0,1.0,2.0,100.0
1789489779.499,727781.192,3.30,3.70,2.89,1.60,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,23.0,21.0,23.5,23.0,45.6,36.3,42.4,1.0,3.0,5.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.9,3.0,1.0,5.1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.2,6.0,21.0,25.2,4.0,9.9,7.1,30.6,3.0,3.0,4.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,100.0
1789489780.501,727782.194,3.41,3.45,3.37,1.74,22.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.4,17.8,17.2,10.2,67.3,11.0,47.5,4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.9,2.0,1.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,15.2,2.0,17.2,19.2,26.7,8.9,9.1,19.6,1.0,3.0,10.0,3.0,3.0,3.0,4.0,3.0,1.0,3.9,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,10.1,3.0,3.0,3.0,3.0,4.0,100.0
1789489781.503,727783.196,3.06,3.15,2.96,1.55,22.8,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,17.5,16.8,11.9,31.3,14.6,44.1,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,24.5,14.0,37.6,9.0,10.0,14.7,6.1,19.8,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.9,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,100.0
1789489782.505,727784.198,3.37,3.42,3.32,1.58,22.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4,28.0,13.0,23.5,23.3,46.0,17.8,24.5,5.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,5.0,2.0,4.0,2.0,0.0,2.0,2.0,3.0,1.0,7.9,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,8.1,6.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,14.7,10.8,44.9,5.9,2.0,8.9,5.1,19.8,1.0,2.0,3.1,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,5.0,4.0,4.0,4.0,12.4,3.0,2.0,100.0
1789489783.507,727785.200,10.66,10.39,10.94,8.65,22.2,1.0,0.0,2.0,13.1,0.0,0.0,13.0,1.0,1.0,12.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.7,24.8,17.0,36.1,21.0,37.4,46.0,11.9,11.1,11.1,12.1,15.0,16.0,14.9,13.1,15.7,14.0,14.0,13.9,14.0,13.1,14.9,13.1,13.0,13.0,14.0,11.9,15.2,14.0,13.9,13.9,13.1,13.9,13.9,100.0,12.2,13.1,13.0,13.0,13.1,13.0,13.0,13.0,15.0,14.1,13.9,14.0,13.1,14.0,11.9,14.7,13.0,13.9,13.0,14.0,14.0,15.8,13.3,16.8,16.3,16.0,15.3,16.2,15.8,14.1,13.1,1.0,1.0,0.0,0.0,13.9,0.0,8.0,2.0,0.0,0.0,13.1,5.0,1.0,1.0,0.0,0.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.9,5.1,2.0,0.0,1.0,5.0,15.7,13.9,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,13.0,15.7,9.2,34.3,15.2,15.2,17.0,30.7,28.0,17.6,16.0,16.0,15.0,16.0,14.1,14.0,15.0,15.8,16.0,15.2,14.1,14.1,13.3,14.1,14.1,14.1,14.1,16.2,12.0,14.0,14.0,14.0,14.9,14.0,15.8,14.9,14.0,14.0,13.1,14.9,14.0,13.9,15.0,13.9,14.1,14.9,7.1,13.3,14.0,14.0,16.2,15.0,14.0,14.0,14.9,13.1,14.0,15.2,15.8,14.3,15.0,11.1,15.2,16.0,100.0
1789489784.509,727786.202,3.41,3.40,3.42,1.68,24.5,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,36.9,7.0,15.7,15.7,24.8,36.0,30.7,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,2.9,1.0,2.0,1.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,0.0,20.8,14.9,14.6,19.0,8.2,18.8,7.0,19.8,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.9,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,100.0
