epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489779.489,727781.182,311,47,1667,26571.69,22059.81,479.43
1789489784.506,727786.199,311,47,1667,26554.63,21665.78,479.43
1789489789.524,727791.217,312,46,1667,26449.98,21477.62,479.47
1789489794.546,727796.239,312,46,1667,26441.71,21495.44,479.47
1789489799.568,727801.261,312,46,1667,26512.65,21624.03,479.75
1789489804.590,727806.283,311,47,1667,26696.36,21645.65,479.74
1789489809.611,727811.304,313,45,1668,25775.89,21218.77,481.08
1789489814.627,727816.320,311,53,1662,37815.88,16956.36,478.34
1789489819.644,727821.337,311,38,1677,29865.64,9458.39,478.52
1789489824.660,727826.353,311,23,1691,22429.69,2059.13,479.74
1789489829.676,727831.369,311,17,1698,15769.74,2162.34,479.74
1789489834.693,727836.386,311,17,1698,15496.45,2111.27,479.74
1789489839.711,727841.404,311,16,1699,15248.62,2109.20,479.74
1789489844.727,727846.420,311,16,1699,14722.79,2109.86,479.74
1789489849.746,727851.439,311,16,1699,14465.60,2124.85,479.74
1789489854.762,727856.455,303,62,1661,51573.65,11949.04,468.68
1789489859.778,727861.471,304,58,1664,51365.25,8544.78,468.68
1789489864.795,727866.488,304,56,1666,50026.61,8170.18,468.68
1789489869.813,727871.506,304,53,1669,46932.38,8153.21,468.68
1789489874.829,727876.522,304,51,1670,45103.46,8100.98,468.68
1789489879.845,727881.538,304,50,1672,43719.26,7965.77,468.68
1789489884.861,727886.555,304,48,1673,42078.88,7888.06,468.68
1789489889.877,727891.570,304,47,1675,40623.98,7857.50,468.68
1789489894.919,727896.612,304,45,1676,39175.54,7776.37,468.68
1789489899.993,727901.686,304,44,1677,38077.11,7829.37,468.68
1789489905.008,727906.701,304,43,1679,36804.63,7789.41,468.68
1789489910.025,727911.718,304,43,1679,36207.71,7850.10,468.68
1789489915.043,727916.736,304,42,1680,35831.07,7883.44,468.68
1789489920.059,727921.752,304,42,1680,35520.15,7892.99,468.68
1789489925.077,727926.770,304,41,1680,34910.74,7860.94,468.68
1789489930.095,727931.788,304,41,1681,34309.83,7942.05,468.68
1789489935.114,727936.807,304,40,1681,33867.48,7958.41,468.68
1789489940.130,727941.823,304,40,1682,33463.89,7940.43,468.68
1789489945.146,727946.839,304,40,1682,33035.17,7938.17,468.68
1789489950.165,727951.859,304,39,1683,32340.17,7961.13,468.68
1789489955.183,727956.876,304,38,1683,31856.68,7915.49,468.68
1789489960.200,727961.893,304,38,1684,31516.49,7946.55,468.68
1789489965.217,727966.910,304,38,1684,31052.38,7939.60,468.68
1789489970.234,727971.927,304,37,1685,30451.39,7958.62,468.68
1789489975.250,727976.943,304,37,1685,29990.79,8016.05,468.68
1789489980.266,727981.959,304,36,1686,29622.09,7917.05,468.68
1789489985.282,727986.975,304,36,1686,29133.08,7850.41,468.68
1789489990.298,727991.991,304,35,1687,28640.90,7841.52,468.68
1789489995.314,727997.008,304,34,1687,27951.49,7833.12,468.68
1789490000.331,728002.024,304,34,1688,27486.54,7842.52,468.68
1789490005.348,728007.041,304,34,1688,27028.82,7861.79,468.68
1789490010.365,728012.058,304,33,1689,26533.57,7856.44,468.68
1789490015.382,728017.075,304,32,1689,25785.07,7827.65,468.68
1789490020.399,728022.092,304,32,1690,25290.31,7853.64,468.68
1789490025.415,728027.108,304,31,1690,24853.64,7813.63,468.68
1789490030.431,728032.124,304,31,1691,24180.10,7844.96,468.68
1789490035.448,728037.141,304,60,1661,34623.50,27822.96,468.68
1789490040.465,728042.158,137,231,1658,120909.42,115892.34,2.96
1789490045.483,728047.176,82,285,1658,148882.55,143886.63,2.96
1789490050.499,728052.192,78,289,1657,152553.43,144349.86,2.96
1789490055.513,728057.207,78,289,1657,152513.25,144345.18,2.96
1789490060.530,728062.224,78,289,1657,152421.37,144369.00,2.96
1789490065.548,728067.241,78,289,1657,152529.27,144394.77,2.96
1789490070.565,728072.258,78,289,1657,152547.80,144375.10,2.96
1789490075.582,728077.275,78,289,1657,152494.19,144338.71,2.96
1789490080.598,728082.291,78,289,1657,152546.50,144343.46,2.96
1789490085.613,728087.306,78,289,1657,152481.16,144309.28,2.96
1789490090.628,728092.321,78,289,1657,152477.32,144285.43,2.96
1789490095.646,728097.339,78,289,1657,152507.48,144325.02,2.96
