timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:29:34.591, 0, 0 %, 0 %, 79544 MiB, 248.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:29:34.599, 1, 0 %, 0 %, 79444 MiB, 263.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:29:34.603, 2, 0 %, 0 %, 79444 MiB, 260.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:29:34.607, 3, 0 %, 0 %, 78964 MiB, 272.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:29:34.611, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:29:34.616, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:34.621, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:34.626, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:36.631, 0, 0 %, 0 %, 79544 MiB, 119.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:29:36.632, 1, 0 %, 0 %, 79444 MiB, 115.70 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:29:36.632, 2, 0 %, 0 %, 79444 MiB, 117.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:36.632, 3, 0 %, 0 %, 78964 MiB, 124.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:29:36.632, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:29:36.632, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:36.632, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:36.632, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:38.632, 0, 0 %, 0 %, 79544 MiB, 119.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:29:38.632, 1, 0 %, 0 %, 79444 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:38.632, 2, 0 %, 0 %, 79444 MiB, 117.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:38.632, 3, 0 %, 0 %, 78964 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:38.633, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 01:29:38.633, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:38.633, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:38.633, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:40.633, 0, 0 %, 0 %, 79544 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:29:40.633, 1, 0 %, 0 %, 79444 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:40.633, 2, 0 %, 0 %, 79444 MiB, 117.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:40.633, 3, 0 %, 0 %, 78964 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:40.633, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:40.633, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:40.633, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:40.633, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:42.634, 0, 0 %, 0 %, 79544 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:29:42.634, 1, 0 %, 0 %, 79444 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:42.634, 2, 0 %, 0 %, 79444 MiB, 117.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:42.634, 3, 0 %, 0 %, 78964 MiB, 124.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:42.634, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:42.634, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:42.634, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:42.634, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:44.634, 0, 0 %, 0 %, 79544 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:29:44.634, 1, 0 %, 0 %, 79444 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:44.635, 2, 0 %, 0 %, 79444 MiB, 117.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:44.635, 3, 0 %, 0 %, 78964 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:44.635, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:44.635, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:44.635, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:44.635, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:46.635, 0, 0 %, 0 %, 79544 MiB, 118.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:29:46.635, 1, 0 %, 0 %, 79444 MiB, 115.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:29:46.635, 2, 0 %, 0 %, 79444 MiB, 117.25 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:29:46.635, 3, 0 %, 0 %, 78964 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:46.635, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:46.635, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:46.635, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:46.635, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:48.636, 0, 100 %, 29 %, 80312 MiB, 409.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:29:48.636, 1, 100 %, 26 %, 80212 MiB, 410.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:29:48.636, 2, 100 %, 28 %, 80212 MiB, 414.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:29:48.636, 3, 100 %, 26 %, 79732 MiB, 423.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:29:48.636, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:48.636, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:48.637, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:48.637, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:50.638, 0, 64 %, 44 %, 80312 MiB, 354.20 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:29:50.638, 1, 100 %, 41 %, 80212 MiB, 463.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:50.638, 2, 100 %, 39 %, 80212 MiB, 471.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:50.638, 3, 100 %, 45 %, 79732 MiB, 491.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:29:50.638, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:50.638, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:50.638, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:50.638, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
