timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:03:09.127, 0, 0 %, 0 %, 77524 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:03:09.135, 1, 0 %, 0 %, 77422 MiB, 120.40 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:03:09.139, 2, 0 %, 0 %, 77422 MiB, 120.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:03:09.143, 3, 0 %, 0 %, 76942 MiB, 134.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:03:09.147, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:03:09.152, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:03:09.157, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:03:09.162, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:03:11.167, 0, 0 %, 0 %, 77524 MiB, 126.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:03:11.168, 1, 0 %, 0 %, 77422 MiB, 119.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:03:11.168, 2, 0 %, 0 %, 77422 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:03:11.168, 3, 0 %, 0 %, 76942 MiB, 134.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:03:11.168, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:03:11.168, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:03:11.168, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:03:11.168, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:03:13.168, 0, 0 %, 0 %, 77524 MiB, 125.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
