epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502594.026,740595.719,311,54,1660,25380.06,30927.48,479.99
1789502599.042,740600.735,312,54,1660,25057.75,30900.95,479.99
1789502604.061,740605.754,312,54,1660,24877.41,30853.05,479.99
1789502609.087,740610.780,312,54,1660,24869.24,30912.52,479.99
1789502614.108,740615.801,312,54,1660,24862.64,30936.34,479.99
1789502619.134,740620.827,312,54,1660,24917.46,30972.35,479.99
1789502624.155,740625.848,312,54,1660,24909.88,30947.57,479.99
1789502629.177,740630.871,312,54,1660,24884.62,30942.32,479.99
1789502634.200,740635.893,312,54,1660,24896.20,30952.69,479.99
1789502639.222,740640.915,312,54,1660,24890.86,30951.75,479.99
1789502644.243,740645.936,312,54,1660,24865.16,30951.57,479.99
