0, 0 %, 79548 MiB, 193.02 W
1, 0 %, 79432 MiB, 231.95 W
2, 0 %, 79432 MiB, 227.28 W
3, 0 %, 78952 MiB, 237.48 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 79548 MiB, 120.49 W
1, 0 %, 79432 MiB, 116.37 W
2, 0 %, 79432 MiB, 117.72 W
3, 0 %, 78952 MiB, 125.85 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 79548 MiB, 120.36 W
1, 0 %, 79432 MiB, 116.13 W
2, 0 %, 79432 MiB, 117.47 W
3, 0 %, 78952 MiB, 126.72 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.98 W
0, 75 %, 80316 MiB, 325.91 W
1, 100 %, 80200 MiB, 309.99 W
2, 100 %, 80200 MiB, 342.94 W
3, 100 %, 79720 MiB, 336.88 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.99 W
0, 32 %, 80316 MiB, 247.43 W
1, 100 %, 80200 MiB, 459.03 W
2, 100 %, 80200 MiB, 469.10 W
3, 100 %, 79720 MiB, 471.27 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.03 W
0, 28 %, 80316 MiB, 233.53 W
1, 100 %, 80200 MiB, 453.62 W
2, 100 %, 80200 MiB, 470.09 W
3, 100 %, 79720 MiB, 482.99 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.96 W
0, 26 %, 80316 MiB, 232.60 W
1, 84 %, 80200 MiB, 428.85 W
2, 100 %, 80200 MiB, 451.64 W
3, 100 %, 79720 MiB, 465.45 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.98 W
0, 46 %, 80318 MiB, 288.54 W
1, 100 %, 80200 MiB, 445.42 W
2, 100 %, 80200 MiB, 449.36 W
3, 100 %, 79720 MiB, 466.93 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.98 W
0, 32 %, 80318 MiB, 244.70 W
1, 100 %, 80200 MiB, 461.64 W
2, 100 %, 80200 MiB, 475.87 W
3, 100 %, 79720 MiB, 482.08 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.97 W
0, 25 %, 80318 MiB, 225.70 W
1, 100 %, 80200 MiB, 458.93 W
2, 100 %, 80200 MiB, 467.95 W
3, 100 %, 79720 MiB, 490.67 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.94 W
0, 59 %, 80318 MiB, 312.17 W
1, 100 %, 80200 MiB, 337.68 W
2, 100 %, 80200 MiB, 349.46 W
3, 100 %, 79720 MiB, 358.22 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 71.01 W
0, 41 %, 80318 MiB, 274.37 W
1, 100 %, 80200 MiB, 451.27 W
2, 100 %, 80200 MiB, 457.34 W
3, 100 %, 79720 MiB, 486.80 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.99 W
0, 30 %, 80318 MiB, 248.04 W
1, 100 %, 80200 MiB, 465.26 W
2, 100 %, 80200 MiB, 476.29 W
3, 100 %, 79720 MiB, 483.43 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.99 W
0, 26 %, 80318 MiB, 235.52 W
1, 100 %, 80200 MiB, 458.28 W
2, 100 %, 80200 MiB, 476.40 W
3, 100 %, 79720 MiB, 496.44 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.94 W
0, 64 %, 80318 MiB, 334.87 W
1, 100 %, 80200 MiB, 349.41 W
2, 100 %, 80200 MiB, 335.27 W
3, 100 %, 79720 MiB, 368.31 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.95 W
0, 37 %, 80318 MiB, 258.09 W
1, 100 %, 80200 MiB, 457.24 W
2, 100 %, 80200 MiB, 464.55 W
3, 100 %, 79720 MiB, 486.57 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.84 W
0, 29 %, 80318 MiB, 231.49 W
1, 100 %, 80200 MiB, 466.12 W
2, 100 %, 80200 MiB, 475.77 W
3, 100 %, 79720 MiB, 492.57 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.86 W
0, 27 %, 80318 MiB, 231.57 W
1, 100 %, 80200 MiB, 458.67 W
2, 100 %, 80200 MiB, 468.93 W
3, 100 %, 79720 MiB, 493.01 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.83 W
