timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:52:48.870,0.9,15.2,9.8,98.9,9.7,9.8,9.7,9.8,9.7,9.8,9.7,8.7,9.8,10.6,9.7,9.8,8.7,9.7,8.8,9.7,9.7,9.8,9.8,8.7,9.7,13.55,4192.5,59966.4
2026-04-07 17:52:49.893,1.923,13.0,8.8,98.1,7.8,8.8,7.9,8.7,7.9,11.7,7.9,8.8,7.8,7.9,7.9,7.9,9.7,7.9,8.8,8.9,7.9,7.8,9.7,8.7,7.8,12.42,4340.5,59818.4
2026-04-07 17:52:50.914,2.944,7.8,2.0,83.3,16.7,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.9,2.0,2.9,2.9,2.9,4.9,2.9,2.0,2.9,3.9,7.08,4604.9,59553.9
2026-04-07 17:52:51.940,3.97,7.8,5.9,98.1,5.9,7.8,5.8,6.9,5.8,6.9,5.9,6.9,5.9,5.9,5.9,5.9,5.8,5.9,6.9,5.9,5.9,6.9,5.9,5.0,5.0,10.02,4703.3,59455.6
2026-04-07 17:52:52.960,4.99,12.7,8.8,99.0,8.7,13.7,7.9,8.8,7.9,9.7,7.8,7.9,7.8,8.7,7.8,8.7,7.9,8.8,8.8,7.8,8.8,7.8,8.7,8.8,7.8,12.55,4838.1,59320.8
2026-04-07 17:52:53.981,6.011,7.9,1.9,72.5,23.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.8,4525.3,59633.6
2026-04-07 17:52:55.002,7.032,77.2,7.9,29.4,15.5,8.8,8.7,8.8,7.8,10.0,7.8,8.8,7.8,8.8,7.9,7.9,7.8,8.9,7.9,8.8,7.8,9.8,8.7,8.8,9.7,12.55,4793.8,59365.1
2026-04-07 17:52:56.023,8.053,45.6,61.2,14.7,7.9,9.7,7.8,8.8,8.7,9.7,8.7,8.7,8.7,8.7,8.7,9.7,7.8,7.8,9.6,7.9,8.8,7.8,9.8,8.7,7.8,12.64,4897.8,59261.0
2026-04-07 17:52:57.046,9.077,5.0,38.6,61.2,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.74,5002.5,59156.3
2026-04-07 17:52:58.069,10.099,31.4,22.8,90.1,2.9,8.9,0.0,2.0,0.0,9.8,0.0,2.0,0.0,2.9,0.0,2.9,0.0,2.0,4.9,2.0,1.9,3.9,2.0,1.0,1.0,8.1,5424.1,58734.8
2026-04-07 17:52:59.088,11.119,20.8,77.2,58.4,0.0,2.9,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05,5448.2,58710.7
2026-04-07 17:53:00.106,12.136,16.8,76.5,7.9,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.67,5443.2,58715.6
2026-04-07 17:53:01.122,13.152,22.5,77.5,5.0,0.0,2.0,0.0,1.0,0.0,1.9,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.83,5460.0,58698.8
2026-04-07 17:53:02.142,14.172,22.0,77.5,6.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.68,5485.9,58673.0
2026-04-07 17:53:03.162,15.192,18.6,80.4,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,5516.9,58641.9
