timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 17:52:48.870,0.9,0.0,0.0,38.0,46.97,44.0,0.0,0.0,46.97
2026-04-07 17:52:49.893,1.923,0.0,0.0,38.0,47.0,44.0,0.0,0.0,47.0
2026-04-07 17:52:50.914,2.944,0.0,0.0,38.0,51.64,44.0,0.0,0.0,51.64
2026-04-07 17:52:51.940,3.97,0.0,0.0,38.0,56.57,44.0,0.0,0.0,56.57
2026-04-07 17:52:52.960,4.99,0.0,0.0,38.0,48.55,44.0,0.0,0.0,48.55
2026-04-07 17:52:53.981,6.011,0.0,0.0,38.0,47.5,44.0,0.0,0.0,47.5
2026-04-07 17:52:55.002,7.032,0.0,0.0,38.0,47.26,44.0,0.0,0.0,47.26
2026-04-07 17:52:56.023,8.053,0.0,0.0,38.0,47.28,44.0,0.0,0.0,47.28
2026-04-07 17:52:57.046,9.077,0.0,0.0,38.0,47.45,44.0,0.0,0.0,47.45
2026-04-07 17:52:58.069,10.099,42.0,1.0,3478.0,73.89,47.0,42.0,1.0,73.89
2026-04-07 17:52:59.088,11.119,0.0,0.0,3478.0,161.63,49.0,0.0,0.0,161.63
2026-04-07 17:53:00.106,12.136,0.0,0.0,3478.0,165.85,49.0,0.0,0.0,165.85
2026-04-07 17:53:01.122,13.152,0.0,0.0,3478.0,164.45,50.0,0.0,0.0,164.45
2026-04-07 17:53:02.142,14.172,0.0,0.0,3478.0,148.39,49.0,0.0,0.0,148.39
2026-04-07 17:53:03.162,15.192,0.0,0.0,3478.0,149.45,49.0,0.0,0.0,149.45
2026-04-07 17:53:04.179,16.209,0.0,0.0,3478.0,149.34,49.0,0.0,0.0,149.34
2026-04-07 17:53:05.195,17.225,0.0,0.0,20988.0,169.92,51.0,0.0,0.0,169.92
2026-04-07 17:53:06.213,18.243,68.0,25.0,21172.0,332.16,57.0,68.0,25.0,332.16
2026-04-07 17:53:07.231,19.261,0.0,0.0,22680.0,211.49,52.0,0.0,0.0,211.49
2026-04-07 17:53:08.267,20.297,0.0,0.0,22680.0,180.69,52.0,0.0,0.0,180.69
2026-04-07 17:53:09.286,21.316,0.0,0.0,22680.0,162.8,51.0,0.0,0.0,162.8
2026-04-07 17:53:10.304,22.334,0.0,0.0,22680.0,155.86,51.0,0.0,0.0,155.86
2026-04-07 17:53:11.322,23.353,0.0,0.0,22680.0,149.05,50.0,0.0,0.0,149.05
2026-04-07 17:53:12.350,24.38,0.0,0.0,22680.0,148.69,50.0,0.0,0.0,148.69
2026-04-07 17:53:13.369,25.399,91.0,80.0,22680.0,328.7,58.0,91.0,80.0,328.7
2026-04-07 17:53:14.389,26.42,92.0,80.0,22680.0,388.76,59.0,92.0,80.0,388.76
2026-04-07 17:53:15.409,27.44,92.0,80.0,22680.0,359.24,56.0,92.0,80.0,359.24
2026-04-07 17:53:16.430,28.46,98.0,30.0,22680.0,333.98,60.0,98.0,30.0,333.98
2026-04-07 17:53:17.448,29.478,98.0,33.0,22680.0,386.74,60.0,98.0,33.0,386.74
2026-04-07 17:53:18.475,30.505,93.0,41.0,22680.0,386.69,60.0,93.0,41.0,386.69
2026-04-07 17:53:19.492,31.522,93.0,43.0,22680.0,387.78,60.0,93.0,43.0,387.78
2026-04-07 17:53:20.510,32.541,92.0,44.0,22680.0,387.09,60.0,92.0,44.0,387.09
2026-04-07 17:53:21.531,33.561,92.0,45.0,22680.0,364.25,60.0,92.0,45.0,364.25
2026-04-07 17:53:22.550,34.58,94.0,48.0,22680.0,387.9,60.0,94.0,48.0,387.9
2026-04-07 17:53:23.568,35.599,94.0,48.0,22680.0,386.9,60.0,94.0,48.0,386.9
2026-04-07 17:53:24.587,36.618,94.0,50.0,22680.0,387.94,60.0,94.0,50.0,387.94
2026-04-07 17:53:25.607,37.637,93.0,50.0,22680.0,387.92,60.0,93.0,50.0,387.92
2026-04-07 17:53:26.626,38.656,93.0,50.0,22680.0,388.07,60.0,93.0,50.0,388.07
2026-04-07 17:53:27.646,39.676,93.0,52.0,22680.0,387.95,60.0,93.0,52.0,387.95
2026-04-07 17:53:28.666,40.697,93.0,54.0,22680.0,388.39,61.0,93.0,54.0,388.39
2026-04-07 17:53:29.684,41.714,98.0,47.0,22680.0,388.69,61.0,98.0,47.0,388.69
2026-04-07 17:53:30.701,42.731,98.0,37.0,22680.0,388.25,61.0,98.0,37.0,388.25
2026-04-07 17:53:31.719,43.749,93.0,43.0,22680.0,389.07,61.0,93.0,43.0,389.07
2026-04-07 17:53:32.737,44.767,93.0,44.0,22680.0,388.05,61.0,93.0,44.0,388.05
2026-04-07 17:53:33.757,45.787,93.0,45.0,22680.0,389.61,61.0,93.0,45.0,389.61
2026-04-07 17:53:34.775,46.805,93.0,47.0,22680.0,387.99,62.0,93.0,47.0,387.99
2026-04-07 17:53:35.797,47.828,94.0,48.0,22680.0,387.42,61.0,94.0,48.0,387.42
2026-04-07 17:53:36.817,48.847,93.0,49.0,22680.0,388.03,61.0,93.0,49.0,388.03
2026-04-07 17:53:37.835,49.865,94.0,50.0,22680.0,387.78,61.0,94.0,50.0,387.78
2026-04-07 17:53:38.855,50.885,94.0,51.0,22680.0,388.29,62.0,94.0,51.0,388.29
2026-04-07 17:53:39.874,51.905,93.0,52.0,22680.0,387.94,62.0,93.0,52.0,387.94
