timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:53:49.179,0.9,81.7,18.3,17.4,8.8,13.0,9.7,9.8,9.7,9.8,8.7,9.8,10.6,10.9,8.7,13.0,8.7,9.8,8.7,8.8,8.7,8.7,9.7,10.8,10.8,13.53,4286.8,59872.0
2026-04-07 17:53:50.201,1.923,86.4,19.8,12.9,8.8,8.8,7.8,7.9,11.8,8.7,8.7,8.8,7.8,7.9,8.7,8.8,8.7,7.8,8.8,9.7,8.7,7.8,7.9,8.7,7.8,12.48,4421.1,59737.8
2026-04-07 17:53:51.225,2.946,85.4,16.5,10.7,2.9,4.8,2.9,3.8,2.9,3.9,2.9,3.8,2.9,3.8,2.9,2.9,2.9,3.9,2.9,2.9,2.9,2.9,2.9,2.9,3.8,7.54,4677.5,59481.4
2026-04-07 17:53:52.258,3.979,13.9,5.8,44.1,59.2,5.9,5.8,6.8,4.9,5.9,5.0,6.8,4.9,5.9,4.9,5.9,4.9,5.9,6.8,5.8,5.9,5.9,5.8,5.0,5.9,9.9,4815.1,59343.8
2026-04-07 17:53:53.278,4.999,14.7,7.9,10.9,97.1,9.8,7.8,8.8,8.7,9.8,8.7,8.9,8.8,8.8,8.7,8.8,7.9,8.8,8.7,7.9,7.8,7.8,9.8,8.7,7.8,12.64,4945.4,59213.4
2026-04-07 17:53:54.300,6.022,16.8,21.6,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.9,0.0,0.0,0.0,2.0,4.89,4697.5,59461.3
2026-04-07 17:53:55.322,7.044,97.1,9.8,97.1,8.9,9.8,14.7,8.9,7.9,12.6,7.8,10.9,8.8,7.9,8.8,8.8,11.8,8.8,8.8,9.7,8.9,8.8,9.7,8.8,10.7,16.91,5180.6,58978.3
2026-04-07 17:53:56.343,8.064,76.2,26.0,87.1,15.7,9.7,15.7,10.7,9.7,9.8,9.7,10.7,7.9,17.6,8.9,8.8,9.7,9.8,9.8,9.8,9.7,9.7,8.8,8.8,8.9,17.05,5423.0,58735.8
2026-04-07 17:53:57.364,9.085,94.1,6.9,50.0,45.1,0.0,10.7,3.9,9.8,6.9,6.9,15.5,0.0,9.9,9.8,5.0,6.8,5.9,10.8,10.8,7.8,8.8,8.8,7.9,9.9,14.67,5759.3,58399.6
2026-04-07 17:53:58.385,10.107,4.0,95.1,85.3,2.0,1.9,2.0,5.9,2.0,8.7,1.0,43.6,0.0,2.9,2.9,8.8,1.0,4.0,5.0,2.0,3.0,3.9,3.0,3.9,2.9,12.28,6286.7,57872.2
2026-04-07 17:53:59.407,11.128,33.7,64.0,99.0,0.0,2.0,8.7,5.9,2.9,13.9,0.0,74.3,2.9,6.8,8.8,8.8,8.7,9.7,8.8,8.8,8.8,7.8,8.8,7.9,7.9,17.04,6399.4,57759.4
2026-04-07 17:54:00.424,12.145,1.0,99.0,48.5,39.6,8.8,0.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.75,6503.7,57655.1
2026-04-07 17:54:01.441,13.162,1.0,100.0,27.7,93.1,27.7,5.0,29.7,4.0,30.1,4.9,11.9,27.5,69.6,27.5,5.9,26.7,28.7,30.4,28.7,28.0,28.7,27.7,28.4,28.7,30.07,9499.9,54659.0
2026-04-07 17:54:02.457,14.179,2.0,98.0,26.5,73.5,0.0,1.0,0.0,2.0,0.0,0.0,11.9,0.0,95.1,0.0,2.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,0.0,13.29,9540.2,54618.7
2026-04-07 17:54:03.473,15.195,50.5,50.0,100.0,0.0,1.0,2.0,1.9,1.0,2.0,2.0,30.7,0.0,70.6,0.0,6.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,13.53,9572.0,54586.8
2026-04-07 17:54:04.490,16.212,32.4,69.3,97.1,8.8,13.7,12.7,17.8,1.9,18.8,2.0,7.8,16.7,93.1,15.7,14.6,15.7,19.6,18.8,19.6,18.8,17.8,16.7,16.7,16.7,24.28,9629.1,54529.7
2026-04-07 17:54:05.509,17.231,43.6,65.7,35.6,70.6,26.7,77.2,60.4,47.5,98.0,4.0,38.6,85.3,46.1,75.5,46.5,82.4,99.0,99.0,100.0,100.0,87.3,92.2,95.0,96.1,69.68,10037.9,54120.9
2026-04-07 17:54:06.528,18.25,42.2,86.1,54.0,54.4,25.5,76.2,42.2,76.2,72.8,31.7,38.2,80.2,43.1,79.2,40.6,81.4,100.0,100.0,100.0,100.0,84.2,82.2,91.2,94.1,69.82,10073.3,54085.6
2026-04-07 17:54:07.546,19.267,65.0,76.7,19.4,94.1,10.9,71.6,21.8,76.5,5.0,100.0,58.8,86.3,40.6,82.5,19.8,77.2,100.0,100.0,100.0,100.0,89.3,90.3,91.3,95.1,69.67,10165.8,53993.1
2026-04-07 17:54:08.566,20.287,41.9,79.6,16.5,90.3,12.6,76.0,5.8,76.0,50.5,52.9,25.2,78.8,40.4,74.8,45.6,83.5,87.5,88.3,87.5,88.3,81.7,83.3,86.3,85.6,64.12,20717.4,43441.4
2026-04-07 17:54:09.601,21.323,28.3,96.2,98.1,12.6,17.5,96.1,43.7,97.1,24.3,84.6,33.7,98.1,35.0,76.9,11.5,97.1,100.0,100.0,100.0,100.0,97.1,96.2,92.3,100.0,72.35,42765.8,21393.1
2026-04-07 17:54:10.638,22.36,27.5,19.8,20.6,80.2,5.0,13.7,0.0,12.9,5.9,14.9,9.9,12.7,13.7,1.0,1.0,12.9,13.7,13.6,13.7,12.7,13.9,13.7,11.8,12.7,14.9,43208.2,20950.7
2026-04-07 17:54:11.656,23.378,5.9,0.0,0.0,100.0,0.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.99,43223.9,20934.9
2026-04-07 17:54:12.673,24.395,6.0,0.0,46.6,53.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.73,43240.4,20918.5
2026-04-07 17:54:13.690,25.411,5.9,0.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,43256.1,20902.7
2026-04-07 17:54:14.707,26.428,4.0,0.0,100.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58,43272.1,20886.7
2026-04-07 17:54:15.723,27.444,5.9,1.0,100.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.86,43275.6,20883.3
