timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:04:27.771, 0, 0 %, 0 %, 77354 MiB, 120.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:04:27.779, 1, 0 %, 0 %, 77256 MiB, 115.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:04:27.784, 2, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:04:27.788, 3, 0 %, 0 %, 76776 MiB, 125.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:04:27.792, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:27.798, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:27.803, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:27.808, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:29.813, 0, 0 %, 0 %, 77354 MiB, 119.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:04:29.814, 1, 0 %, 0 %, 77256 MiB, 115.53 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:04:29.814, 2, 0 %, 0 %, 77256 MiB, 118.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:29.814, 3, 0 %, 0 %, 76776 MiB, 125.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:04:29.814, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:29.814, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:29.814, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:29.814, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:31.814, 0, 0 %, 0 %, 77354 MiB, 119.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
