epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789689868.670,927870.363,9.14,7.56,10.71,4.79,27.6,5.2,4.1,8.2,18.4,3.1,3.1,13.9,2.0,13.0,13.4,0.0,16.0,4.1,4.0,3.1,17.0,3.0,14.0,13.1,13.0,13.0,14.7,13.0,3.1,4.1,4.1,5.1,7.1,2.0,4.0,0.0,4.0,1.1,3.1,7.1,5.1,9.0,4.2,7.1,17.3,1.1,4.2,6.2,1.1,3.1,4.2,3.1,19.6,24.2,17.0,100.0,9.2,16.0,10.6,24.5,4.0,2.0,0.0,2.0,0.0,11.0,1.0,0.0,42.0,0.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,31.7,39.2,11.8,30.6,21.2,12.0,15.0,4.1,22.8,4.3,6.5,17.0,10.2,15.6,6.2,1.1,9.3,5.4,6.2,22.0,10.1,3.2,9.3,1.1,5.1,8.3,6.2,1.1,6.3,6.4,3.2,4.2,8.1,4.2,7.0,18.8,17.3,20.6,22.2,6.2,4.2,15.6,4.2,16.8,23.4,7.0,19.0,20.6,5.3,7.1,4.2,4.1,16.7,3.2,1.0,2.2,12.8,7.4,21.9,27.8,20.8,26.8,25.5,22.2,2.1,4.0,4.0,2.0,5.1,6.9,2.0,4.0,3.0,4.0,14.1,13.3,14.3,3.0,16.2,4.0,15.0,13.3,15.2,3.0,14.1,14.1,4.0,2.0,2.0,14.3,14.1,14.1,16.8,3.0,5.0,14.0,1.0,15.2,15.0,15.0,14.1,16.0,13.3,14.1,16.0,14.0,15.8,15.0,1.0,3.0,15.0,15.8,13.3,10.1,12.9,11.9,9.1,8.9,7.8,44.4
1789689869.672,927871.365,4.80,4.34,5.26,1.72,28.3,7.9,2.0,2.0,3.0,1.0,1.0,1.0,9.0,8.9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,11.8,11.8,13.9,100.0,8.1,10.1,6.0,8.0,3.1,5.0,5.9,4.0,1.0,13.0,2.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,0.0,1.0,12.9,26.0,21.0,37.0,29.0,8.0,10.2,8.1,4.0,3.0,4.9,2.0,2.0,2.0,1.0,2.0,20.0,3.0,1.0,2.0,12.9,4.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,5.9,4.0,3.0,4.9,3.0,4.0,50.5,2.0,3.0,2.0,1.0,2.0,1.0,5.1,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,5.9,3.0,3.0,4.0,3.0,4.0,3.1,4.0,36.9,13.0,13.0,2.0,16.8,6.1,5.9,6.1,7.0,2.1,3.1,5.9,2.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,5.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,12.6,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,5.1,3.0,3.0,5.0,2.0,4.0,12.1,9.1,6.1,5.2,11.0,11.1,11.0,62.4
1789689870.674,927872.368,4.10,5.08,3.12,2.30,31.7,1.0,5.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,1.0,2.9,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,2.0,0.0,0.0,1.0,14.1,1.0,1.0,1.0,1.0,16.5,7.0,19.6,62.0,8.9,14.7,20.0,5.9,4.0,2.0,2.0,1.0,1.0,1.0,1.0,3.9,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,24.2,21.2,26.2,23.2,13.0,23.8,48.0,1.0,1.0,1.0,12.9,0.0,2.0,1.0,0.0,2.0,12.9,2.0,1.0,0.0,1.0,2.0,1.0,5.0,12.0,1.0,1.0,3.0,1.0,1.0,6.0,3.0,5.0,4.0,0.0,5.1,0.0,0.0,2.0,1.0,2.0,1.0,14.1,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,5.0,4.0,3.1,8.0,8.0,7.9,12.7,19.6,3.1,4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,0.0,1.0,3.0,5.0,2.0,4.0,1.0,0.0,2.0,3.0,3.9,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,13.0,7.0,5.1,5.1,9.2,3.0,5.1,6.1
1789689871.677,927873.370,3.98,4.55,3.41,1.87,29.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,30.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.1,0.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,24.2,9.0,31.3,10.1,13.6,10.7,10.0,7.1,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,41.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.1,9.9,17.0,38.5,6.9,16.3,22.2,100.0,1.0,1.0,3.0,4.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,22.0,12.9,2.0,9.0,1.0,1.0,5.0,1.0,7.0,1.0,15.0,0.0,2.9,2.0,1.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,8.9,6.9,4.0,30.6,10.7,8.9,12.2,13.0,4.0,2.0,3.1,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,0.0,5.1,2.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,7.1,0.0,1.0,0.0,2.0,2.0,0.0,13.7,2.0,5.0,15.7,5.0,4.0,4.0,1.0
1789689872.679,927874.372,4.54,5.24,3.84,2.39,29.3,6.9,82.2,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,19.0,0.0,1.0,1.0,9.1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,24.8,6.9,15.0,33.3,7.1,14.1,12.7,15.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.7,7.0,14.7,33.0,4.1,36.0,24.5,100.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,3.9,3.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.9,0.0,4.0,2.0,7.9,19.2,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.9,3.9,3.0,3.0,4.0,3.0,1.0,14.0,3.0,6.1,9.0,6.8,24.0,3.0,6.0,10.0,10.2,7.0,3.0,5.0,3.1,7.1,3.1,6.0,4.0,5.0,15.0,5.0,3.0,2.0,3.9,2.0,3.0,13.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.9,2.0,1.0,3.0,2.0,1.0,2.0,6.2,7.9,12.9,4.1,10.0,7.0,13.7,4.0
1789689873.681,927875.374,5.65,6.79,4.50,4.08,32.0,1.0,100.0,2.0,8.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,3.0,1.0,7.9,1.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.8,1.0,6.9,8.0,9.9,5.1,12.1,31.0,12.9,14.9,25.0,11.8,8.1,8.2,10.8,8.9,6.1,6.1,6.1,6.0,6.0,5.0,7.0,8.9,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.9,3.9,0.0,1.0,0.0,1.0,8.0,2.0,2.9,2.0,8.9,1.0,0.0,1.0,0.0,0.0,0.0,8.9,4.0,2.0,0.0,0.0,7.1,0.0,0.0,9.0,10.7,16.0,24.5,8.8,37.8,39.2,100.0,8.0,8.9,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0,2.0,8.9,0.0,1.0,1.0,0.0,8.0,0.0,8.0,8.1,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0,0.0,7.1,3.0,2.0,1.0,9.8,1.0,7.1,8.0,0.0,2.0,0.0,9.0,3.0,0.0,6.1,4.0,9.0,11.9,12.2,13.0,23.0,5.0,1.0,9.0,3.0,11.0,3.0,4.0,1.0,3.0,8.2,11.0,6.1,3.0,3.0,2.0,3.0,3.0,2.0,9.1,2.0,2.0,3.9,3.0,3.0,4.0,2.9,1.0,3.0,8.1,2.9,3.1,6.1,8.1,8.2,9.1,10.1,3.0,2.0,2.0,0.0,1.0,1.0,9.0,7.1,0.0,2.0,3.0,0.0,9.0,7.9,13.1,12.0,12.9,5.1,11.0,10.2,2.0
1789689874.683,927876.376,3.55,4.65,2.45,2.16,28.0,1.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,8.0,13.7,37.0,0.0,2.0,21.6,2.0,4.9,5.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,5.9,4.0,2.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,10.0,43.4,26.8,7.1,9.0,16.7,100.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.9,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1,6.1,1.0,12.0,7.8,5.9,17.6,1.0,2.0,2.0,1.0,2.0,3.0,3.0,5.9,3.0,3.0,3.0,6.0,3.0,4.0,3.1,4.9,3.0,4.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.9,2.0,2.0,2.9,1.0,5.0,12.6,8.0,20.8,6.9,14.0,10.0,1.0
1789689875.685,927877.378,3.63,4.55,2.71,2.09,28.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.9,5.9,19.2,23.0,10.0,9.9,5.0,0.0,4.1,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,5.1,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,10.9,17.8,44.1,17.0,5.0,18.0,100.0,2.9,0.0,9.1,0.0,0.0,0.0,12.9,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,17.5,2.0,1.0,13.9,2.0,3.0,6.8,19.2,5.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,5.9,4.9,4.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,27.0,21.0,10.1,6.1,12.0,5.9,3.0
1789689876.686,927878.380,3.26,4.77,1.76,1.99,27.0,1.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,22.2,19.0,15.7,10.0,6.0,2.0,8.2,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.4,14.9,24.3,22.1,8.8,2.0,49.5,100.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,24.2,8.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.9,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,0.0,2.9,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,14.4,10.6,11.1,3.0,4.0,6.1,5.1,0.0
1789689877.688,927879.381,10.84,11.38,10.31,9.17,26.7,17.6,100.0,14.0,13.1,13.9,14.0,14.0,13.1,13.9,13.1,13.1,12.2,13.9,13.1,13.1,13.0,14.0,15.0,14.9,13.9,14.9,13.1,13.1,14.0,13.9,13.1,13.0,13.1,13.9,14.9,13.0,13.0,13.1,13.9,14.1,13.1,13.9,13.1,14.7,14.0,14.9,12.2,13.0,13.0,13.1,14.0,13.0,15.5,23.5,19.4,9.1,16.0,18.6,8.9,14.1,4.0,2.0,1.0,14.0,3.0,2.0,1.0,14.0,1.0,2.0,1.0,13.0,15.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,18.8,20.2,32.0,36.7,22.2,13.0,26.0,100.0,15.2,14.9,13.1,15.0,14.0,13.1,13.1,13.1,13.1,13.9,13.0,14.0,13.0,15.0,15.8,14.9,13.1,14.0,13.0,14.0,12.1,14.0,15.2,13.1,13.1,14.0,13.9,13.0,13.1,13.1,13.0,13.0,14.9,14.0,14.0,14.0,13.0,14.7,13.1,13.1,14.0,14.0,13.9,13.1,12.1,13.1,14.0,14.0,18.8,28.7,15.8,13.1,15.8,16.8,15.0,15.2,2.0,0.0,15.0,4.0,0.0,2.0,2.0,1.0,15.0,14.1,4.1,4.0,15.8,3.0,3.1,3.0,2.0,3.0,1.0,2.0,14.1,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,14.0,10.0,2.0,1.0,2.0,2.0,2.9,1.0,0.0,14.0,1.0,0.0,0.0,1.0,3.1,3.0,13.1,15.0,10.1,27.6,25.7,36.9,13.3,8.8,12.0,12.9
