timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:20:53.651, 0, 0 %, 0 %, 77352 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:20:53.658, 1, 0 %, 0 %, 77254 MiB, 116.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:53.662, 2, 0 %, 0 %, 77254 MiB, 117.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:53.666, 3, 0 %, 0 %, 76774 MiB, 124.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:20:53.670, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:20:53.675, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:20:53.680, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:20:53.685, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:20:55.690, 0, 0 %, 0 %, 77352 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:20:55.690, 1, 0 %, 0 %, 77254 MiB, 116.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:55.690, 2, 0 %, 0 %, 77254 MiB, 117.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:55.690, 3, 0 %, 0 %, 76774 MiB, 124.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:20:55.690, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:20:55.690, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:20:55.690, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:20:55.690, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:20:57.691, 0, 0 %, 0 %, 77352 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:20:57.691, 1, 0 %, 0 %, 77254 MiB, 116.63 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:57.691, 2, 0 %, 0 %, 77254 MiB, 117.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:57.691, 3, 0 %, 0 %, 76774 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:20:57.691, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:20:57.691, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:20:57.691, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:20:57.691, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:20:59.691, 0, 0 %, 0 %, 77352 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:20:59.692, 1, 0 %, 0 %, 77254 MiB, 116.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:20:59.692, 2, 0 %, 0 %, 77254 MiB, 117.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
