epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665658.549,903660.242,313,1021,691,169940.73,876519.16,478.69
1789665663.567,903665.260,313,1021,691,169961.02,876018.39,478.69
1789665668.584,903670.277,314,1020,691,169844.30,875622.15,478.73
1789665673.651,903675.345,314,1020,691,169344.18,875654.52,479.25
1789665678.675,903680.368,314,1020,691,169312.69,875652.62,479.26
1789665683.702,903685.395,314,1020,691,169331.84,875627.42,479.26
1789665688.726,903690.420,314,1020,691,169379.84,875355.48,479.26
1789665693.756,903695.449,314,1020,691,169297.40,875449.33,479.27
1789665698.816,903700.509,314,1020,691,169292.91,875526.79,479.27
1789665703.962,903705.655,314,1020,691,169223.46,875512.80,479.27
1789665708.985,903710.678,314,1020,691,169290.07,875539.03,479.27
1789665714.009,903715.702,313,1021,692,169186.50,876673.36,479.40
