timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:11:17.572, 0, 0 %, 0 %, 77354 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:11:17.580, 1, 0 %, 0 %, 77256 MiB, 115.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:11:17.584, 2, 0 %, 0 %, 77256 MiB, 118.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:11:17.588, 3, 0 %, 0 %, 76776 MiB, 124.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:11:17.592, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:11:17.597, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:11:17.602, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:11:17.607, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:11:19.612, 0, 0 %, 0 %, 77354 MiB, 119.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:11:19.612, 1, 0 %, 0 %, 77256 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:11:19.613, 2, 0 %, 0 %, 77256 MiB, 117.93 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:11:19.613, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:11:19.613, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:11:19.613, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:11:19.613, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:11:19.613, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:11:21.613, 0, 0 %, 0 %, 77354 MiB, 119.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:11:21.613, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:11:21.613, 2, 0 %, 0 %, 77256 MiB, 117.85 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
