epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789661482.472,899484.165,311,1024,689,187554.75,861460.06,478.64
1789661487.492,899489.185,312,1024,689,187610.94,861050.47,478.64
1789661492.611,899494.304,312,1023,689,187474.93,860743.29,478.71
1789661497.636,899499.329,313,1023,690,186970.26,860784.52,479.24
1789661502.698,899504.391,313,1023,690,186722.27,860830.86,479.51
1789661507.725,899509.418,313,1022,690,186715.95,860798.90,479.51
1789661512.745,899514.438,313,1022,690,186490.84,860742.64,479.77
1789661517.765,899519.458,313,1022,690,186470.80,860736.39,479.77
1789661522.787,899524.480,313,1022,690,186544.64,860795.02,479.77
1789661527.807,899529.500,313,1022,690,186404.96,860736.16,479.91
1789661532.832,899534.525,313,1022,690,186401.54,860802.68,479.91
