(APIServer pid=915102) INFO 06-05 01:14:23 [loggers.py:271] Engine 000: Avg prompt throughput: 1830.2 tokens/s, Avg generation throughput: 11216.5 tokens/s, Running: 74 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.8%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:14:33 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 7980.1 tokens/s, Running: 61 reqs, Waiting: 0 reqs, GPU KV cache usage: 6.0%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:14:43 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 6324.8 tokens/s, Running: 61 reqs, Waiting: 0 reqs, GPU KV cache usage: 8.3%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:14:53 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 5331.0 tokens/s, Running: 61 reqs, Waiting: 0 reqs, GPU KV cache usage: 10.2%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:15:03 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 4495.1 tokens/s, Running: 61 reqs, Waiting: 0 reqs, GPU KV cache usage: 11.8%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:15:13 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 4071.6 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 13.1%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:15:23 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3779.1 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 14.5%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:15:33 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3581.3 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 15.8%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:15:43 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3347.9 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 17.0%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:15:53 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3221.5 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 18.2%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:16:03 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3041.5 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 19.3%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:16:13 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2879.3 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 20.3%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:16:23 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2843.4 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 21.3%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:16:33 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2711.6 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 22.3%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:16:43 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2561.6 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.3%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:16:53 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2453.7 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 24.1%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:17:03 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2375.6 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.0%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:17:13 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2298.0 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.8%, Prefix cache hit rate: 0.2%
(APIServer pid=915102) INFO 06-05 01:17:23 [loggers.py:271] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2279.8 tokens/s, Running: 60 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.7%, Prefix cache hit rate: 0.2%
