timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:59:28.003, 0, 0 %, 0 %, 77194 MiB, 124.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:59:28.010, 1, 0 %, 0 %, 77258 MiB, 119.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:59:28.014, 2, 0 %, 0 %, 77258 MiB, 119.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:59:28.018, 3, 0 %, 0 %, 76778 MiB, 132.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:59:28.022, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:59:28.027, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:59:28.032, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:59:28.037, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:59:30.042, 0, 0 %, 0 %, 77194 MiB, 124.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:59:30.042, 1, 0 %, 0 %, 77258 MiB, 118.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:59:30.042, 2, 0 %, 0 %, 77258 MiB, 119.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:59:30.042, 3, 0 %, 0 %, 76778 MiB, 132.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:59:30.042, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:59:30.042, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:59:30.042, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:59:30.042, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:59:32.043, 0, 0 %, 0 %, 77194 MiB, 124.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:59:32.043, 1, 0 %, 0 %, 77258 MiB, 118.48 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:59:32.043, 2, 0 %, 0 %, 77258 MiB, 119.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:59:32.043, 3, 0 %, 0 %, 76778 MiB, 132.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:59:32.043, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
