epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789491039.127,729040.820,7.00,2.68,11.33,2.57,24.8,15.7,1.0,16.8,20.6,13.9,1.0,0.0,7.9,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,14.0,1.0,3.0,3.9,13.1,9.9,6.1,2.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.9,5.0,10.8,0.0,1.0,1.0,0.0,0.0,2.0,2.9,1.0,1.0,2.0,2.0,14.0,5.0,5.9,1.0,2.0,1.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,5.1,2.0,5.1,5.8,2.0,2.0,4.0,2.0,18.2,16.0,11.9,8.9,26.3,4.0,15.8,14.9,4.0,14.0,4.0,7.8,10.9,3.0,3.0,16.0,14.9,14.9,3.0,23.5,16.2,36.4,3.0,7.8,20.8,60.0,20.6,14.0,15.2,14.0,15.8,3.0,16.0,4.0,17.2,2.0,7.8,10.2,2.0,22.2,14.0,3.9,5.1,14.1,1.0,14.1,14.1,3.0,0.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,15.0,3.0,15.8,15.0,15.2,2.0,14.1,3.0,3.0,3.0,1.0,15.8,41.4,15.0,14.1,15.8,3.0,4.0,15.0,16.8,25.7,16.0,15.0,15.8,15.8,14.1,5.0,14.9,16.8,15.0,14.1,15.0,15.0,14.0,14.0,6.9,14.1,15.0,15.8,15.2,15.0,3.1,4.0,4.1,1.0,5.0,5.1,4.0,46.4
1789491040.129,729041.822,2.96,2.57,3.34,2.63,25.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.3,0.0,0.0,1.0,7.8,3.0,0.0,2.0,0.0,10.0,25.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,16.7,13.7,11.1,24.8,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,2.0,5.0,2.0,2.0,4.9,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.1,1.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.1,0.0,12.9,5.0,2.0,0.0,0.0,0.0,18.0,61.0,1.0,0.0,1.0,5.1,1.0,1.0,1.0,1.0,4.0,2.0,0.0,11.9,0.0,1.0,0.0,0.0,6.9,1.0,3.0,1.0,2.0,5.9,1.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.9,0.0,2.9,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,100.0
1789491041.131,729042.824,2.56,2.21,2.91,2.39,24.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,0.0,3.9,4.1,3.0,0.0,4.0,0.0,8.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,19.0,6.9,3.0,34.0,29.9,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,8.9,0.0,0.0,0.0,4.0,15.0,62.0,5.1,2.0,1.0,2.0,0.0,0.0,0.0,9.7,2.0,2.0,0.0,8.1,1.0,0.0,0.0,1.0,0.0,2.0,2.9,1.0,1.0,0.0,3.0,2.0,2.0,1.0,5.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,3.0,2.0,2.0,4.0,100.0
1789491042.133,729043.826,3.09,2.71,3.48,2.73,24.8,1.0,1.0,1.0,0.0,2.0,0.0,1.0,7.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,5.0,0.0,5.0,19.8,5.0,0.0,2.0,0.0,10.1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.4,11.1,5.9,32.3,31.7,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,3.0,2.0,3.0,4.0,5.1,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,12.6,5.8,1.0,7.1,1.0,1.0,1.0,74.7,5.9,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,6.1,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,5.0,3.1,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.9,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.1,2.0,5.0,3.0,2.0,4.0,2.0,100.0
1789491043.135,729044.828,2.79,3.23,2.35,3.38,24.2,0.0,2.0,0.0,1.0,7.0,2.0,0.0,8.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,12.9,0.0,6.0,2.0,0.0,5.0,0.0,0.0,12.9,26.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3,20.4,12.7,6.9,25.3,29.6,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,14.9,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.9,1.0,0.0,0.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,3.0,2.9,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.9,3.0,1.0,1.0,0.0,0.0,2.0,6.9,9.1,4.9,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.9,1.0,0.0,0.0,2.9,2.0,3.9,3.0,2.0,0.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,100.0
1789491044.136,729045.829,2.97,3.98,1.97,3.27,26.3,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,8.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.2,4.9,1.0,2.0,2.0,4.0,4.0,0.0,1.0,13.0,28.6,0.0,1.0,1.0,1.0,0.0,1.0,21.2,1.0,3.0,66.7,17.1,11.9,6.0,15.0,10.0,14.9,1.0,9.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,94.9,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,3.9,0.0,1.0,0.0,7.9,2.0,0.0,0.0,0.0,0.0,4.0,6.8,3.0,8.0,1.0,5.0,8.0,2.0,0.0,1.0,12.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,6.1,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.9,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.9,2.0,2.0,3.1,4.0,4.0,3.0,1.0,4.0,4.0,5.0
1789491045.138,729046.831,2.57,2.85,2.30,2.39,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.1,17.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,3.0,3.0,0.0,1.0,0.0,11.3,24.8,2.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,3.1,0.0,12.1,9.1,8.0,5.0,0.0,28.6,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,2.0,63.4,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2.9,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,14.0,4.0,2.0,65.7,9.0,0.0,0.0,0.0,1.0,2.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,3.9,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,3.0,1.0,2.0,37.0
1789491046.140,729047.833,2.96,2.29,3.64,2.40,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,1.0,0.0,4.1,2.0,0.0,0.0,0.0,11.1,22.3,0.0,1.0,1.0,0.0,1.0,0.0,27.6,0.0,6.0,0.0,10.0,11.1,13.7,6.1,0.0,25.3,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,3.9,2.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,9.1,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,5.9,1.0,0.0,0.0,1.0,2.0,40.6,2.0,1.0,40.8,0.0,2.0,0.0,1.0,0.0,0.0,18.9,0.0,0.0,1.0,0.0,0.0,5.9,8.1,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,3.1,2.0,2.0,3.0,5.1,100.0
1789491047.143,729048.836,3.69,3.53,3.85,3.65,27.5,1.0,2.0,0.0,0.0,3.0,1.0,2.0,3.0,27.3,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,8.9,0.0,0.0,2.0,5.0,0.0,2.0,1.0,12.0,26.0,1.0,1.0,0.0,5.1,1.0,0.0,2.0,1.0,13.9,28.6,15.5,37.0,12.9,0.0,0.0,18.0,1.0,12.1,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.1,5.9,3.0,2.0,2.0,5.0,1.0,3.0,3.0,3.0,4.9,1.0,5.8,1.0,0.0,3.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.9,1.0,1.0,5.9,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,41.4,5.1,1.0,6.9,3.0,3.0,1.0,1.0,0.0,2.0,6.1,2.0,1.0,1.0,0.0,3.0,0.0,1.0,5.0,2.1,5.0,2.0,4.0,5.0,5.0,3.0,5.9,4.0,6.8,1.0,3.0,5.0,3.9,4.9,3.0,3.0,1.0,2.0,5.0,5.9,2.0,2.0,3.0,4.0,3.1,4.0,1.0,3.0,3.1,2.0,5.0,3.0,5.1,4.0,4.0,5.0,2.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,7.0,8.1,4.0,5.9,3.0,3.1,5.1,100.0
1789491048.145,729049.838,9.99,10.69,9.29,11.01,26.5,11.0,1.0,5.0,15.5,15.0,1.0,7.0,4.0,13.9,5.1,1.0,1.0,5.0,9.0,0.0,0.0,11.1,18.2,3.0,1.0,14.0,2.0,7.8,14.9,2.0,1.0,4.1,1.0,3.9,18.6,2.0,1.0,2.0,5.1,3.0,68.3,1.0,3.0,0.0,50.0,4.9,13.1,8.8,6.9,23.8,13.1,27.3,5.1,12.0,2.0,2.0,1.0,8.0,6.2,1.0,12.0,8.2,13.0,11.0,11.0,15.8,10.0,10.0,12.0,12.0,11.9,12.1,10.1,12.1,15.0,12.9,13.9,12.0,13.0,10.0,11.9,12.0,14.0,11.8,11.9,13.0,13.9,11.0,13.0,11.0,14.9,13.1,11.0,13.9,13.9,14.0,13.9,13.0,13.9,11.1,12.1,13.9,12.0,13.9,13.0,13.9,13.0,14.0,12.1,11.9,11.1,14.0,13.9,13.9,13.1,12.9,4.0,1.0,15.2,2.0,2.0,2.0,10.1,2.0,2.0,4.0,0.0,2.0,2.0,14.0,2.0,2.0,4.0,13.1,5.9,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4.1,6.1,4.0,3.0,3.0,14.0,3.0,3.0,1.0,1.0,2.0,26.2,17.6,1.0,14.7,2.0,2.0,2.0,2.9,2.0,5.1,10.2,11.0,1.0,2.0,2.0,14.0,14.7,13.0,18.2,14.1,13.9,13.9,12.1,12.0,10.0,12.1,13.1,12.0,15.0,14.0,12.0,11.2,11.1,10.1,11.0,14.1,14.0,15.2,11.0,15.0,13.1,11.0,11.9,14.0,11.0,11.1,12.0,11.9,13.0,10.1,11.1,10.9,10.0,11.0,10.1,11.9,11.8,11.9,9.1,11.0,14.1,11.0,10.9,9.0,10.1,14.0,12.2,13.0,12.2,13.0,13.9,100.0
