epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491043.123,729044.817,311,57,1658,26317.64,32070.93,479.87
1789491048.141,729049.834,311,56,1658,26351.43,31658.48,479.87
1789491053.160,729054.853,311,56,1658,26366.45,31459.30,479.87
1789491058.187,729059.880,311,56,1658,26311.26,31370.34,479.87
1789491063.209,729064.902,312,56,1658,26341.82,31155.84,479.87
1789491068.232,729069.925,312,56,1658,26323.71,31151.05,479.87
1789491073.297,729074.990,312,56,1658,26289.41,31139.98,479.87
1789491078.319,729080.012,312,56,1658,26318.14,31254.48,479.87
1789491083.343,729085.036,312,56,1658,26332.90,31041.54,479.87
1789491088.362,729090.055,312,55,1658,26279.19,30949.82,479.87
1789491093.417,729095.110,312,55,1658,26322.19,31014.99,479.87
1789491098.441,729100.134,312,55,1658,26254.99,31028.15,479.87
1789491103.488,729105.181,312,56,1658,26274.46,31073.86,479.87
