epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789689644.820,927646.513,8.40,6.48,10.31,3.56,26.0,15.8,13.9,0.0,1.0,0.0,0.0,2.0,1.0,1.0,13.0,0.0,0.0,3.0,1.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,13.9,25.7,2.0,1.0,14.1,1.0,1.0,1.0,2.0,0.0,0.0,20.0,21.0,37.3,17.8,100.0,6.1,12.0,18.8,5.0,2.0,4.9,2.0,2.0,15.0,1.0,1.0,3.0,3.9,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.9,13.9,1.0,14.9,13.0,0.0,0.0,1.0,15.7,13.0,2.0,0.0,6.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.2,11.9,7.1,16.2,17.8,32.7,26.5,2.0,2.0,3.0,2.0,1.0,1.0,15.8,2.0,3.9,6.9,1.0,3.0,16.0,14.1,17.0,23.2,4.0,17.0,3.0,16.8,15.2,2.0,16.0,2.0,16.0,15.0,15.8,16.0,4.9,14.1,15.8,2.0,16.0,2.0,14.0,2.0,1.0,1.0,1.0,24.0,3.9,2.0,11.0,7.0,4.0,7.0,1.0,3.0,9.0,31.3,7.9,4.0,15.3,21.8,20.6,20.8,8.2,4.1,5.0,17.0,3.1,3.0,4.0,17.0,4.0,15.3,4.0,4.0,4.0,3.0,17.0,4.0,2.0,14.3,4.9,4.0,16.8,2.0,2.0,2.0,15.2,1.0,3.0,3.0,15.3,15.2,36.0,3.0,14.3,15.2,15.8,14.3,15.2,17.0,3.0,15.8,2.0,3.0,15.2,16.8,17.6,16.8,16.8,16.0,11.1,23.8,16.0,13.1,28.0,11.0,14.1,46.1
1789689645.822,927647.515,3.55,3.75,3.36,0.94,24.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,8.0,28.2,4.0,17.0,100.0,3.0,7.8,11.9,0.0,3.0,2.0,1.0,1.0,3.0,2.9,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7,19.0,11.1,7.9,9.0,14.9,17.3,5.1,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,7.9,10.0,8.1,18.8,1.0,8.9,9.1,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,0.0,4.0,3.0,2.0,1.0,1.0,2.9,2.0,3.0,0.0,2.0,19.2,0.0,0.0,2.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,20.2,16.3,10.0,11.1,7.1,6.2,100.0
1789689646.824,927648.517,3.80,4.14,3.46,1.23,25.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,31.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9,2.0,0.0,1.0,0.0,21.2,11.9,22.5,27.2,100.0,12.0,21.0,24.0,4.9,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.9,11.9,12.0,12.7,12.0,12.9,13.7,2.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,3.9,1.0,0.0,2.0,0.0,18.0,10.8,7.8,13.0,1.0,7.0,15.5,17.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,7.0,7.9,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,3.9,1.0,2.0,1.0,1.0,4.0,1.0,2.9,2.0,2.0,0.0,8.1,0.0,1.0,1.0,5.0,10.0,10.2,5.0,6.0,6.0,4.0,100.0
1789689647.826,927649.519,3.48,4.15,2.82,1.02,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.1,14.6,39.2,8.9,100.0,6.9,36.3,63.5,1.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,12.9,11.1,5.0,7.0,5.1,28.6,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.9,5.0,5.0,1.0,4.0,1.0,6.2,18.0,2.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,2.9,1.0,6.0,4.0,1.0,4.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,5.9,2.9,0.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,12.0,6.9,7.9,3.0,1.0,1.0,1.0,100.0
1789689648.828,927650.521,3.42,3.56,3.28,0.79,26.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.2,10.0,12.1,14.0,100.0,9.0,19.2,12.1,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.9,11.8,16.7,26.0,25.3,12.1,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.1,8.0,7.9,6.9,6.0,0.0,4.9,26.3,3.0,2.0,5.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0,4.0,3.9,2.0,4.0,1.0,5.0,3.9,1.0,4.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,9.0,15.3,7.0,7.9,4.0,12.0,6.2,100.0
1789689649.829,927651.523,3.62,3.88,3.36,1.11,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.7,7.8,11.7,40.0,100.0,2.0,6.1,6.0,1.0,3.9,3.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,17.5,11.9,7.0,10.4,18.8,53.0,22.5,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,4.0,6.9,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.9,0.0,2.0,0.0,2.0,2.9,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9,0.0,0.0,2.0,1.0,2.0,13.0,9.1,1.0,18.0,3.0,7.9,7.9,5.9,3.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,2.9,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9,8.1,2.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,11.8,15.7,11.0,6.0,10.9,7.0,4.0,100.0
1789689650.831,927652.524,3.10,3.69,2.51,0.76,26.7,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.9,24.5,17.5,13.9,100.0,8.1,8.0,0.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.9,5.9,10.0,13.0,44.7,43.9,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,11.9,1.0,16.3,0.0,6.0,6.9,8.1,2.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,3.9,2.9,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,17.2,3.0,4.0,17.5,13.0,5.0,81.0
1789689651.833,927653.526,3.86,4.63,3.09,1.22,26.3,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,14.9,22.5,27.9,5.1,100.0,8.9,6.0,7.0,4.9,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51.5,6.1,7.9,4.0,17.8,15.2,100.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.9,3.0,1.0,1.0,2.0,2.0,3.9,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,5.1,2.0,3.0,2.0,10.1,2.0,11.9,7.9,11.9,9.9,3.0,3.0,4.0,4.0,3.0,3.1,2.0,1.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.9,1.0,2.9,1.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,16.2,12.0,6.0,6.1,31.4,10.0,7.0,1.0
1789689652.835,927654.528,3.42,4.47,2.36,0.96,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.9,3.0,24.5,4.0,100.0,17.0,15.4,13.7,2.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,4.9,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.4,39.8,23.2,18.4,8.0,7.1,5.0,100.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.9,2.0,0.0,0.0,0.0,1.0,0.0,2.0,14.6,4.0,11.1,15.2,11.1,4.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,6.1,4.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.9,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,19.2,8.9,5.9,3.0,21.8,5.1,11.8,6.0
1789689653.837,927655.530,10.75,10.41,11.10,7.70,24.5,1.0,1.0,1.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.7,17.8,34.0,12.0,100.0,27.3,21.6,33.7,14.1,13.3,14.9,14.0,14.9,14.1,14.9,15.0,15.0,13.0,13.1,14.0,14.0,14.0,14.0,14.0,16.3,13.1,14.0,14.9,14.9,14.0,13.0,13.1,13.1,14.0,11.0,14.9,17.2,18.8,14.0,13.1,13.0,13.1,14.0,14.1,14.0,14.9,14.7,14.0,13.9,14.0,14.0,14.9,13.0,12.2,14.9,14.0,14.1,20.8,14.0,14.0,15.2,22.8,12.2,36.7,13.1,2.0,2.0,1.0,1.0,14.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,2.0,1.0,13.1,3.0,13.1,0.0,2.0,0.0,1.0,1.0,0.0,0.0,13.1,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,13.9,0.0,1.0,13.1,31.7,13.1,19.8,10.0,52.5,32.7,12.0,15.2,15.0,14.0,13.1,15.0,17.8,21.2,17.0,16.0,14.1,14.0,15.0,15.0,14.1,14.9,14.0,15.2,15.8,14.1,14.1,14.1,15.0,13.3,13.9,14.9,15.7,18.0,15.7,15.2,15.2,13.1,13.1,16.7,13.3,15.3,18.6,78.4,15.2,14.1,15.0,16.7,15.0,15.8,14.1,14.1,15.0,14.0,14.0,14.3,18.0,16.2,17.0,17.0,16.0,11.2,16.8
