timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:00:43.919, 0, 0 %, 0 %, 77268 MiB, 123.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:43.926, 1, 0 %, 0 %, 77260 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:00:43.930, 2, 0 %, 0 %, 77260 MiB, 120.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:00:43.934, 3, 0 %, 0 %, 76780 MiB, 130.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:00:43.938, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:43.943, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:43.948, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:43.953, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:45.958, 0, 0 %, 0 %, 77268 MiB, 123.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:45.958, 1, 0 %, 0 %, 77260 MiB, 118.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:00:45.958, 2, 0 %, 0 %, 77260 MiB, 120.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:00:45.958, 3, 0 %, 0 %, 76780 MiB, 130.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:00:45.958, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:45.958, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:00:45.958, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:45.958, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:47.958, 0, 0 %, 0 %, 77268 MiB, 123.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:47.959, 1, 0 %, 0 %, 77260 MiB, 118.02 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
