0, 0 %, 79730 MiB, 123.86 W
1, 0 %, 79600 MiB, 118.98 W
2, 0 %, 79600 MiB, 120.25 W
3, 0 %, 79120 MiB, 131.13 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 79730 MiB, 123.30 W
1, 0 %, 79600 MiB, 118.16 W
2, 0 %, 79600 MiB, 119.42 W
3, 0 %, 79120 MiB, 130.06 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 79730 MiB, 123.03 W
1, 0 %, 79600 MiB, 117.63 W
2, 0 %, 79600 MiB, 118.96 W
3, 0 %, 79120 MiB, 129.62 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.11 W
0, 73 %, 79730 MiB, 360.64 W
1, 100 %, 79600 MiB, 344.11 W
2, 100 %, 79600 MiB, 359.93 W
3, 100 %, 79120 MiB, 363.66 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.06 W
0, 53 %, 79730 MiB, 307.85 W
1, 100 %, 79600 MiB, 457.47 W
2, 100 %, 79600 MiB, 466.29 W
3, 100 %, 79120 MiB, 487.30 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.01 W
0, 45 %, 79730 MiB, 286.71 W
1, 100 %, 79600 MiB, 454.35 W
2, 100 %, 79600 MiB, 463.13 W
3, 100 %, 79120 MiB, 486.81 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.07 W
0, 72 %, 79732 MiB, 322.94 W
1, 100 %, 79600 MiB, 383.30 W
2, 100 %, 79600 MiB, 392.11 W
3, 100 %, 79120 MiB, 414.17 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.17 W
0, 46 %, 79732 MiB, 296.62 W
1, 100 %, 79600 MiB, 456.04 W
2, 100 %, 79600 MiB, 470.16 W
3, 100 %, 79120 MiB, 493.17 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.18 W
0, 71 %, 79732 MiB, 347.87 W
1, 100 %, 79600 MiB, 346.83 W
2, 100 %, 79600 MiB, 347.44 W
3, 100 %, 79120 MiB, 360.28 W
4, 0 %, 0 MiB, 70.07 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.14 W
0, 51 %, 79732 MiB, 326.98 W
1, 100 %, 79600 MiB, 465.58 W
2, 100 %, 79600 MiB, 476.31 W
3, 100 %, 79120 MiB, 502.37 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.13 W
0, 47 %, 79732 MiB, 290.31 W
1, 100 %, 79600 MiB, 460.40 W
2, 100 %, 79600 MiB, 466.56 W
3, 100 %, 79120 MiB, 497.31 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.11 W
0, 72 %, 79732 MiB, 363.10 W
1, 100 %, 79600 MiB, 354.08 W
2, 100 %, 79600 MiB, 360.80 W
3, 100 %, 79120 MiB, 375.14 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 71.08 W
0, 48 %, 79732 MiB, 305.60 W
1, 100 %, 79600 MiB, 462.14 W
2, 100 %, 79600 MiB, 469.25 W
3, 100 %, 79120 MiB, 495.07 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.93 W
