timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:03:41.561, 0, 0 %, 0 %, 77594 MiB, 125.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:03:41.569, 1, 0 %, 0 %, 77422 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:03:41.573, 2, 0 %, 0 %, 77422 MiB, 121.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:03:41.577, 3, 0 %, 0 %, 76942 MiB, 135.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:03:41.582, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:03:41.587, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:03:41.592, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:03:41.597, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:03:43.602, 0, 0 %, 0 %, 77594 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:03:43.602, 1, 0 %, 0 %, 77422 MiB, 118.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:03:43.602, 2, 0 %, 0 %, 77422 MiB, 120.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:03:43.602, 3, 0 %, 0 %, 76942 MiB, 135.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:03:43.603, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:03:43.603, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:03:43.603, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:03:43.603, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:03:45.603, 0, 0 %, 0 %, 77594 MiB, 124.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:03:45.603, 1, 0 %, 0 %, 77422 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:03:45.603, 2, 0 %, 0 %, 77422 MiB, 120.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:03:45.603, 3, 0 %, 0 %, 76942 MiB, 134.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:03:45.603, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:03:45.603, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:03:45.603, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:03:45.603, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:03:47.604, 0, 0 %, 0 %, 77594 MiB, 124.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:03:47.604, 1, 0 %, 0 %, 77422 MiB, 117.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:03:47.604, 2, 0 %, 0 %, 77422 MiB, 120.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
