epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506226.460,744228.153,311,54,1660,24893.35,31013.79,480.14
1789506231.478,744233.171,312,54,1660,24907.04,30671.46,480.14
1789506236.495,744238.188,312,54,1660,24952.40,30437.57,480.14
1789506241.518,744243.211,312,54,1660,24943.91,30386.25,480.14
1789506246.538,744248.231,312,53,1660,24882.57,30401.05,480.14
1789506251.559,744253.252,312,54,1660,24900.70,30410.53,480.14
1789506256.580,744258.273,312,53,1660,24837.44,30413.73,480.14
1789506261.599,744263.292,312,53,1660,24855.95,30407.98,480.14
1789506266.619,744268.312,312,54,1660,24961.08,30431.31,480.14
1789506271.639,744273.332,312,54,1660,24881.44,30440.67,480.14
1789506276.661,744278.354,312,54,1660,24918.19,30431.44,480.14
