timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:27:30.644, 0, 0 %, 0 %, 77174 MiB, 119.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:27:30.650, 1, 0 %, 0 %, 77260 MiB, 116.89 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:27:30.654, 2, 0 %, 0 %, 77260 MiB, 117.78 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:27:30.659, 3, 0 %, 0 %, 76780 MiB, 125.01 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:30.663, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:30.668, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:30.673, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:30.678, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:32.683, 0, 0 %, 0 %, 77174 MiB, 119.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:27:32.683, 1, 0 %, 0 %, 77260 MiB, 116.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:27:32.683, 2, 0 %, 0 %, 77260 MiB, 117.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:32.683, 3, 0 %, 0 %, 76780 MiB, 124.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:32.683, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:32.683, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:32.683, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:32.683, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:34.683, 0, 0 %, 0 %, 77174 MiB, 119.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
