epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789705655.542,943657.235,314,1012,699,183939.59,853241.43,478.88
1789705660.560,943662.253,314,1012,699,183624.30,853226.49,478.88
1789705665.579,943667.272,315,1012,699,183213.77,853174.27,478.99
1789705670.604,943672.298,315,1011,699,182715.35,853219.69,479.52
1789705675.626,943677.319,315,1011,700,182461.17,853201.57,479.78
1789705680.654,943682.347,316,1011,700,182334.55,853082.00,479.92
1789705685.677,943687.370,316,1011,700,182348.80,853089.07,479.92
1789705690.700,943692.393,316,1011,700,182172.24,853130.83,480.05
1789705695.725,943697.418,316,1010,700,182127.84,853107.93,480.05
1789705700.748,943702.441,316,1010,700,182086.45,853126.66,480.11
1789705705.769,943707.462,316,1010,700,182091.79,853149.89,480.11
1789705710.792,943712.485,315,1011,700,182925.86,853314.66,480.11
