epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789700520.225,938521.918,315,1011,700,180692.12,855387.89,479.78
1789700525.241,938526.934,315,1011,700,180314.73,855398.17,479.78
1789700530.258,938531.951,316,1011,700,180079.41,855368.73,479.78
1789700535.282,938536.975,316,1011,700,179979.41,855421.66,479.78
1789700540.305,938541.998,315,1011,700,180047.35,855470.71,479.78
1789700545.330,938547.023,315,1011,700,180028.98,855473.62,479.78
1789700550.351,938552.044,316,1010,700,179503.12,855037.91,480.77
1789700555.377,938557.070,315,1020,691,179491.04,865039.62,478.03
1789700560.394,938562.087,315,1004,707,175545.55,853328.73,478.23
1789700565.411,938567.105,315,989,722,171756.90,841799.91,479.05
1789700570.428,938572.121,315,975,736,165302.12,833335.79,479.46
1789700575.446,938577.139,315,969,742,165009.64,827609.63,479.46
1789700580.464,938582.157,315,965,746,164784.28,823647.78,479.46
1789700585.483,938587.176,315,960,751,164353.37,819672.03,479.46
1789700590.500,938592.193,315,956,755,163958.91,815448.98,479.46
1789700595.516,938597.209,308,1003,715,189061.89,838385.67,468.31
1789700600.532,938602.225,308,1002,716,189165.67,837857.57,468.31
1789700605.548,938607.241,308,1002,716,189086.70,837325.47,468.31
1789700610.567,938612.260,308,1002,717,189057.86,837003.14,468.31
1789700615.586,938617.279,308,1001,717,189030.29,836671.78,468.31
1789700620.602,938622.295,308,1000,718,188998.69,836017.24,468.31
1789700625.619,938627.312,308,1000,718,189011.29,835426.10,468.31
1789700630.638,938632.331,308,1000,719,189043.66,835079.70,468.31
1789700635.654,938637.347,308,999,719,189039.65,834787.56,468.31
1789700640.670,938642.363,308,999,719,188988.72,834416.85,468.31
1789700645.686,938647.379,308,998,720,189006.37,833819.39,468.31
1789700650.703,938652.396,308,998,720,189000.52,833340.57,468.31
1789700655.719,938657.412,308,998,721,189034.56,832993.62,468.31
1789700660.735,938662.428,308,997,721,189057.43,832715.03,468.31
1789700665.751,938667.444,308,997,721,189072.73,832270.89,468.31
1789700670.766,938672.459,308,996,722,189037.43,831757.87,468.31
1789700675.784,938677.477,308,996,722,189047.17,831284.98,468.31
1789700680.800,938682.493,308,996,723,189015.55,830982.95,468.31
1789700685.816,938687.509,308,995,723,188962.77,830671.00,468.31
1789700690.831,938692.524,308,995,723,188980.73,830325.02,468.31
1789700695.849,938697.543,308,994,724,188929.69,829840.85,468.31
1789700700.865,938702.558,308,994,724,188889.90,829398.57,468.31
1789700705.884,938707.577,308,994,725,188976.20,828961.55,468.31
1789700710.901,938712.594,308,993,725,188927.71,828508.29,468.31
1789700715.918,938717.611,308,993,725,188875.06,828157.50,468.31
1789700720.934,938722.627,308,992,726,188941.59,827621.46,468.31
1789700725.950,938727.643,308,992,726,188938.28,827288.99,468.31
1789700730.965,938732.658,308,991,727,188834.68,826947.77,468.31
1789700735.981,938737.674,308,991,727,188822.37,826592.99,468.31
1789700740.997,938742.691,308,991,727,188852.36,826176.49,468.31
1789700746.014,938747.707,308,990,728,188874.96,825638.88,468.31
1789700751.030,938752.723,308,990,728,188853.69,825185.64,468.31
1789700756.045,938757.738,308,989,729,188856.75,824804.84,468.31
1789700761.061,938762.754,308,989,729,188794.71,824390.27,468.31
1789700766.079,938767.772,308,989,730,188869.21,824009.66,468.31
1789700771.096,938772.790,308,988,730,188870.95,823379.62,468.31
1789700776.113,938777.806,308,988,731,188919.89,822946.43,468.31
1789700781.129,938782.822,308,987,731,188929.84,822531.80,468.31
1789700786.145,938787.838,308,987,732,188876.62,822000.98,468.31
1789700791.163,938792.856,308,986,732,188884.35,821524.61,468.31
1789700796.180,938797.873,308,994,724,188961.65,829702.99,468.31
1789700801.196,938802.889,255,1071,699,216721.36,880749.11,2.96
1789700806.215,938807.908,115,1211,699,288306.24,952652.85,2.96
1789700811.234,938812.927,82,1244,698,306685.65,968052.64,2.96
1789700816.252,938817.945,82,1244,698,306756.99,968059.17,2.96
1789700821.269,938822.962,82,1244,698,306783.46,968067.38,2.96
1789700826.286,938827.979,82,1244,698,306828.24,968016.56,2.96
1789700831.305,938832.998,82,1244,698,306797.26,967972.26,2.96
1789700836.322,938838.015,82,1244,698,306824.89,967975.11,2.96
1789700841.341,938843.034,82,1244,698,306844.44,967978.59,2.96
1789700846.359,938848.052,82,1244,698,306843.59,968007.98,2.96
1789700851.376,938853.070,82,1244,698,306817.86,968008.71,2.96
1789700856.395,938858.088,82,1244,698,306813.17,967985.97,2.96
1789700861.412,938863.105,79,1248,698,308734.82,969323.22,0.00
