timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:01:55.327, 0, 0 %, 0 %, 77360 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:01:55.335, 1, 0 %, 0 %, 77256 MiB, 120.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:01:55.339, 2, 0 %, 0 %, 77256 MiB, 120.52 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:01:55.343, 3, 0 %, 0 %, 76776 MiB, 132.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:01:55.347, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:01:55.352, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:01:55.357, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:01:55.362, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:01:57.367, 0, 0 %, 0 %, 77360 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:01:57.367, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:01:57.367, 2, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:01:57.368, 3, 0 %, 0 %, 76776 MiB, 132.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:01:57.368, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:01:57.368, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:01:57.368, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:01:57.368, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:01:59.368, 0, 0 %, 0 %, 77360 MiB, 125.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:01:59.368, 1, 0 %, 0 %, 77256 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:01:59.368, 2, 0 %, 0 %, 77256 MiB, 120.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:01:59.368, 3, 0 %, 0 %, 76776 MiB, 132.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:01:59.368, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:01:59.368, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:01:59.368, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:01:59.368, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:02:01.369, 0, 0 %, 0 %, 77360 MiB, 124.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:02:01.369, 1, 0 %, 0 %, 77256 MiB, 118.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:02:01.369, 2, 0 %, 0 %, 77256 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:02:01.369, 3, 0 %, 0 %, 76776 MiB, 131.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:02:01.369, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:02:01.369, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:02:01.369, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:02:01.369, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:02:03.369, 0, 0 %, 0 %, 77360 MiB, 124.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:02:03.369, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:02:03.370, 2, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:02:03.370, 3, 0 %, 0 %, 76776 MiB, 131.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:02:03.370, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:02:03.370, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:02:03.370, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:02:03.370, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
