0, 42 %, 77376 MiB, 191.73 W
1, 100 %, 77444 MiB, 189.02 W
2, 56 %, 77444 MiB, 192.80 W
3, 66 %, 76964 MiB, 202.12 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 77376 MiB, 119.53 W
1, 0 %, 77444 MiB, 114.82 W
2, 0 %, 77444 MiB, 116.25 W
3, 0 %, 76964 MiB, 126.03 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 77376 MiB, 119.84 W
1, 0 %, 77444 MiB, 114.65 W
2, 0 %, 77444 MiB, 116.09 W
3, 0 %, 76964 MiB, 125.85 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.85 W
0, 68 %, 79548 MiB, 301.70 W
1, 100 %, 79432 MiB, 331.17 W
2, 100 %, 79432 MiB, 334.12 W
3, 100 %, 78952 MiB, 350.07 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.90 W
0, 43 %, 79548 MiB, 254.18 W
1, 100 %, 79432 MiB, 302.32 W
2, 100 %, 79432 MiB, 313.73 W
3, 100 %, 78952 MiB, 317.58 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.98 W
0, 45 %, 79548 MiB, 280.54 W
1, 100 %, 79432 MiB, 318.02 W
2, 100 %, 79432 MiB, 325.89 W
3, 100 %, 78952 MiB, 336.30 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.95 W
