epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789489329.549,727331.242,7.36,2.48,12.23,2.29,26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.9,4.0,13.0,23.5,0.0,13.1,0.0,1.0,0.0,6.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.1,1.0,0.0,0.0,2.0,0.0,4.0,2.9,2.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,11.1,4.0,42.4,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.1,3.0,4.0,4.1,5.9,4.0,4.0,6.1,21.0,28.4,8.0,4.0,16.8,3.0,19.6,14.9,15.0,14.1,9.1,6.1,5.0,4.0,18.0,4.0,2.0,3.0,15.0,15.8,31.7,15.2,32.0,5.1,31.3,18.8,17.8,16.0,5.9,14.1,22.8,15.0,1.0,5.0,17.0,4.0,5.1,4.0,2.0,15.2,14.9,55.1,15.0,7.1,14.9,24.3,27.7,5.0,15.3,11.0,7.0,2.0,2.0,2.0,19.0,15.2,6.9,5.0,4.0,2.0,3.0,15.8,3.0,5.0,16.0,16.8,3.0,3.0,15.0,3.0,3.1,15.8,4.0,15.2,15.2,2.0,14.1,15.2,4.0,3.0,3.0,15.0,16.0,15.8,14.3,15.0,16.8,14.1,15.0,16.0,15.0,16.0,14.1,15.8,15.0,15.0,15.0,15.8,15.0,4.0,14.1,15.0,16.0,14.1,6.0,6.9,12.1,4.1,5.9,5.0,3.1,49.5
1789489330.551,727332.244,3.12,1.91,4.33,1.81,27.7,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,6.9,1.0,3.0,3.0,0.0,9.9,5.0,12.6,1.0,15.8,1.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.9,1.0,2.0,4.0,3.0,6.9,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,9.8,3.0,2.0,2.0,22.2,3.0,5.1,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,5.1,3.0,14.9,6.0,1.0,4.1,0.0,0.0,14.9,2.0,2.0,3.0,3.0,1.0,3.0,8.0,8.7,2.0,9.0,0.0,2.0,2.0,1.0,1.0,73.7,4.0,4.0,2.0,2.0,5.9,3.0,1.0,6.9,1.0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,1.0,3.9,2.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.9,1.0,3.9,1.0,0.0,5.1,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.9,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,1.0,3.0,7.0,100.0
1789489331.552,727333.246,2.75,1.86,3.65,1.91,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,5.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.1,0.0,2.0,8.0,0.0,5.0,6.9,14.6,0.0,15.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,7.8,1.0,0.0,2.0,16.0,6.1,8.8,20.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,8.8,2.0,1.0,2.0,0.0,0.0,1.0,1.0,5.9,1.0,8.0,8.0,0.0,0.0,3.0,16.8,10.2,0.0,0.0,0.0,76.8,0.0,1.0,1.0,2.0,2.0,1.0,3.9,1.0,1.0,3.0,2.0,3.0,3.9,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,4.0,1.0,2.0,3.9,1.0,1.0,100.0
1789489332.554,727334.247,2.78,2.13,3.43,1.90,25.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,4.0,0.0,0.0,3.0,0.0,9.1,7.8,15.4,0.0,15.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.9,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,32.7,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.1,33.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,8.9,1.0,0.0,0.0,2.0,5.0,1.0,1.0,6.0,0.0,7.9,5.0,1.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,75.5,11.8,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.9,1.0,1.0,1.0,2.9,0.0,0.0,2.0,2.0,2.0,14.0,2.0,0.0,4.0,2.0,70.0
1789489333.557,727335.250,2.54,2.47,2.60,1.63,23.2,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,6.9,31.3,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,11.1,5.0,14.9,0.0,14.9,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,100.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,42.2,1.0,5.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1,9.8,3.0,0.0,2.0,0.0,9.1,20.2,0.0,0.0,0.0,76.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,8.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,2.0,3.0,0.0,2.0,0.0
1789489334.559,727336.252,3.01,3.07,2.95,2.19,25.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.7,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.9,15.0,0.0,7.0,0.0,8.8,8.7,15.5,0.0,13.9,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,2.9,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,8.1,2.0,3.0,100.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.9,0.0,5.1,1.0,13.1,2.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9,8.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,6.9,3.0,8.1,2.0,0.0,3.1,1.0,0.0,11.1,1.0,23.2,1.0,77.8,1.0,3.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.9,3.9,1.0,0.0,1.0,4.9,3.9,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,9.1,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.9,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,3.0,4.0,1.0
1789489335.561,727337.254,2.72,3.09,2.34,2.36,27.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.9,32.3,0.0,0.0,0.0,0.0,0.0,0.0,14.6,31.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.3,13.6,1.0,0.0,12.9,1.0,7.9,0.0,16.7,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,100.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.9,7.9,2.0,5.0,2.0,0.0,0.0,0.0,28.3,1.0,71.3,7.1,5.0,1.0,0.0,2.0,2.0,1.0,0.0,2.9,4.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.9,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,4.9,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.1,2.0,3.9,2.0,3.0,2.0,1.0,0.0
1789489336.563,727338.256,3.17,3.87,2.47,3.20,29.7,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,39.8,0.0,0.0,1.0,0.0,0.0,1.0,18.1,15.5,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.1,13.7,1.0,4.0,14.6,1.0,8.7,0.0,77.2,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,3.0,100.0,5.1,6.1,3.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,8.0,2.0,2.0,4.9,5.9,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0,1.0,6.9,4.0,2.0,1.0,1.0,2.0,1.0,2.0,3.1,7.8,2.0,5.0,3.0,5.0,5.0,1.0,14.3,2.9,1.0,2.1,3.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,3.9,4.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,4.9,2.0,3.0,4.0,1.0
1789489337.566,727339.259,9.53,10.18,8.87,9.74,26.7,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,18.0,0.0,2.0,0.0,0.0,9.7,30.0,0.0,0.0,0.0,0.0,0.0,1.0,14.9,12.0,11.0,2.0,2.0,35.3,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.1,23.8,15.5,4.0,1.0,13.7,9.0,16.7,9.1,72.4,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,17.0,12.1,15.8,13.1,14.1,11.1,13.1,14.0,13.0,13.9,11.0,7.2,13.0,11.0,13.9,9.0,14.0,13.1,14.9,12.0,11.1,11.0,11.0,13.0,12.0,9.2,12.1,11.9,13.9,11.9,13.1,12.0,13.0,13.0,11.0,10.0,11.9,14.0,13.1,10.9,9.1,10.9,13.1,9.0,9.1,12.9,10.0,9.9,13.3,13.9,13.1,13.1,15.3,14.0,12.1,100.0,6.9,2.0,1.0,0.0,1.0,12.9,17.8,1.0,3.0,9.1,21.2,2.0,1.0,1.0,2.0,3.0,2.0,2.0,5.1,11.1,0.0,0.0,0.0,3.0,8.9,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,13.9,10.1,8.1,8.1,2.0,4.0,2.0,1.0,7.0,4.0,2.0,2.0,1.0,3.0,2.0,10.0,3.0,13.0,13.3,14.9,14.9,13.1,16.3,15.0,12.1,10.0,13.9,12.0,14.9,13.0,15.0,14.0,11.0,15.2,11.0,12.0,12.0,13.1,13.1,13.1,15.8,13.0,13.9,13.1,12.1,16.0,12.0,14.7,11.1,17.0,11.1,10.1,14.0,14.9,15.8,13.0,11.9,14.9,15.0,13.1,13.1,14.0,15.8,11.9,13.1,16.0,16.3,18.0,13.1,14.1,12.1,13.1,14.1,14.0
1789489338.568,727340.261,4.11,4.75,3.47,4.07,29.0,2.9,2.0,4.0,3.0,5.0,2.0,3.1,1.0,0.0,4.0,2.0,1.0,11.0,0.0,2.0,6.0,28.6,0.0,0.0,0.0,0.0,0.0,13.6,9.1,5.0,4.0,24.5,5.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.9,16.0,2.0,14.9,2.0,5.0,3.0,5.0,13.9,7.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,0.0,3.0,9.8,4.1,4.0,0.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,100.0,4.0,5.0,2.0,2.0,1.0,5.0,4.0,1.0,2.9,6.9,0.0,3.0,1.0,5.0,2.0,2.0,9.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,28.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,5.0,3.0,4.0,11.8,1.0,0.0,1.0,31.3,0.0,27.0,26.0,3.0,1.0,2.0,6.0,0.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,12.1,7.1,4.0,1.0,5.1,2.0,3.0,6.0,1.0,5.1,3.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,5.9,2.0,3.0,4.0,6.0,3.0,4.0,3.0
