epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489333.546,727335.239,311,47,1668,26464.52,21841.79,480.10
1789489338.563,727340.256,312,46,1668,26529.99,21447.05,480.10
1789489343.579,727345.272,312,46,1668,26572.13,21205.58,480.10
1789489348.607,727350.300,312,46,1668,26517.85,21172.14,480.10
1789489353.626,727355.319,312,46,1668,26568.29,21216.96,480.10
1789489358.650,727360.343,312,46,1668,26602.61,21160.95,480.10
1789489363.668,727365.361,312,46,1668,26574.96,21153.89,480.10
1789489368.688,727370.381,312,46,1668,26581.47,21173.80,480.10
1789489373.714,727375.407,312,46,1668,26604.25,21193.69,480.10
1789489378.734,727380.427,312,46,1668,26601.28,21028.32,480.10
1789489383.755,727385.448,312,46,1668,26552.75,21087.31,480.10
1789489388.773,727390.466,312,46,1668,26599.41,21095.83,480.10
1789489393.794,727395.487,311,47,1668,26540.64,22106.03,480.10
