epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699966.668,937968.361,314,1012,699,183838.67,853363.68,478.68
1789699971.692,937973.385,314,1012,699,183474.93,853327.11,478.68
1789699976.708,937978.401,315,1012,699,183110.10,853300.26,478.75
1789699981.733,937983.426,315,1011,699,182477.28,853408.86,479.28
1789699986.756,937988.449,316,1010,699,182054.49,853060.38,480.10
1789699991.780,937993.474,314,1022,689,180794.66,866036.45,477.63
1789699996.796,937998.490,315,1007,704,173338.64,858461.91,477.80
1789700001.815,938003.508,315,993,718,165856.91,851139.49,478.38
1789700006.832,938008.525,315,978,733,158634.29,843822.71,479.06
1789700011.849,938013.542,315,971,740,154702.87,839674.97,479.06
1789700016.867,938018.560,315,967,744,154530.34,835748.99,479.06
1789700021.885,938023.578,315,962,749,154278.41,831822.04,479.06
1789700026.903,938028.596,315,958,753,153382.74,828003.04,479.06
1789700031.921,938033.614,310,996,720,181821.83,839024.21,471.61
1789700036.937,938038.630,307,1003,715,190380.36,837177.35,467.91
1789700041.953,938043.646,307,1003,716,190387.97,836736.42,467.91
1789700046.971,938048.664,307,1002,716,190400.64,836218.08,467.91
1789700051.990,938053.683,307,1002,717,190402.58,835792.64,467.91
1789700057.005,938058.698,307,1001,717,190372.14,835029.11,467.91
1789700062.023,938063.716,307,1000,718,190390.37,834522.50,467.91
1789700067.041,938068.734,307,1000,718,190476.62,834348.61,467.91
1789700072.057,938073.750,307,1000,719,190425.28,833983.04,467.91
1789700077.075,938078.768,307,999,719,190457.89,833336.12,467.91
1789700082.093,938083.786,307,999,720,190368.75,832665.93,467.91
1789700087.111,938088.804,307,998,720,190285.59,832354.11,467.91
1789700092.129,938093.822,307,998,721,190240.68,832044.07,467.91
1789700097.149,938098.842,307,997,721,190283.24,831548.72,467.91
1789700102.167,938103.860,307,997,722,190277.07,830953.71,467.91
1789700107.183,938108.876,307,996,722,190305.61,830464.39,467.91
1789700112.199,938113.892,307,996,722,190383.24,830054.18,467.91
1789700117.217,938118.910,307,996,723,190415.97,829694.62,467.91
1789700122.233,938123.926,307,995,723,190434.96,829065.70,467.91
1789700127.250,938128.943,307,995,724,190320.03,828598.06,467.91
1789700132.268,938133.961,307,994,724,190362.71,828183.67,467.91
1789700137.288,938138.981,307,994,725,190402.38,827763.85,467.91
1789700142.305,938143.998,307,993,725,190400.77,827259.69,467.91
1789700147.321,938149.014,307,993,726,190384.33,826760.23,467.91
1789700152.338,938154.031,307,992,726,190423.79,826272.69,467.91
1789700157.355,938159.048,307,992,727,190444.47,825809.36,467.91
1789700162.371,938164.064,307,991,727,190284.56,825313.57,467.91
1789700167.388,938169.081,307,991,728,190271.20,824672.07,467.91
1789700172.404,938174.097,307,990,728,190238.62,824164.62,467.91
1789700177.419,938179.113,307,990,729,190143.31,823767.71,467.91
1789700182.436,938184.129,307,989,729,190185.51,823349.20,467.91
1789700187.452,938189.145,307,989,730,190193.76,822636.31,467.91
1789700192.468,938194.161,307,988,730,190243.85,821989.76,467.91
1789700197.485,938199.179,307,988,731,190216.66,821508.76,467.91
1789700202.502,938204.195,307,987,731,190223.76,820967.67,467.91
1789700207.517,938209.211,307,987,732,190202.96,820495.86,467.91
1789700212.535,938214.228,307,1002,717,190194.10,836100.16,467.91
1789700217.551,938219.244,223,1103,699,234129.66,896138.88,2.96
1789700222.567,938224.261,85,1241,699,304518.61,966901.30,2.96
1789700227.584,938229.277,82,1245,698,307613.06,967285.84,2.96
1789700232.602,938234.295,82,1245,698,307624.60,967260.96,2.96
1789700237.620,938239.313,82,1245,698,307603.80,967294.98,2.96
1789700242.639,938244.332,82,1244,698,307605.67,967268.20,2.96
1789700247.657,938249.350,82,1244,698,307569.02,967274.59,2.96
1789700252.673,938254.366,82,1244,698,307559.77,967256.63,2.96
1789700257.690,938259.383,82,1244,698,307576.00,967277.52,2.96
1789700262.708,938264.401,82,1245,698,307582.12,967309.34,2.96
1789700267.724,938269.417,82,1244,698,307585.50,967297.63,2.96
1789700272.743,938274.436,82,1244,698,307576.71,967289.43,2.96
