epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789699962.669,937964.362,8.55,6.05,11.04,3.34,29.9,6.1,3.1,3.1,3.1,5.1,6.1,3.1,2.1,5.2,3.1,3.1,5.0,3.1,5.1,1.0,5.0,3.0,4.1,2.0,6.1,3.0,5.0,1.1,5.0,1.0,2.1,3.0,19.2,2.0,3.0,0.0,17.2,3.1,0.0,2.0,3.1,4.0,2.0,3.1,1.0,3.0,4.1,0.0,14.3,3.1,4.0,4.1,5.1,19.6,3.2,30.6,5.2,17.7,100.0,7.1,18.2,5.9,14.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,15.7,0.0,0.0,1.0,0.0,0.0,0.0,13.9,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,30.3,19.0,14.1,17.5,20.6,20.2,22.0,25.0,14.9,20.0,17.5,13.5,17.2,15.6,15.3,15.3,18.8,5.2,8.3,16.3,11.2,5.1,14.6,16.7,3.2,4.2,1.0,7.1,4.0,4.1,18.6,5.0,16.0,4.2,4.1,15.5,4.2,1.1,15.6,5.0,3.1,14.9,5.2,5.2,18.0,5.2,15.3,19.0,18.2,19.4,5.1,2.1,2.1,17.2,1.1,5.0,18.1,6.2,17.9,19.6,19.4,5.1,8.0,18.4,4.0,4.0,43.0,2.1,3.0,1.0,3.0,15.0,1.0,14.1,0.0,13.3,13.3,3.0,14.9,3.0,4.0,14.9,0.0,0.0,14.1,1.0,3.0,1.0,15.0,15.0,13.1,14.1,0.0,14.1,18.0,13.1,15.0,14.0,13.3,2.0,14.9,3.0,1.0,19.0,15.0,14.9,14.0,2.0,14.0,14.1,14.0,13.1,22.4,18.8,17.6,16.0,19.0,18.6,24.8,31.7
1789699963.671,937965.364,3.70,4.06,3.33,0.79,25.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,100.0,3.0,1.0,100.0,1.0,5.0,5.1,2.0,4.0,4.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,20.8,16.7,18.0,20.2,15.2,31.1,22.8,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,2.9,3.0,4.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.9,2.0,3.0,4.0,1.0,4.0,7.0,3.0,9.9,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,3.0,5.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17.2,20.8,11.0,22.8,29.0,11.1,49.0,17.6
1789699964.673,937966.366,4.39,4.94,3.84,1.49,30.7,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,13.9,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.9,0.0,0.0,1.0,0.0,2.0,1.0,100.0,3.0,2.0,100.0,1.0,3.0,6.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,32.3,14.9,21.8,11.0,22.0,26.0,40.6,1.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.9,3.0,1.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,1.0,18.2,1.0,4.0,9.0,0.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.1,5.0,3.0,11.0,5.9,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,0.0,3.0,3.0,3.0,3.0,3.9,4.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,3.9,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,5.9,2.0,2.0,1.0,1.0,2.0,4.0,16.0,14.0,14.0,16.5,18.8,19.2,22.0,28.0
1789699965.675,937967.368,3.36,3.94,2.78,0.85,27.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,100.0,1.0,1.0,100.0,1.0,3.0,3.1,1.0,3.9,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,25.3,27.7,8.2,12.9,22.8,7.1,30.3,18.4,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,22.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.9,3.9,1.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,35.4,26.3,9.2,19.8,25.2,16.8,25.5,21.0
1789699966.677,937968.370,3.30,3.87,2.74,0.93,27.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,100.0,2.0,1.0,100.0,1.0,1.0,6.9,2.0,0.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,19.4,16.7,13.0,20.2,8.9,18.2,14.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,21.0,27.3,8.2,16.5,26.0,22.8,39.4,34.7
1789699967.679,937969.372,3.38,3.94,2.83,1.04,27.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,1.0,1.0,100.0,0.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,33.0,30.0,13.4,8.9,13.0,11.2,12.1,15.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,0.0,2.0,29.3,34.0,10.9,18.6,15.2,18.8,27.2,42.4
1789699968.681,937970.374,3.43,4.19,2.66,0.98,27.3,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,2.0,1.0,100.0,4.1,3.0,4.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,35.4,36.9,15.0,13.9,16.7,14.9,25.0,9.1,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,19.8,16.2,11.0,25.3,24.7,16.3,12.1,35.3
1789699969.683,937971.376,3.34,4.27,2.42,0.97,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,100.0,1.0,1.0,100.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.9,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,39.6,32.7,38.8,12.7,10.1,14.9,18.6,12.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,3.9,0.0,4.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,27.0,22.4,16.2,18.4,16.7,13.7,27.9
1789699970.685,937972.378,3.25,3.87,2.63,0.88,28.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,1.0,1.0,100.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,27.5,27.7,8.1,19.2,8.9,17.0,13.9,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.9,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,37.0,26.3,10.7,18.6,14.0,32.7,22.5,22.4
1789699971.686,937973.380,11.25,10.57,11.93,8.21,19.0,25.0,14.0,14.1,14.0,13.1,13.1,14.0,15.0,14.9,14.0,13.9,13.1,15.0,13.9,13.0,13.0,14.7,15.0,13.0,13.1,13.0,13.1,14.0,12.2,13.9,14.0,13.9,14.0,14.9,13.1,13.0,14.0,13.0,13.1,13.0,15.7,14.9,13.1,13.1,11.0,15.7,15.8,14.0,14.1,14.0,12.1,13.1,14.0,13.1,16.0,25.7,14.9,14.9,100.0,13.1,4.0,15.2,4.0,2.0,2.0,14.9,1.0,3.0,14.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,13.1,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,31.0,20.6,12.1,22.3,24.5,14.9,21.8,16.0,15.0,14.9,14.0,14.1,14.1,15.0,13.3,15.0,14.0,14.1,14.0,14.9,14.1,14.1,15.0,14.0,15.0,14.0,14.1,14.1,15.2,14.0,14.0,15.8,14.0,14.9,14.9,14.1,14.0,14.1,15.0,15.8,15.0,14.1,15.8,14.9,14.0,15.0,15.0,90.0,13.1,15.0,17.8,18.0,14.0,14.1,14.0,13.1,14.0,14.1,17.2,13.1,15.0,14.1,15.7,13.3,15.0,5.0,3.1,15.2,14.1,16.7,3.0,3.0,4.0,1.0,15.0,2.0,2.0,0.0,1.0,14.0,2.0,3.0,13.3,3.0,2.0,2.0,15.2,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,15.0,3.0,15.8,8.0,2.0,21.0,22.8,21.2,23.2,13.3,14.9,43.4,25.0
