Avg_MHz	Busy%	Bzy_MHz
101	5.01	1999
544	27.20	2000
24	1.20	2000
21	1.06	2000
79	3.97	1997
27	1.34	2000
78	3.91	2000
57	2.86	2000
39	1.96	2000
75	3.73	2000
56	2.81	2000
250	12.51	1999
172	8.61	1999
299	14.95	2000
27	1.36	2000
111	5.56	2000
159	7.95	2000
94	4.68	1999
29	1.46	2000
34	1.72	2000
128	6.42	1999
8	0.41	2000
77	3.84	2000
0	0.01	1998
175	8.77	2000
73	3.66	2000
83	4.13	2000
205	10.27	2000
49	2.46	2000
92	4.62	2000
53	2.66	1999
88	4.42	1998
258	12.91	1999
247	12.34	1999
101	5.09	1993
6	0.32	1999
345	17.27	1998
106	5.31	2000
314	15.71	2000
133	6.65	2000
98	4.92	1997
73	3.65	2000
94	4.69	2000
765	38.23	2000
97	4.83	2000
128	6.40	2000
118	5.92	2000
283	14.13	2000
106	5.30	2000
169	8.45	2000
47	2.37	2000
376	18.87	2000
75	3.76	2000
174	8.72	2000
177	8.84	1998
117	5.84	1997
126	6.31	2000
9	0.45	1997
37	1.84	1997
72	3.60	2000
40	1.99	1995
6	0.32	2000
114	5.70	2000
92	4.61	2000
96	4.81	2000
35	1.75	1992
106	5.30	1998
50	2.50	1999
144	7.18	1999
2	0.11	1998
108	5.41	1995
3	0.16	1993
239	11.95	1999
6	0.30	1996
237	11.86	1999
578	28.89	2000
242	12.09	2000
611	30.55	2000
97	4.85	2000
61	3.04	2000
50	2.50	1996
34	1.73	1984
109	5.48	1995
64	3.22	2000
114	5.70	2000
325	16.26	2000
209	10.47	2000
454	22.69	2000
103	5.14	2000
84	4.19	2000
124	6.18	2000
11	0.53	2000
212	10.58	2000
114	5.70	2000
79	3.97	2000
14	0.72	2000
153	7.65	2000
4	0.18	2000
131	6.56	2000
1	0.07	2000
82	4.13	2000
10	0.50	2000
131	6.54	2000
32	1.59	2000
41	2.03	2000
2	0.08	2000
177	8.86	2000
29	1.46	2000
53	2.63	2000
1	0.03	2000
39	1.97	2000
25	1.23	2000
39	1.93	2000
118	5.89	1999
63	3.14	1998
68	3.39	1998
56	2.78	1999
88	4.42	2000
49	2.43	2000
37	1.84	1999
57	2.88	1999
29	1.47	2000
108	5.38	2000
91	4.53	2000
61	3.06	2000
15	0.74	1992
108	5.43	1996
39	1.94	2000
118	5.92	2000
21	1.05	2000
75	3.73	2000
7	0.36	1997
101	5.07	2000
27	1.35	2000
118	5.88	2000
67	3.34	2000
266	13.30	2000
8	0.41	2000
98	4.89	2000
61	3.07	2000
57	2.83	2000
69	3.46	1999
61	3.06	1999
71	3.53	1999
57	2.85	1995
8	0.39	1992
97	4.88	1998
17	0.84	1998
106	5.29	1996
20	0.98	1997
88	4.42	1998
16	0.79	2000
87	4.37	2000
8	0.38	1988
102	5.11	1999
30	1.52	1998
108	5.41	1998
11	0.56	1999
83	4.15	1999
1	0.07	1999
145	7.23	2000
10	0.52	2000
82	4.08	2000
8	0.42	2000
105	5.25	2000
5	0.27	2000
72	3.62	2000
63	3.15	2000
61	3.03	2000
4	0.20	1998
72	3.59	1996
38	1.89	1999
104	5.18	1998
70	3.50	2000
66	3.28	1996
58	2.89	1994
58	2.89	1996
30	1.52	1998
95	4.77	1997
12	0.62	1990
81	4.08	1991
18	0.91	1969
129	6.48	1994
14	0.68	1994
90	4.51	1999
11	0.55	1999
91	4.56	1998
3	0.13	1994
73	3.67	1995
165	8.24	1997
74	3.71	1996
6	0.31	1999
107	5.36	1998
7	0.37	1999
131	6.56	1998
11	0.53	1999
114	5.73	1999
4	0.21	2000
77	3.84	2000
2	0.12	2000
116	5.78	2000
5	0.24	2000
70	3.49	2000
38	1.88	2000
86	4.29	2000
10	0.48	2000
126	6.31	2000
58	2.91	2000
76	3.81	2000
24	1.19	2000
126	6.31	2000
4	0.21	2000
113	5.64	2000
5	0.24	2000
72	3.60	2000
1	0.05	2000
89	4.45	2000
6	0.29	2000
110	5.50	2000
11	0.53	2000
104	5.21	2000
8	0.40	2000
82	4.12	2000
1346	67.29	2000
520	25.99	2000
Avg_MHz	Busy%	Bzy_MHz
114	5.71	1999
569	28.45	2000
59	2.93	2000
35	1.73	1998
31	1.54	2000
90	4.48	1999
37	1.83	1999
35	1.73	2000
57	2.86	2000
27	1.34	1999
42	2.11	1999
110	5.52	2000
160	8.03	1994
231	11.54	2000
52	2.62	1999
199	9.97	1995
124	6.24	1996
57	2.83	1998
25	1.26	2000
232	11.62	2000
70	3.49	1999
104	5.18	2000
84	4.20	1999
36	1.80	2000
215	10.76	2000
121	6.07	1998
27	1.35	2000
13	0.63	2000
29	1.45	2000
28	1.38	2000
126	6.31	1998
16	0.78	2000
186	9.28	2000
18	0.88	1998
83	4.17	1987
10	0.52	2000
83	4.18	1994
12	0.59	2000
303	15.13	2000
31	1.53	1999
162	8.09	1996
11	0.56	2000
56	2.81	2000
51	2.53	2000
86	4.29	1999
4	0.22	2000
163	8.17	2000
146	7.28	2000
116	5.81	1999
341	17.06	2000
38	1.89	2000
271	13.56	2000
26	1.31	2000
355	17.73	1999
98	4.88	1999
181	9.08	1994
145	7.24	1999
134	6.73	1997
65	3.26	1997
117	5.85	1999
53	2.63	1999
33	1.63	1997
113	5.68	1992
67	3.37	2000
140	6.98	2000
102	5.12	1993
39	1.97	1993
68	3.40	1992
28	1.39	1992
10	0.53	1993
114	5.71	1991
18	0.89	1998
108	5.38	1999
3	0.16	1994
150	7.52	1999
394	19.69	2000
184	9.21	2000
1247	62.37	2000
106	5.28	1999
92	4.58	2000
49	2.45	1997
439	21.96	2000
126	6.32	1999
182	9.12	2000
82	4.08	2000
328	16.40	2000
203	10.13	2000
492	24.61	2000
83	4.17	2000
126	6.32	2000
87	4.37	2000
150	7.48	2000
149	7.44	2000
110	5.48	2000
144	7.20	2000
50	2.50	2000
146	7.32	2000
50	2.49	2000
141	7.06	2000
19	0.94	2000
170	8.49	2000
17	0.85	2000
79	3.94	2000
47	2.37	2000
90	4.50	2000
19	0.94	2000
108	5.39	2000
95	4.76	2000
55	2.73	2000
1	0.06	2000
105	5.26	2000
24	1.22	2000
59	2.93	2000
125	6.29	1995
85	4.27	1998
98	4.93	1996
99	4.94	1998
97	4.86	2000
93	4.65	2000
144	7.20	1998
100	5.01	1997
97	4.86	2000
107	5.37	2000
90	4.50	1999
107	5.34	1999
72	3.63	1996
98	4.90	1994
77	3.85	2000
141	7.05	2000
77	3.84	2000
99	4.95	1998
64	3.20	1999
99	4.94	1999
75	3.76	2000
101	5.07	2000
68	3.41	2000
109	5.43	2000
52	2.61	2000
112	5.58	2000
66	3.30	2000
93	4.67	2000
63	3.16	2000
92	4.63	1998
72	3.62	1999
103	5.15	1998
89	4.44	1996
92	4.58	1999
67	3.34	1996
90	4.50	1995
69	3.44	1996
84	4.20	1997
70	3.52	2000
93	4.66	2000
78	3.91	1998
108	5.40	1999
85	4.26	1997
100	5.02	1998
93	4.63	1996
104	5.21	1999
61	3.06	2000
97	4.86	2000
69	3.43	2000
102	5.11	2000
65	3.27	2000
93	4.66	2000
63	3.13	2000
93	4.64	2000
75	3.74	2000
97	4.85	2000
