Avg_MHz	Busy%	Bzy_MHz
98	4.88	1998
582	29.09	2000
107	5.35	2000
46	2.29	1999
27	1.33	1999
230	11.52	2000
66	3.32	1998
47	2.35	2000
81	4.04	2000
148	7.43	1996
97	4.87	1995
102	5.09	2000
38	1.89	1997
108	5.42	1998
63	3.15	1999
89	4.43	1997
40	1.99	1999
444	22.20	2000
89	4.47	2000
60	3.03	1998
74	3.68	1998
344	17.22	2000
85	4.24	1998
110	5.50	2000
130	6.49	2000
1379	69.33	1989
57	2.87	1992
83	4.15	2000
40	1.99	2000
81	4.05	1999
170	8.51	1998
222	11.10	2000
160	7.98	2000
421	21.06	2000
112	5.62	1998
137	6.87	1993
23	1.17	1997
82	4.12	2000
27	1.33	2000
5	0.27	1999
727	36.34	1999
60	2.99	2000
94	4.68	2000
236	11.80	2000
90	4.51	1999
165	8.26	1999
108	5.40	2000
225	11.23	1999
98	4.88	1999
84	4.22	2000
97	4.85	2000
166	8.34	1989
50	2.50	1998
17	0.85	1986
37	1.85	1998
96	4.84	1990
126	6.32	1998
5	0.26	2000
103	5.17	1999
2	0.12	1999
223	11.14	1999
31	1.57	1980
104	5.23	1996
38	1.88	2000
87	4.34	2000
16	0.82	2000
98	4.90	1998
126	6.33	1994
26	1.29	1990
17	0.83	1996
119	5.99	1992
104	5.19	2000
54	2.71	1998
272	13.61	1998
125	6.28	1996
179	8.94	2000
36	1.81	2000
72	3.63	1990
131	6.55	1999
82	4.14	1992
52	2.62	1993
60	3.04	1989
115	5.77	1996
95	4.74	2000
39	1.97	2000
264	13.18	2000
140	7.01	2000
462	23.09	2000
50	2.48	2000
211	10.53	2000
33	1.65	2000
9	0.44	2000
155	7.76	2000
15	0.73	2000
118	5.89	2000
8	0.38	2000
106	5.31	2000
6	0.28	2000
78	3.88	2000
30	1.50	2000
146	7.32	2000
60	2.98	2000
225	11.25	2000
187	9.35	2000
69	3.46	2000
98	4.92	2000
135	6.73	2000
105	5.26	2000
143	7.15	2000
13	0.64	2000
131	6.54	2000
3	0.13	2000
83	4.15	2000
237	11.85	1997
533	26.74	1999
81	4.07	1991
66	3.29	1998
74	3.69	2000
214	10.70	2000
49	2.47	1994
73	3.65	1996
25	1.26	1999
99	4.95	2000
83	4.15	1995
53	2.65	1991
42	2.08	1996
58	2.90	1984
27	1.37	2000
60	2.99	2000
80	3.98	1999
64	3.21	1997
13	0.66	1992
94	4.73	1998
20	1.01	1997
99	4.94	1998
19	0.94	1999
105	5.26	1998
20	1.01	2000
75	3.73	2000
13	0.65	2000
103	5.15	2000
18	0.92	1996
94	4.69	1999
19	0.96	1998
97	4.84	1998
22	1.08	1999
270	13.51	1998
27	1.33	1997
78	3.96	1973
26	1.28	1999
82	4.09	1998
30	1.51	2000
72	3.59	2000
25	1.23	1989
105	5.26	1999
15	0.73	1999
98	4.92	1998
32	1.59	1985
99	4.96	1998
16	0.78	2000
98	4.92	2000
9	0.43	2000
78	3.92	2000
19	0.97	2000
101	5.03	2000
21	1.07	1998
62	3.08	1997
65	3.26	2000
54	2.70	2000
22	1.10	1996
95	4.75	1995
18	0.89	1993
92	4.60	1998
13	0.66	1991
97	4.86	1998
21	1.05	1996
75	3.77	1996
13	0.64	1997
107	5.34	1997
29	1.47	1995
65	3.27	1994
65	3.28	1994
61	3.05	1994
26	1.32	1996
62	3.09	1993
9	0.44	1993
104	5.22	1996
25	1.24	1996
70	3.51	1994
17	0.87	1998
63	3.18	1997
24	1.22	1998
104	5.22	1994
18	0.92	1990
63	3.15	1996
18	0.93	1994
102	5.09	1999
19	0.94	2000
68	3.40	1999
13	0.67	2000
113	5.66	2000
15	0.77	1999
119	5.93	1999
16	0.80	2000
99	4.95	2000
60	3.02	2000
54	2.68	2000
10	0.48	2000
67	3.33	2000
34	1.71	2000
107	5.33	2000
13	0.64	1999
59	2.97	2000
13	0.66	1992
100	5.02	1998
15	0.75	1999
108	5.41	1999
10	0.49	2000
114	5.72	2000
13	0.65	1998
74	3.70	1999
8	0.42	2000
73	3.65	2000
29	1.43	2000
548	27.39	2000
Avg_MHz	Busy%	Bzy_MHz
118	5.89	1998
586	29.28	2000
21	1.03	2000
92	4.61	1994
20	1.00	1994
117	5.84	1996
80	4.00	1998
116	5.82	2000
130	6.52	2000
166	8.33	1998
64	3.20	1995
87	4.36	1999
96	4.82	1999
54	2.69	1991
41	2.03	1995
76	3.78	2000
61	3.07	1999
424	21.21	1999
151	7.56	1999
73	3.64	1999
54	2.72	1998
203	10.15	2000
166	8.31	1999
124	6.18	2000
168	8.42	2000
465	23.27	1998
94	4.69	1999
74	3.68	2000
62	3.08	2000
68	3.41	2000
148	7.42	1999
153	7.65	2000
82	4.10	2000
258	12.92	1999
103	5.18	1996
197	9.87	1993
85	4.25	1997
232	11.59	2000
72	3.58	1999
16	0.82	1998
96	4.80	1996
24	1.18	2000
207	10.33	2000
349	17.47	2000
47	2.33	2000
122	6.12	1999
47	2.34	1996
145	7.27	1994
70	3.52	1995
175	8.73	2000
54	2.71	2000
231	11.59	1995
59	2.98	1988
57	2.86	1994
53	2.65	1997
124	6.24	1995
135	6.74	1999
135	6.77	1990
110	5.53	1997
41	2.05	1994
125	6.27	1997
96	4.78	1997
90	4.51	1995
116	5.82	2000
103	5.13	2000
72	3.61	1999
69	3.44	1997
54	2.72	1996
66	3.33	1996
33	1.65	1997
100	5.00	1996
67	3.37	1997
60	3.02	1997
196	9.82	1998
175	8.77	1997
90	4.48	2000
159	7.93	2000
143	7.14	1998
111	5.55	1997
55	2.76	1989
103	5.17	1994
55	2.76	1995
72	3.61	1997
263	13.13	2000
100	5.00	2000
442	22.10	2000
154	7.71	2000
208	10.38	2000
60	3.00	2000
31	1.54	2000
48	2.40	2000
55	2.77	2000
82	4.08	2000
88	4.41	2000
66	3.28	2000
22	1.10	2000
579	28.96	2000
68	3.39	2000
74	3.68	2000
82	4.10	2000
98	4.91	2000
28	1.40	2000
74	3.69	2000
59	2.93	2000
80	4.01	2000
182	9.12	2000
174	8.72	2000
469	23.43	2000
186	9.31	2000
90	4.48	2000
94	4.69	2000
57	2.83	2000
75	3.77	2000
345	17.28	1999
1726	86.35	1999
170	8.53	1995
86	4.33	1994
128	6.43	1999
96	4.82	2000
91	4.58	1999
120	6.03	1998
79	3.93	1999
78	3.88	1999
82	4.12	1996
99	4.94	1994
76	3.82	1996
109	5.45	1994
147	7.36	2000
83	4.17	2000
73	3.64	1998
107	5.36	1996
76	3.79	1998
104	5.21	1997
84	4.22	2000
133	6.67	1999
71	3.57	2000
110	5.49	1998
70	3.52	2000
115	5.73	2000
70	3.52	2000
112	5.59	1999
64	3.19	1999
106	5.30	1997
71	3.57	1999
87	4.36	1999
90	4.50	2000
111	5.56	1998
59	2.95	1996
99	4.94	1994
67	3.38	1998
109	5.45	1998
77	3.85	2000
107	5.37	2000
80	4.02	1993
98	4.91	1998
83	4.18	1993
101	5.07	1998
123	6.17	1994
102	5.12	1998
70	3.49	2000
99	4.97	2000
78	3.92	2000
112	5.61	2000
71	3.55	2000
94	4.72	2000
80	4.01	1998
103	5.17	1997
78	3.91	2000
121	6.04	2000
75	3.73	1999
91	4.55	1998
152	7.58	1999
117	5.86	1998
71	3.53	1999
104	5.23	1998
79	3.93	2000
199	9.94	2000
67	3.38	1999
101	5.07	1997
79	3.94	1997
105	5.27	1998
68	3.41	1996
103	5.14	1996
74	3.73	1996
102	5.14	1995
65	3.28	1992
95	4.74	1994
73	3.67	1992
106	5.33	1993
85	4.27	1999
147	7.39	1996
72	3.61	1999
103	5.13	1997
55	2.75	1999
137	6.87	1998
56	2.83	1994
93	4.68	1988
72	3.59	1999
186	9.30	1999
69	3.43	2000
99	4.94	2000
86	4.32	2000
93	4.66	1999
83	4.13	2000
101	5.05	2000
64	3.18	2000
101	5.03	2000
60	3.00	2000
98	4.88	2000
77	3.86	2000
130	6.49	2000
91	4.57	1998
116	5.78	1999
68	3.43	1998
106	5.28	1998
64	3.22	1997
98	4.90	1997
78	3.90	2000
121	6.05	2000
78	3.92	1999
105	5.25	1999
61	3.05	2000
102	5.08	2000
88	4.40	1999
158	7.89	1998
Avg_MHz	Busy%	Bzy_MHz
496	25.07	1980
1122	56.50	1986
316	15.91	1985
807	40.78	1978
100	5.05	1985
799	40.37	1979
134	6.71	1990
797	40.26	1979
135	6.76	1989
802	40.52	1978
81	4.09	1990
794	40.16	1977
58	2.92	1985
799	40.46	1976
72	3.62	1986
795	40.17	1978
87	4.39	1990
822	41.60	1977
168	8.47	1986
800	40.47	1977
112	5.64	1981
809	40.91	1978
96	4.84	1987
863	43.56	1980
244	12.29	1989
820	41.43	1978
93	4.70	1984
821	41.49	1978
98	4.93	1987
796	40.33	1974
255	12.86	1983
824	41.46	1987
873	43.90	1988
799	40.48	1975
202	10.17	1983
797	40.33	1975
264	13.30	1984
804	40.69	1977
118	5.95	1984
814	41.17	1977
361	18.13	1990
1537	77.29	1988
92	4.63	1985
804	40.65	1977
76	3.81	1985
842	42.60	1975
97	4.88	1981
825	41.75	1977
90	4.55	1987
818	41.34	1979
90	4.51	1989
880	44.48	1978
106	5.35	1979
828	41.90	1976
96	4.82	1985
832	42.11	1977
277	13.94	1985
852	43.08	1977
223	11.21	1985
813	41.15	1977
184	9.27	1988
901	45.54	1978
179	9.02	1982
879	44.41	1980
204	10.28	1986
1014	51.21	1979
215	10.79	1994
1090	54.80	1989
678	34.10	1989
929	46.96	1978
220	11.08	1986
871	44.05	1977
101	5.11	1986
1050	52.99	1981
200	10.05	1992
818	41.37	1978
123	6.17	1985
920	46.30	1987
685	34.46	1989
1110	55.97	1983
231	11.60	1989
866	43.79	1978
135	6.79	1982
836	42.24	1980
98	4.94	1988
807	40.69	1983
154	7.72	1993
869	43.73	1988
167	8.35	1994
874	44.06	1983
103	5.15	1989
883	44.48	1984
340	17.13	1987
876	44.16	1985
181	9.10	1987
834	41.86	1993
507	25.41	1995
1032	51.68	1996
652	32.67	1996
966	48.48	1992
184	9.21	1993
815	41.03	1986
150	7.56	1989
807	40.69	1983
116	5.85	1991
799	40.31	1983
188	9.43	1991
796	40.16	1983
235	11.79	1992
799	40.18	1989
96	4.81	1993
826	41.49	1991
215	10.79	1996
1959	98.50	1989
70	3.52	1980
843	42.65	1977
127	6.39	1982
818	41.37	1977
118	5.93	1988
808	40.85	1977
100	5.02	1988
799	40.44	1976
90	4.53	1984
802	40.70	1970
98	4.96	1979
808	40.94	1972
118	5.97	1980
801	40.50	1977
93	4.66	1987
805	40.72	1977
97	4.87	1985
801	40.57	1974
88	4.42	1981
796	40.30	1975
72	3.65	1985
796	40.27	1976
83	4.16	1986
795	40.23	1976
84	4.23	1985
799	40.41	1978
97	4.89	1988
794	40.23	1975
87	4.37	1985
795	40.24	1975
85	4.30	1982
795	40.23	1976
99	5.01	1982
810	41.00	1976
85	4.31	1982
802	40.60	1976
85	4.32	1980
798	40.39	1975
84	4.21	1986
796	40.28	1977
77	3.87	1987
795	40.22	1976
80	4.02	1986
795	40.21	1977
76	3.84	1985
800	40.47	1977
73	3.66	1988
802	40.54	1979
76	3.84	1988
796	40.24	1978
68	3.42	1988
814	41.24	1974
133	6.70	1985
806	40.77	1977
111	5.56	1989
799	40.50	1973
105	5.28	1984
799	40.46	1974
85	4.30	1982
797	40.34	1976
91	4.60	1987
798	40.33	1979
81	4.05	1989
793	40.20	1974
102	5.17	1982
794	40.22	1975
85	4.26	1985
795	40.26	1975
77	3.89	1986
793	40.15	1975
76	3.85	1987
796	40.30	1975
71	3.60	1986
794	40.21	1974
74	3.72	1983
795	40.19	1978
82	4.12	1988
794	40.15	1978
70	3.51	1986
803	40.60	1978
86	4.31	1986
801	40.51	1978
103	5.20	1985
794	40.17	1977
101	5.08	1983
800	40.44	1978
98	4.93	1987
795	40.18	1978
126	6.35	1987
800	40.44	1978
85	4.25	1989
796	40.23	1978
79	4.00	1985
795	40.20	1977
77	3.87	1989
800	40.44	1979
68	3.43	1991
796	40.20	1979
71	3.58	1988
796	40.27	1978
74	3.71	1987
799	40.43	1976
80	4.02	1985
800	40.37	1983
72	3.60	1991
795	40.18	1978
83	4.18	1988
799	40.33	1980
88	4.39	1992
797	40.30	1977
97	4.90	1984
Avg_MHz	Busy%	Bzy_MHz
1109	55.73	1989
1989	99.86	1992
754	37.84	1992
1986	99.86	1988
145	7.31	1987
1986	99.86	1989
109	5.50	1989
1988	99.86	1991
200	10.04	1990
1987	99.86	1989
96	4.80	1991
1985	99.86	1988
147	7.42	1986
1984	99.86	1987
327	16.47	1984
1985	99.86	1988
104	5.22	1987
1985	99.86	1988
235	11.81	1986
1985	99.86	1988
110	5.57	1983
1986	99.86	1989
102	5.14	1989
1987	99.86	1990
341	17.14	1987
1985	99.86	1988
119	6.02	1983
1987	99.86	1990
156	7.87	1986
1985	99.86	1987
357	18.00	1986
1988	99.86	1991
889	44.74	1986
1985	99.86	1988
226	11.38	1982
1984	99.86	1987
355	17.89	1984
1985	99.86	1988
207	10.43	1985
1984	99.86	1987
226	11.35	1987
1987	99.86	1990
88	4.44	1989
1987	99.86	1990
215	10.81	1988
1986	99.86	1989
105	5.29	1988
1985	99.86	1988
124	6.23	1989
1987	99.86	1990
119	6.01	1987
1985	99.86	1988
131	6.62	1986
1987	99.86	1989
137	6.88	1988
1985	99.86	1988
308	15.51	1986
1985	99.86	1988
167	8.41	1985
1985	99.86	1988
242	12.19	1988
1986	99.86	1989
145	7.31	1987
1987	99.86	1990
410	20.62	1988
1985	99.86	1987
195	9.82	1986
1987	99.86	1990
911	45.89	1985
1987	99.86	1989
224	11.29	1987
1985	99.86	1988
136	6.84	1986
1978	99.86	1981
1215	61.28	1983
1987	99.86	1989
244	12.26	1987
1989	99.86	1991
752	37.87	1986
1986	99.86	1989
235	11.80	1989
1987	99.86	1990
168	8.42	1990
1986	99.86	1989
375	18.90	1985
1991	99.86	1994
401	20.16	1991
1993	99.86	1995
298	14.91	1998
1990	99.86	1992
178	8.91	1994
1991	99.86	1994
365	18.33	1993
1991	99.86	1994
147	7.38	1993
1995	99.86	1997
741	37.17	1993
1993	99.86	1995
869	43.64	1991
1994	99.86	1997
286	14.31	1996
1991	99.86	1994
415	20.86	1992
1991	99.86	1994
152	7.61	1994
1991	99.86	1994
175	8.77	1993
1992	99.86	1995
250	12.54	1994
1994	99.86	1996
174	8.71	1996
1993	99.86	1996
345	17.31	1992
1987	99.86	1989
180	9.04	1987
1985	99.86	1988
156	7.87	1987
1985	99.86	1987
158	7.96	1986
1985	99.86	1988
163	8.23	1987
1985	99.86	1988
156	7.87	1988
1984	99.86	1987
164	8.23	1986
1983	99.86	1986
189	9.52	1985
1987	99.86	1990
207	10.39	1988
1986	99.86	1989
289	14.53	1986
1984	99.86	1987
312	15.73	1985
1985	99.86	1988
160	8.06	1986
1986	99.86	1989
159	8.01	1987
1987	99.86	1989
162	8.16	1988
1987	99.86	1990
163	8.18	1988
1985	99.86	1987
140	7.04	1986
1984	99.86	1987
143	7.21	1985
1986	99.86	1989
155	7.81	1987
1985	99.86	1988
154	7.77	1985
1987	99.86	1990
195	9.83	1988
1987	99.86	1990
191	9.62	1988
1985	99.86	1988
143	7.17	1988
1985	99.86	1988
170	8.56	1989
1986	99.86	1989
163	8.19	1988
1987	99.86	1989
143	7.17	1989
