timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:29:07.989, 0, 0 %, 0 %, 77228 MiB, 127.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:29:07.997, 1, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:29:08.001, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:08.006, 3, 0 %, 0 %, 76776 MiB, 135.56 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:29:08.010, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:08.015, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:08.020, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:08.025, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:10.030, 0, 0 %, 0 %, 77228 MiB, 126.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:29:10.030, 1, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:10.030, 2, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:10.031, 3, 0 %, 0 %, 76776 MiB, 135.06 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:29:10.031, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:10.031, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:10.031, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:10.031, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:12.031, 0, 0 %, 0 %, 77228 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:29:12.031, 1, 0 %, 0 %, 77256 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:12.031, 2, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:29:12.031, 3, 0 %, 0 %, 76776 MiB, 134.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
