timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 14:57:16.237,0.9,0.0,0.0,22622.0,46.87,41.0,0.0,0.0,46.87
2026-04-14 14:57:17.259,1.922,0.0,0.0,22622.0,46.8,41.0,0.0,0.0,46.8
2026-04-14 14:57:18.282,2.945,0.0,0.0,22622.0,47.02,41.0,0.0,0.0,47.02
2026-04-14 14:57:19.305,3.968,0.0,0.0,22622.0,102.04,45.0,0.0,0.0,102.04
2026-04-14 14:57:20.332,4.995,98.0,100.0,22624.0,242.87,53.0,98.0,100.0,242.87
2026-04-14 14:57:21.353,6.016,98.0,100.0,22624.0,388.76,55.0,98.0,100.0,388.76
2026-04-14 14:57:22.374,7.037,98.0,100.0,22624.0,389.16,56.0,98.0,100.0,389.16
2026-04-14 14:57:23.392,8.055,98.0,26.0,22624.0,385.14,57.0,98.0,26.0,385.14
2026-04-14 14:57:24.409,9.072,100.0,26.0,22624.0,385.58,58.0,100.0,26.0,385.58
2026-04-14 14:57:25.435,10.098,96.0,72.0,22624.0,388.41,57.0,96.0,72.0,388.41
2026-04-14 14:57:26.453,11.117,97.0,73.0,22624.0,388.67,57.0,97.0,73.0,388.67
2026-04-14 14:57:27.473,12.136,97.0,73.0,22624.0,388.52,58.0,97.0,73.0,388.52
2026-04-14 14:57:28.491,13.154,97.0,73.0,22624.0,388.3,58.0,97.0,73.0,388.3
