timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:29:37.046, 0, 0 %, 0 %, 79758 MiB, 128.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:37.054, 1, 0 %, 0 %, 79692 MiB, 125.80 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:29:37.058, 2, 0 %, 0 %, 79692 MiB, 125.51 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:29:37.062, 3, 0 %, 0 %, 79212 MiB, 138.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:29:37.066, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:37.071, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:37.076, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:37.081, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:39.086, 0, 0 %, 0 %, 79758 MiB, 125.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:39.086, 1, 0 %, 0 %, 79692 MiB, 120.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:29:39.086, 2, 0 %, 0 %, 79692 MiB, 121.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:29:39.087, 3, 0 %, 0 %, 79212 MiB, 132.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:29:39.087, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:39.087, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:39.087, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:39.087, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:41.087, 0, 0 %, 0 %, 79758 MiB, 124.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:41.087, 1, 0 %, 0 %, 79692 MiB, 119.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:29:41.087, 2, 0 %, 0 %, 79692 MiB, 121.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:29:41.087, 3, 0 %, 0 %, 79212 MiB, 132.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:29:41.087, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:41.087, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
