timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:38:11.364, 0, 0 %, 0 %, 77268 MiB, 127.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:38:11.371, 1, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:38:11.375, 2, 0 %, 0 %, 77256 MiB, 120.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:38:11.380, 3, 0 %, 0 %, 76776 MiB, 135.54 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:38:11.384, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:11.389, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:11.394, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:11.399, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:13.404, 0, 0 %, 0 %, 77268 MiB, 127.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:38:13.404, 1, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:38:13.404, 2, 0 %, 0 %, 77256 MiB, 120.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:38:13.404, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:38:13.404, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:13.404, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:13.404, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:13.405, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:15.405, 0, 0 %, 0 %, 77268 MiB, 126.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:38:15.405, 1, 0 %, 0 %, 77256 MiB, 119.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:38:15.405, 2, 0 %, 0 %, 77256 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:38:15.405, 3, 0 %, 0 %, 76776 MiB, 134.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:38:15.405, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:15.405, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:15.405, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:15.405, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:17.405, 0, 0 %, 0 %, 77268 MiB, 126.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:38:17.406, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:38:17.406, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:38:17.406, 3, 0 %, 0 %, 76776 MiB, 134.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:38:17.406, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:17.406, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:17.406, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:38:17.406, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:38:19.406, 0, 0 %, 0 %, 77268 MiB, 126.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:38:19.406, 1, 0 %, 0 %, 77256 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:38:19.406, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:38:19.406, 3, 0 %, 0 %, 76776 MiB, 134.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
