epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789706296.262,944297.955,315,1011,700,181908.04,854015.56,479.81
1789706301.281,944302.974,315,1011,700,181901.46,853681.34,479.81
1789706306.299,944307.992,316,1011,700,181946.47,853421.57,479.81
1789706311.325,944313.018,316,1011,700,181949.57,853429.69,479.81
1789706316.350,944318.043,316,1011,700,181972.76,853472.53,479.81
1789706321.376,944323.069,316,1011,700,181954.43,853483.65,479.81
1789706326.398,944328.091,315,1011,700,181956.27,853518.32,479.81
1789706331.424,944333.117,315,1011,700,181959.48,853503.72,479.81
1789706336.446,944338.139,316,1010,700,181696.59,853496.83,480.07
1789706341.471,944343.164,316,1010,700,181651.21,853490.22,480.07
1789706346.493,944348.186,316,1010,700,181704.85,853490.64,480.07
