timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:33:25.424, 0, 4 %, 1 %, 77254 MiB, 134.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:33:25.439, 1, 82 %, 1 %, 77258 MiB, 128.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:33:25.448, 2, 100 %, 1 %, 77258 MiB, 131.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:33:25.452, 3, 100 %, 1 %, 76778 MiB, 145.90 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:33:25.456, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:25.462, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:25.467, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:25.472, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:27.477, 0, 0 %, 0 %, 77254 MiB, 126.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:33:27.477, 1, 0 %, 0 %, 77258 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:33:27.477, 2, 0 %, 0 %, 77258 MiB, 120.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:33:27.477, 3, 0 %, 0 %, 76778 MiB, 134.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:33:27.477, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:27.477, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:27.477, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:27.477, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:29.478, 0, 0 %, 0 %, 77254 MiB, 125.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:33:29.478, 1, 0 %, 0 %, 77258 MiB, 119.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:33:29.478, 2, 0 %, 0 %, 77258 MiB, 120.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:33:29.478, 3, 0 %, 0 %, 76778 MiB, 134.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:33:29.478, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:29.478, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:29.478, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:29.478, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:31.478, 0, 0 %, 0 %, 77254 MiB, 125.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:33:31.479, 1, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:33:31.479, 2, 0 %, 0 %, 77258 MiB, 120.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:33:31.479, 3, 0 %, 0 %, 76778 MiB, 133.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:33:31.479, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:31.479, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:31.479, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:31.479, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:33.479, 0, 0 %, 0 %, 77254 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:33:33.479, 1, 0 %, 0 %, 77258 MiB, 118.73 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:33:33.479, 2, 0 %, 0 %, 77258 MiB, 120.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:33:33.479, 3, 0 %, 0 %, 76778 MiB, 133.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:33:33.479, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:33.480, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:33.480, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:33.480, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:35.480, 0, 0 %, 0 %, 77254 MiB, 124.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:33:35.480, 1, 0 %, 0 %, 77258 MiB, 118.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:33:35.480, 2, 0 %, 0 %, 77258 MiB, 119.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:33:35.480, 3, 0 %, 0 %, 76778 MiB, 133.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:33:35.480, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:35.480, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:35.480, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:35.480, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:37.481, 0, 0 %, 0 %, 77254 MiB, 124.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:33:37.481, 1, 0 %, 0 %, 77258 MiB, 117.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:33:37.481, 2, 0 %, 0 %, 77258 MiB, 119.66 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:33:37.481, 3, 0 %, 0 %, 76778 MiB, 132.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:33:37.481, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:37.481, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:37.481, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:37.481, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:39.481, 0, 94 %, 24 %, 79126 MiB, 419.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:39.481, 1, 100 %, 23 %, 79106 MiB, 416.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:39.482, 2, 100 %, 23 %, 79106 MiB, 423.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:39.482, 3, 100 %, 23 %, 78626 MiB, 430.53 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:39.482, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:39.482, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:39.482, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:39.482, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:41.482, 0, 88 %, 25 %, 79126 MiB, 431.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:33:41.482, 1, 100 %, 25 %, 79106 MiB, 433.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:33:41.482, 2, 100 %, 23 %, 79106 MiB, 436.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:33:41.483, 3, 100 %, 24 %, 78626 MiB, 447.52 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:33:41.483, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:41.483, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:41.483, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:41.483, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:43.483, 0, 94 %, 51 %, 79126 MiB, 382.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:43.483, 1, 100 %, 50 %, 79106 MiB, 378.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:43.483, 2, 100 %, 51 %, 79106 MiB, 387.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
