epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516901.835,754903.528,311,69,1645,54901.59,15924.05,478.70
1789516906.875,754908.568,311,68,1645,54889.31,15544.07,478.70
1789516911.894,754913.587,311,68,1645,55313.01,15301.16,478.75
1789516916.918,754918.611,311,68,1646,55009.36,15353.79,479.01
1789516921.942,754923.635,311,68,1646,54746.27,15436.27,479.28
1789516926.970,754928.663,312,68,1646,54196.71,15467.64,479.81
1789516931.992,754933.685,312,68,1646,54186.83,15488.02,479.81
1789516937.019,754938.712,312,68,1646,54206.46,15493.63,479.81
1789516942.043,754943.736,312,68,1646,54205.46,15507.63,479.81
1789516947.067,754948.760,312,68,1646,54225.40,15530.96,479.81
1789516952.091,754953.784,312,67,1647,54076.71,15536.34,479.95
1789516957.112,754958.805,312,67,1647,54024.54,15501.98,480.01
1789516962.137,754963.830,312,67,1647,54000.47,15510.35,480.01
1789516967.159,754968.852,312,67,1647,53965.02,15528.64,480.01
1789516972.181,754973.874,312,67,1647,53942.47,15488.55,480.01
1789516977.203,754978.896,312,67,1647,53780.17,15581.38,480.14
1789516982.225,754983.918,312,67,1647,53770.18,15593.52,480.14
1789516987.248,754988.941,312,67,1647,53774.14,15626.74,480.14
1789516992.270,754993.964,312,67,1647,53773.28,15565.49,480.14
1789516997.297,754998.990,312,67,1647,53751.20,15531.64,480.14
1789517002.320,755004.013,312,67,1647,53773.34,15561.61,480.14
1789517007.341,755009.034,312,67,1647,53780.54,15568.03,480.14
1789517012.361,755014.054,312,67,1647,53769.47,15624.13,480.14
1789517017.387,755019.080,312,67,1647,53731.21,15605.90,480.14
1789517022.411,755024.104,312,67,1647,53748.27,15616.16,480.14
1789517027.432,755029.125,312,67,1647,53785.85,15613.04,480.14
1789517032.454,755034.148,312,67,1647,53764.40,15568.64,480.14
1789517037.474,755039.167,312,67,1647,53751.95,15600.71,480.14
1789517042.495,755044.189,312,67,1647,53697.70,15626.27,480.21
1789517047.517,755049.210,312,67,1647,53754.16,15641.65,480.21
1789517052.537,755054.230,312,67,1647,53669.15,15672.09,480.21
1789517057.559,755059.252,312,67,1647,53690.88,15668.27,480.21
