epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789516897.838,754899.531,7.26,3.49,11.04,1.50,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,25.5,15.0,15.8,34.7,41.6,32.0,21.8,4.0,4.9,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,2.0,1.0,4.9,1.0,0.0,0.0,0.0,10.9,0.0,2.0,0.0,1.0,41.0,0.0,5.0,0.0,8.1,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,13.1,16.0,1.0,2.0,14.0,13.9,0.0,14.0,3.0,13.1,1.0,1.0,14.0,2.0,4.0,0.0,2.0,14.9,17.0,13.9,14.0,14.9,2.0,4.0,1.0,0.0,14.0,13.0,17.0,3.0,13.1,13.1,14.0,0.0,14.0,2.0,1.0,14.9,0.0,14.0,14.0,13.0,13.9,13.9,0.0,30.3,22.4,21.0,100.0,45.5,23.5,21.0,24.0,5.9,2.0,3.0,4.0,3.0,14.1,15.0,2.0,3.0,0.0,15.8,2.0,4.0,2.0,2.0,1.0,3.0,15.8,15.0,13.1,14.1,14.9,15.8,15.0,14.9,14.1,3.0,14.1,14.1,14.9,14.9,27.3,15.8,3.0,13.0,15.0,15.0,14.1,14.1,14.9,14.0,14.0,14.1,14.0,15.2,3.0,14.0,16.0,5.0,3.0,7.1,6.1,1.0,2.0,5.0,19.4
1789516898.839,754900.533,3.30,2.32,4.28,0.58,22.5,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,14.0,22.4,38.4,32.3,15.0,17.0,20.6,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9,5.1,3.0,3.9,2.0,3.0,2.0,5.0,2.0,2.0,2.9,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.5,15.5,26.5,100.0,14.0,19.0,11.9,23.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,3.0,2.1,2.0,5.0,4.0,5.0,3.0,100.0
1789516899.841,754901.534,3.33,3.28,3.37,0.64,21.2,2.0,0.0,0.0,8.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.5,25.7,11.0,22.3,22.9,36.1,40.8,1.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,1.0,0.0,3.0,1.0,4.0,88.9,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.8,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,6.1,28.0,19.4,8.0,100.0,13.7,13.7,5.1,32.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,6.1,1.0,2.0,3.0,3.1,4.0,13.9
1789516900.843,754902.536,3.45,2.90,4.00,0.62,23.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,15.0,9.9,15.4,18.4,21.6,17.0,31.3,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,1.0,2.0,1.0,94.1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,17.0,13.7,20.6,100.0,14.9,18.2,41.6,48.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,4.9,3.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0,3.0,3.9,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.9,1.0,2.0,6.9,3.0,6.1,5.1,6.0,4.0,2.0,7.0
1789516901.845,754903.538,3.05,2.21,3.88,0.52,23.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,44.1,7.1,27.6,10.1,25.7,15.7,27.7,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9,2.0,0.0,4.0,3.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.9,24.8,7.1,100.0,18.6,5.0,8.9,54.5,3.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,3.0,2.0,4.0,100.0
1789516902.847,754904.540,3.72,2.90,4.55,0.75,25.2,5.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,20.0,18.2,31.1,29.4,16.5,11.9,66.7,4.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,6.1,2.0,8.2,3.0,4.0,1.0,2.0,0.0,3.9,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,17.3,0.0,2.0,1.0,3.9,5.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.1,12.7,16.7,100.0,22.8,5.1,9.0,23.5,5.0,4.0,2.0,5.0,13.1,3.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,0.0,1.0,0.0,1.0,2.0,2.9,0.0,2.0,1.0,2.9,2.0,1.0,2.0,1.0,0.0,2.0,5.9,2.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,2.9,3.0,2.0,2.0,1.0,5.9,10.0,5.9,2.0,3.0,4.0,100.0
1789516903.849,754905.542,3.11,2.85,3.38,0.60,22.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.7,30.3,12.7,31.0,39.6,20.4,19.6,59.0,1.0,1.0,4.9,3.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,19.6,3.9,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,14.7,7.0,100.0,23.5,11.9,8.9,19.6,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,82.2
1789516904.851,754906.544,3.24,3.44,3.03,0.53,23.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,16.5,13.9,34.3,28.4,23.5,14.7,70.7,4.0,4.9,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.2,4.0,0.0,0.0,0.0,15.2,20.6,7.9,100.0,19.2,10.0,10.0,16.0,4.9,3.0,2.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.9,4.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0
1789516905.852,754907.546,3.00,2.99,3.02,0.64,21.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.7,23.8,0.0,18.6,34.0,19.8,20.2,3.0,0.0,2.0,1.0,2.0,2.9,1.0,0.0,2.9,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,3.9,1.0,2.0,1.0,100.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,17.2,12.0,58.4,100.0,19.8,13.3,10.1,12.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0
1789516906.854,754908.547,11.02,11.31,10.74,8.72,21.2,4.0,16.8,2.0,3.0,2.0,14.0,1.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,14.0,1.0,0.0,0.0,3.0,0.0,5.1,0.0,0.0,2.0,0.0,14.0,12.0,14.9,51.5,29.0,35.9,3.0,45.0,24.0,24.8,15.2,11.2,12.0,14.1,13.1,13.1,21.2,14.9,16.2,13.1,16.0,13.1,15.0,12.1,14.0,13.1,14.0,14.0,14.1,12.1,11.0,14.0,15.7,13.1,13.9,13.9,13.1,13.0,13.0,13.0,13.9,14.0,14.7,13.0,13.9,13.9,13.9,13.9,13.1,13.9,14.0,16.8,13.1,13.0,13.1,13.0,13.1,13.1,13.1,11.3,84.8,16.2,13.3,14.1,15.0,15.0,31.0,15.2,3.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,10.9,1.0,1.0,14.0,2.0,9.1,1.0,1.0,15.0,1.0,14.0,3.0,2.0,1.0,5.1,14.0,1.0,5.1,1.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0,7.1,22.2,44.0,100.0,17.0,21.2,11.0,18.4,14.1,9.1,15.0,15.0,14.1,14.0,13.1,14.0,15.0,14.1,15.2,16.0,14.1,13.9,14.1,14.9,14.9,15.2,18.0,17.0,14.0,13.1,13.1,13.1,13.1,14.1,16.2,14.0,14.9,14.0,14.0,14.1,13.1,14.0,14.0,14.0,15.7,13.1,14.9,13.1,12.9,15.0,14.0,13.1,14.0,15.0,15.0,14.0,17.8,15.2,15.8,15.0,13.3,12.1,15.0,13.1
