timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T23:05:23.219845+00:00,0,0,0,38,24576,46,57.81
2026-04-24T23:05:24.239682+00:00,0,0,0,38,24576,46,48.50
2026-04-24T23:05:25.258791+00:00,0,0,0,38,24576,45,47.54
2026-04-24T23:05:26.287854+00:00,0,0,0,38,24576,45,47.57
2026-04-24T23:05:27.313586+00:00,0,0,0,38,24576,45,47.65
2026-04-24T23:05:28.333428+00:00,0,0,0,38,24576,45,47.72
2026-04-24T23:05:29.360961+00:00,0,0,0,38,24576,46,48.88
2026-04-24T23:05:30.393428+00:00,0,0,0,38,24576,46,58.14
2026-04-24T23:05:31.411883+00:00,0,0,0,38,24576,46,49.28
2026-04-24T23:05:32.433854+00:00,0,0,0,38,24576,45,47.81
2026-04-24T23:05:33.452530+00:00,0,0,0,304,24576,45,47.95
2026-04-24T23:05:34.467309+00:00,0,0,0,15060,24576,49,113.74
2026-04-24T23:05:35.481277+00:00,0,0,0,15060,24576,50,148.13
2026-04-24T23:05:36.499456+00:00,0,96,1,15060,24576,51,159.14
2026-04-24T23:05:37.516462+00:00,0,72,1,15024,24576,51,169.57
2026-04-24T23:05:38.530334+00:00,0,0,0,15024,24576,51,166.95
2026-04-24T23:05:39.544614+00:00,0,0,0,15548,24576,51,160.71
2026-04-24T23:05:40.561199+00:00,0,62,23,15378,24576,57,278.27
2026-04-24T23:05:41.577416+00:00,0,9,1,21868,24576,58,268.44
2026-04-24T23:05:42.592553+00:00,0,92,26,21846,24576,61,371.95
2026-04-24T23:05:43.606873+00:00,0,89,32,21956,24576,61,362.08
2026-04-24T23:05:44.622114+00:00,0,71,52,22036,24576,59,360.18
2026-04-24T23:05:45.638294+00:00,0,87,35,22152,24576,62,372.48
2026-04-24T23:05:46.653659+00:00,0,72,74,22602,24576,56,296.69
2026-04-24T23:05:47.685787+00:00,0,0,0,22602,24576,55,184.83
2026-04-24T23:05:48.701635+00:00,0,0,0,22602,24576,53,163.57
2026-04-24T23:05:49.725549+00:00,0,0,0,22602,24576,53,156.99
2026-04-24T23:05:50.751570+00:00,0,0,0,22602,24576,52,150.39
2026-04-24T23:05:51.780958+00:00,0,0,0,22602,24576,52,150.39
2026-04-24T23:05:52.804507+00:00,0,0,0,22602,24576,52,150.30
2026-04-24T23:05:53.832297+00:00,0,0,0,22602,24576,52,150.33
2026-04-24T23:05:54.846902+00:00,0,0,0,22602,24576,52,150.14
2026-04-24T23:05:55.862602+00:00,0,0,0,22602,24576,52,149.84
2026-04-24T23:05:56.878569+00:00,0,0,0,22602,24576,52,149.86
2026-04-24T23:05:57.893472+00:00,0,0,0,22602,24576,52,149.85
2026-04-24T23:05:58.920238+00:00,0,0,0,22602,24576,51,149.79
2026-04-24T23:05:59.943774+00:00,0,0,0,22602,24576,51,149.52
2026-04-24T23:06:00.960935+00:00,0,100,26,22606,24576,57,222.99
2026-04-24T23:06:01.983527+00:00,0,100,26,22606,24576,60,389.64
2026-04-24T23:06:03.006485+00:00,0,100,27,22606,24576,60,388.95
2026-04-24T23:06:04.029105+00:00,0,100,27,22606,24576,60,388.82
2026-04-24T23:06:05.051964+00:00,0,100,29,22606,24576,60,389.46
2026-04-24T23:06:06.076985+00:00,0,100,28,22606,24576,60,388.99
2026-04-24T23:06:07.104513+00:00,0,100,30,22606,24576,60,389.33
2026-04-24T23:06:08.127920+00:00,0,100,29,22606,24576,60,389.20
2026-04-24T23:06:09.151513+00:00,0,100,32,22606,24576,61,388.78
2026-04-24T23:06:10.175143+00:00,0,100,30,22606,24576,61,388.86
2026-04-24T23:06:11.203320+00:00,0,100,30,22606,24576,61,388.80
2026-04-24T23:06:12.226377+00:00,0,100,32,22606,24576,61,388.79
2026-04-24T23:06:13.249165+00:00,0,100,32,22606,24576,61,389.00
2026-04-24T23:06:14.273042+00:00,0,100,34,22606,24576,61,388.87
2026-04-24T23:06:15.295953+00:00,0,100,33,22606,24576,61,389.26
2026-04-24T23:06:16.321601+00:00,0,100,33,22606,24576,61,389.40
2026-04-24T23:06:17.346065+00:00,0,100,35,22606,24576,61,388.51
2026-04-24T23:06:18.369544+00:00,0,100,34,22606,24576,62,388.44
2026-04-24T23:06:19.392598+00:00,0,100,33,22606,24576,62,388.48
2026-04-24T23:06:20.420868+00:00,0,100,35,22606,24576,62,388.68
2026-04-24T23:06:21.448673+00:00,0,100,37,22606,24576,62,388.71
2026-04-24T23:06:22.472054+00:00,0,100,36,22606,24576,62,388.98
2026-04-24T23:06:23.495635+00:00,0,100,50,22606,24576,62,389.03
2026-04-24T23:06:24.520516+00:00,0,100,51,22606,24576,62,389.38
2026-04-24T23:06:25.549839+00:00,0,100,52,22606,24576,62,389.09
2026-04-24T23:06:26.574603+00:00,0,100,51,22606,24576,62,388.94
2026-04-24T23:06:27.601447+00:00,0,100,52,22606,24576,62,389.17
2026-04-24T23:06:28.626733+00:00,0,100,53,22606,24576,62,388.86
2026-04-24T23:06:29.649825+00:00,0,100,61,22606,24576,62,388.94
2026-04-24T23:06:30.677020+00:00,0,100,61,22606,24576,62,389.04
2026-04-24T23:06:31.701845+00:00,0,100,59,22606,24576,62,388.56
2026-04-24T23:06:32.726830+00:00,0,100,60,22606,24576,62,388.54
2026-04-24T23:06:33.753475+00:00,0,100,61,22606,24576,62,388.67
2026-04-24T23:06:34.777161+00:00,0,100,60,22606,24576,63,388.73
2026-04-24T23:06:35.802509+00:00,0,100,59,22606,24576,63,388.89
2026-04-24T23:06:36.823659+00:00,0,100,35,22606,24576,63,388.87
2026-04-24T23:06:37.844067+00:00,0,100,35,22606,24576,63,387.90
2026-04-24T23:06:38.864312+00:00,0,100,37,22606,24576,63,388.47
2026-04-24T23:06:39.885227+00:00,0,100,37,22606,24576,63,388.70
2026-04-24T23:06:40.905587+00:00,0,100,36,22606,24576,64,388.82
2026-04-24T23:06:41.922862+00:00,0,100,36,22606,24576,64,388.18
2026-04-24T23:06:42.938844+00:00,0,100,77,22606,24576,63,388.32
2026-04-24T23:06:43.959451+00:00,0,100,100,22606,24576,62,388.08
2026-04-24T23:06:44.979927+00:00,0,100,100,22606,24576,63,388.51
2026-04-24T23:06:45.999436+00:00,0,100,100,22606,24576,63,389.15
2026-04-24T23:06:47.017555+00:00,0,100,100,22606,24576,63,388.64
2026-04-24T23:06:48.034321+00:00,0,0,0,22606,24576,58,247.30
