0, 0 %, 13226 MiB, 144.65 W
1, 0 %, 13322 MiB, 146.13 W
2, 0 %, 13322 MiB, 150.82 W
3, 0 %, 13322 MiB, 157.01 W
4, 0 %, 13322 MiB, 155.38 W
5, 0 %, 13322 MiB, 144.39 W
6, 0 %, 13322 MiB, 148.70 W
7, 0 %, 12842 MiB, 152.90 W
0, 0 %, 13226 MiB, 117.99 W
1, 0 %, 13322 MiB, 115.43 W
2, 0 %, 13322 MiB, 116.32 W
3, 0 %, 13322 MiB, 122.91 W
4, 0 %, 13322 MiB, 121.86 W
5, 0 %, 13322 MiB, 114.40 W
6, 0 %, 13322 MiB, 118.01 W
7, 0 %, 12842 MiB, 120.60 W
0, 0 %, 13226 MiB, 118.01 W
1, 0 %, 13322 MiB, 115.33 W
2, 0 %, 13322 MiB, 116.33 W
3, 0 %, 13322 MiB, 122.90 W
4, 0 %, 13322 MiB, 121.85 W
5, 0 %, 13322 MiB, 114.36 W
6, 0 %, 13322 MiB, 117.91 W
7, 0 %, 12842 MiB, 120.55 W
0, 0 %, 13226 MiB, 118.04 W
1, 0 %, 13322 MiB, 115.22 W
2, 0 %, 13322 MiB, 116.27 W
3, 0 %, 13322 MiB, 122.85 W
4, 0 %, 13322 MiB, 121.80 W
5, 0 %, 13322 MiB, 114.30 W
6, 0 %, 13322 MiB, 117.87 W
7, 0 %, 12842 MiB, 120.56 W
0, 0 %, 13492 MiB, 118.29 W
1, 0 %, 13568 MiB, 115.42 W
2, 0 %, 13568 MiB, 116.50 W
3, 0 %, 13568 MiB, 123.04 W
4, 0 %, 13568 MiB, 122.19 W
5, 0 %, 13568 MiB, 114.50 W
6, 0 %, 13568 MiB, 117.97 W
7, 0 %, 13088 MiB, 120.68 W
0, 4 %, 13684 MiB, 138.53 W
1, 100 %, 13712 MiB, 140.38 W
2, 100 %, 13712 MiB, 140.10 W
3, 100 %, 13712 MiB, 148.45 W
4, 100 %, 13712 MiB, 145.43 W
5, 100 %, 13712 MiB, 137.81 W
6, 100 %, 13712 MiB, 142.18 W
7, 100 %, 13232 MiB, 146.12 W
0, 5 %, 13684 MiB, 149.96 W
1, 100 %, 13712 MiB, 215.99 W
2, 100 %, 13712 MiB, 219.65 W
3, 100 %, 13712 MiB, 227.72 W
4, 100 %, 13712 MiB, 225.29 W
5, 100 %, 13712 MiB, 215.44 W
6, 92 %, 13712 MiB, 220.60 W
7, 100 %, 13232 MiB, 225.53 W
0, 5 %, 13684 MiB, 150.09 W
1, 100 %, 13712 MiB, 217.28 W
2, 100 %, 13712 MiB, 220.68 W
3, 100 %, 13712 MiB, 228.89 W
4, 100 %, 13712 MiB, 226.60 W
5, 100 %, 13712 MiB, 216.19 W
6, 100 %, 13712 MiB, 221.77 W
7, 100 %, 13232 MiB, 226.49 W
0, 5 %, 13684 MiB, 151.26 W
1, 92 %, 13712 MiB, 217.67 W
2, 94 %, 13712 MiB, 221.54 W
3, 92 %, 13712 MiB, 228.93 W
4, 99 %, 13712 MiB, 227.77 W
5, 92 %, 13712 MiB, 217.29 W
6, 100 %, 13712 MiB, 222.29 W
7, 91 %, 13232 MiB, 226.00 W
0, 5 %, 13684 MiB, 150.72 W
1, 100 %, 13712 MiB, 217.92 W
2, 100 %, 13712 MiB, 221.87 W
3, 93 %, 13712 MiB, 229.27 W
4, 95 %, 13712 MiB, 228.40 W
5, 100 %, 13712 MiB, 216.34 W
6, 96 %, 13712 MiB, 222.61 W
7, 100 %, 13232 MiB, 225.69 W
0, 6 %, 13684 MiB, 151.63 W
1, 100 %, 13712 MiB, 217.84 W
2, 100 %, 13712 MiB, 221.77 W
3, 100 %, 13712 MiB, 230.86 W
4, 100 %, 13712 MiB, 228.69 W
5, 100 %, 13712 MiB, 216.52 W
6, 95 %, 13712 MiB, 222.63 W
7, 100 %, 13232 MiB, 226.33 W
0, 5 %, 13684 MiB, 151.42 W
1, 92 %, 13712 MiB, 218.55 W
2, 95 %, 13712 MiB, 222.18 W
3, 100 %, 13712 MiB, 230.29 W
