epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492117.017,730118.710,311,56,1658,25253.57,32595.21,479.56
1789492122.034,730123.727,312,56,1658,25221.64,32247.12,479.56
1789492127.051,730128.745,311,56,1658,25638.10,31988.66,479.63
1789492132.072,730133.765,312,55,1659,25246.27,31993.06,480.15
1789492137.093,730138.787,312,55,1659,25246.39,32014.48,480.15
1789492142.112,730143.805,312,55,1659,25221.20,32006.30,480.16
1789492147.134,730148.827,312,55,1659,25244.08,31933.78,480.16
1789492152.154,730153.847,312,55,1659,25247.13,31986.24,480.16
1789492157.173,730158.866,312,55,1659,25201.71,32019.16,480.23
1789492162.191,730163.884,312,55,1659,25218.80,31924.23,480.23
1789492167.211,730168.905,312,55,1659,25230.09,31972.18,480.23
1789492172.231,730173.924,312,55,1659,25238.73,31986.69,480.24
1789492177.251,730178.944,312,55,1659,25245.35,31956.71,480.24
1789492182.270,730183.963,311,56,1659,25228.41,32989.80,480.24
