timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:30:05.311, 0, 0 %, 0 %, 77194 MiB, 124.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:30:05.320, 1, 0 %, 0 %, 77258 MiB, 119.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:30:05.324, 2, 0 %, 0 %, 77258 MiB, 119.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:30:05.328, 3, 0 %, 0 %, 76778 MiB, 133.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:30:05.333, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:05.337, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:05.342, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:05.347, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:07.353, 0, 0 %, 0 %, 77194 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:30:07.353, 1, 0 %, 0 %, 77258 MiB, 118.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:30:07.353, 2, 0 %, 0 %, 77258 MiB, 119.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:30:07.353, 3, 0 %, 0 %, 76778 MiB, 132.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:30:07.353, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:07.353, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:07.353, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:07.353, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:09.353, 0, 0 %, 0 %, 77194 MiB, 124.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:30:09.353, 1, 0 %, 0 %, 77258 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:30:09.353, 2, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:30:09.353, 3, 0 %, 0 %, 76778 MiB, 132.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:30:09.354, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:09.354, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:09.354, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:09.354, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:11.354, 0, 0 %, 0 %, 77194 MiB, 124.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:30:11.354, 1, 0 %, 0 %, 77258 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:30:11.354, 2, 0 %, 0 %, 77258 MiB, 119.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:30:11.354, 3, 0 %, 0 %, 76778 MiB, 132.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:30:11.354, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:11.354, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:11.354, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:11.354, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:13.355, 0, 0 %, 0 %, 77194 MiB, 123.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:30:13.355, 1, 0 %, 0 %, 77258 MiB, 117.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:30:13.355, 2, 0 %, 0 %, 77258 MiB, 118.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:30:13.355, 3, 0 %, 0 %, 76778 MiB, 131.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:30:13.355, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:13.355, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:13.355, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:13.355, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:15.355, 0, 0 %, 0 %, 77194 MiB, 123.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:30:15.355, 1, 0 %, 0 %, 77258 MiB, 117.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:30:15.356, 2, 0 %, 0 %, 77258 MiB, 118.82 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:30:15.356, 3, 0 %, 0 %, 76778 MiB, 131.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:30:15.356, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:15.356, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:15.356, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:15.356, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:17.356, 0, 0 %, 0 %, 77194 MiB, 123.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:30:17.356, 1, 0 %, 0 %, 77258 MiB, 117.54 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:30:17.356, 2, 0 %, 0 %, 77258 MiB, 118.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:30:17.356, 3, 0 %, 0 %, 76778 MiB, 131.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:30:17.356, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:17.356, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:17.356, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:17.356, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:19.357, 0, 100 %, 25 %, 79130 MiB, 397.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:30:19.357, 1, 100 %, 23 %, 79106 MiB, 406.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:30:19.357, 2, 100 %, 24 %, 79106 MiB, 391.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:30:19.357, 3, 100 %, 23 %, 78626 MiB, 428.98 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:30:19.357, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:19.357, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:19.357, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:19.358, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:30:21.358, 0, 99 %, 28 %, 79130 MiB, 445.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:30:21.358, 1, 100 %, 22 %, 79106 MiB, 424.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:30:21.358, 2, 100 %, 25 %, 79106 MiB, 434.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:30:21.358, 3, 100 %, 23 %, 78626 MiB, 449.44 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:30:21.358, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:21.359, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:21.359, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:21.359, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:23.359, 0, 93 %, 50 %, 79130 MiB, 378.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:30:23.359, 1, 100 %, 50 %, 79106 MiB, 379.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:30:23.359, 2, 100 %, 50 %, 79106 MiB, 383.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:30:23.359, 3, 100 %, 51 %, 78626 MiB, 399.94 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:30:23.359, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:23.360, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:23.360, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:30:23.360, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:30:25.360, 0, 100 %, 26 %, 79898 MiB, 377.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:30:25.360, 1, 100 %, 24 %, 79106 MiB, 371.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:30:25.360, 2, 100 %, 23 %, 79106 MiB, 371.99 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:30:25.361, 3, 100 %, 26 %, 78626 MiB, 395.42 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
