epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789702206.212,940207.905,7.20,4.99,9.41,3.41,29.0,1.0,13.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,14.7,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.6,41.6,40.0,7.9,31.0,22.1,14.7,30.7,6.9,3.0,1.0,13.1,1.0,16.5,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,13.1,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,13.1,0.0,1.0,43.0,2.0,0.0,13.1,0.0,2.0,0.0,13.0,0.0,13.0,0.0,0.0,15.7,0.0,13.1,0.0,0.0,0.0,2.0,2.9,1.0,7.1,2.0,3.0,3.0,3.0,14.0,2.0,4.0,14.0,3.0,7.8,13.1,1.0,4.0,0.0,2.0,0.0,0.0,14.9,14.0,1.0,2.0,3.0,2.0,14.7,0.0,1.0,14.0,2.0,13.9,14.0,1.0,1.0,0.0,0.0,13.0,14.0,1.0,13.0,2.0,14.0,0.0,0.0,15.0,14.0,14.7,1.0,1.0,14.0,0.0,0.0,14.7,1.0,38.0,42.2,7.8,20.8,35.0,23.5,18.0,18.4,2.0,3.0,4.9,1.0,3.0,2.0,1.0,2.0,1.0,15.0,13.1,14.9,15.8,0.0,1.0,14.9,1.0,24.8,13.1,16.7,15.0,3.0,14.1,14.9,14.1,5.0,2.0,1.0,13.1,1.0,15.2,1.0,15.0,1.0,4.0,15.0,13.1,0.0,14.9,2.0,13.3,14.0,1.0,13.1,1.0,15.0,15.0,3.0,2.0,5.0,100.0,5.0,2.0,4.0,1.0,45.5
1789702207.213,940208.907,3.19,2.34,4.04,0.68,26.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,29.4,14.6,33.3,21.4,21.8,28.4,14.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.9,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,10.1,12.1,18.0,51.5,5.0,7.9,24.0,3.0,10.9,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,3.9,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,100.0,1.0,4.0,3.0,4.0,100.0
1789702208.215,940209.908,3.44,2.71,4.16,0.86,29.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.6,38.5,14.1,53.5,12.9,28.4,15.8,20.8,2.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.9,2.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,2.9,5.1,11.8,13.9,29.1,32.3,17.6,7.9,13.1,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.9,2.9,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,100.0,5.0,2.0,2.0,2.0,100.0
1789702209.217,940210.910,3.67,3.07,4.28,1.04,28.7,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,22.5,7.1,24.2,42.9,28.4,44.6,7.9,25.0,10.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.1,4.0,0.0,7.1,7.0,6.0,8.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,6.0,14.3,4.0,16.3,18.0,14.6,21.2,22.4,2.0,3.0,3.0,1.0,2.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,6.9,3.0,1.0,0.0,27.5,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.9,0.0,2.0,0.0,3.0,11.2,8.2,100.0,10.3,5.1,5.1,7.1,73.0
1789702210.220,940211.913,3.50,3.28,3.72,1.87,29.0,2.9,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.9,0.0,0.0,26.7,3.0,28.0,31.0,8.2,11.0,7.0,55.6,100.0,1.0,0.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.9,1.0,1.0,0.0,8.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,3.0,3.1,2.0,1.0,0.0,0.0,5.0,5.0,4.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,10.0,29.7,11.9,20.6,9.8,21.8,3.1,33.3,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,2.0,14.1,2.0,5.1,1.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,100.0,3.0,5.0,4.0,4.9,1.0
1789702211.222,940212.915,3.20,3.12,3.27,1.69,28.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.9,50.5,18.4,10.9,8.9,18.1,4.0,32.7,100.0,1.0,2.9,2.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,3.9,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.9,20.8,4.0,17.2,23.0,15.2,25.3,21.0,4.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.9,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,100.0,3.0,1.0,10.9,1.0,2.0
1789702212.224,940213.917,4.05,3.04,5.07,1.51,28.3,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,18.2,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,31.7,25.0,60.6,16.8,7.9,19.6,7.0,10.8,40.4,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,2.9,4.9,6.0,2.0,21.8,2.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,10.9,21.6,8.0,19.0,14.1,30.7,13.0,30.3,60.8,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,7.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,41.0,2.0,3.0,4.0,100.0,3.0,4.0,4.0,2.0,1.0
1789702213.226,940214.919,3.65,3.26,4.04,1.62,29.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.7,15.8,47.0,26.7,37.6,5.1,15.8,16.0,59.2,4.0,4.0,3.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.1,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,3.9,1.0,1.0,1.0,3.9,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,13.9,17.6,2.0,12.9,24.0,23.8,7.0,30.7,43.4,12.2,3.0,3.0,0.0,4.0,3.0,2.0,2.0,3.9,1.0,2.0,0.0,1.0,2.9,0.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,7.1,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,14.0,2.0,3.0,5.0,100.0,4.0,3.0,2.0,1.0,4.0
1789702214.228,940215.921,4.34,4.06,4.63,2.32,30.0,2.0,1.0,9.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,26.0,38.4,14.9,32.0,53.5,8.9,14.1,21.8,100.0,3.0,1.0,1.0,3.0,3.0,3.9,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,12.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,8.1,3.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,5.0,4.0,6.0,4.9,4.0,2.0,2.0,2.0,6.1,2.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,10.0,3.0,2.0,1.0,13.1,10.1,13.0,13.0,14.9,26.9,6.9,21.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,3.0,13.0,4.0,11.1,4.0,2.0,1.0,3.0,3.0,3.0,4.9,3.0,3.9,2.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,2.1,100.0,2.0,4.0,4.0,4.0,1.0
1789702215.230,940216.923,11.42,10.34,12.50,8.51,30.3,0.0,1.0,4.9,1.0,2.0,1.0,0.0,1.0,0.0,14.0,14.0,1.0,1.0,12.2,14.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,12.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25.5,19.6,25.5,19.4,26.2,25.5,18.8,42.9,20.0,9.1,14.0,15.0,14.0,14.0,13.1,15.0,13.1,14.9,13.9,13.1,13.0,14.1,13.1,14.3,14.0,15.2,12.1,14.9,13.1,15.8,13.1,15.7,13.9,15.7,13.9,18.8,15.8,14.9,13.9,14.9,15.8,14.7,13.0,10.2,11.9,13.0,15.0,14.9,13.0,13.0,14.0,17.0,13.9,13.0,15.0,14.0,15.0,14.3,19.4,18.8,17.2,24.0,15.0,14.1,2.0,2.0,15.0,2.0,1.0,6.1,3.0,14.1,2.0,16.2,4.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,14.0,1.0,14.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,15.8,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,18.0,40.6,21.0,40.6,22.4,31.4,19.2,12.2,92.9,16.2,17.0,16.7,15.0,15.0,15.8,16.0,13.3,15.8,15.2,15.0,15.8,15.2,15.0,16.0,15.2,17.2,18.0,15.0,15.8,15.0,15.8,15.2,14.1,15.8,15.0,14.3,14.3,14.1,17.0,15.2,14.0,14.9,16.0,16.8,16.2,14.1,15.2,15.0,17.8,15.0,16.0,14.0,18.0,16.0,14.1,15.0,16.2,16.2,100.0,17.0,16.0,14.1,17.0,15.0
