0, 0 %, 11658 MiB, 118.20 W
1, 0 %, 11754 MiB, 113.53 W
2, 0 %, 11754 MiB, 115.72 W
3, 0 %, 11274 MiB, 123.21 W
4, 28 %, 11662 MiB, 156.55 W
5, 57 %, 11758 MiB, 147.78 W
6, 100 %, 11758 MiB, 155.87 W
7, 10 %, 11278 MiB, 155.24 W
0, 0 %, 11658 MiB, 118.20 W
1, 0 %, 11754 MiB, 113.52 W
2, 0 %, 11754 MiB, 115.67 W
3, 0 %, 11274 MiB, 123.32 W
4, 0 %, 11662 MiB, 119.97 W
5, 0 %, 11758 MiB, 112.63 W
6, 0 %, 11758 MiB, 117.90 W
7, 0 %, 11278 MiB, 121.26 W
0, 0 %, 11658 MiB, 118.21 W
1, 0 %, 11754 MiB, 113.37 W
2, 0 %, 11754 MiB, 115.64 W
3, 0 %, 11274 MiB, 123.24 W
4, 0 %, 11662 MiB, 119.97 W
5, 0 %, 11758 MiB, 112.61 W
6, 0 %, 11758 MiB, 117.90 W
7, 0 %, 11278 MiB, 120.63 W
0, 1 %, 11718 MiB, 149.68 W
1, 100 %, 11814 MiB, 387.65 W
2, 100 %, 11814 MiB, 399.91 W
3, 100 %, 11334 MiB, 414.95 W
4, 2 %, 11722 MiB, 152.21 W
5, 100 %, 11818 MiB, 388.92 W
6, 100 %, 11818 MiB, 402.74 W
7, 100 %, 11338 MiB, 411.00 W
0, 0 %, 12190 MiB, 125.90 W
1, 100 %, 12286 MiB, 126.17 W
2, 100 %, 12286 MiB, 126.58 W
3, 100 %, 11806 MiB, 133.61 W
4, 0 %, 12194 MiB, 133.93 W
5, 100 %, 12290 MiB, 127.27 W
6, 100 %, 12290 MiB, 132.73 W
7, 100 %, 11810 MiB, 132.60 W
0, 0 %, 12190 MiB, 126.32 W
1, 100 %, 12286 MiB, 124.42 W
2, 100 %, 12286 MiB, 125.47 W
3, 100 %, 11806 MiB, 134.44 W
4, 6 %, 12194 MiB, 134.14 W
5, 100 %, 12290 MiB, 125.41 W
6, 100 %, 12290 MiB, 131.09 W
7, 100 %, 11810 MiB, 134.01 W
0, 0 %, 12190 MiB, 127.73 W
1, 100 %, 12286 MiB, 125.95 W
2, 100 %, 12286 MiB, 129.28 W
3, 100 %, 11806 MiB, 135.30 W
4, 0 %, 12194 MiB, 129.79 W
5, 100 %, 12290 MiB, 124.46 W
6, 100 %, 12290 MiB, 130.05 W
7, 100 %, 11810 MiB, 131.79 W
0, 3 %, 12190 MiB, 138.10 W
1, 100 %, 12286 MiB, 151.69 W
2, 100 %, 12286 MiB, 153.93 W
3, 100 %, 11806 MiB, 165.96 W
4, 2 %, 12194 MiB, 152.84 W
5, 100 %, 12290 MiB, 194.69 W
6, 100 %, 12290 MiB, 202.12 W
7, 100 %, 11810 MiB, 207.68 W
0, 2 %, 12190 MiB, 149.90 W
1, 100 %, 12286 MiB, 196.34 W
2, 100 %, 12286 MiB, 199.76 W
3, 100 %, 11806 MiB, 209.60 W
4, 2 %, 12194 MiB, 153.59 W
5, 100 %, 12290 MiB, 195.05 W
6, 100 %, 12290 MiB, 201.85 W
7, 100 %, 11810 MiB, 207.27 W
0, 2 %, 12190 MiB, 149.24 W
1, 100 %, 12286 MiB, 196.12 W
2, 100 %, 12286 MiB, 199.50 W
3, 100 %, 11806 MiB, 208.77 W
4, 2 %, 12194 MiB, 152.18 W
5, 100 %, 12290 MiB, 194.65 W
6, 100 %, 12290 MiB, 202.02 W
7, 100 %, 11810 MiB, 207.01 W
0, 2 %, 12190 MiB, 149.31 W
1, 100 %, 12286 MiB, 196.56 W
2, 100 %, 12286 MiB, 199.76 W
3, 100 %, 11806 MiB, 209.01 W
4, 2 %, 12194 MiB, 153.17 W
5, 100 %, 12290 MiB, 194.90 W
6, 100 %, 12290 MiB, 202.43 W
7, 100 %, 11810 MiB, 207.41 W
0, 1 %, 12190 MiB, 149.39 W
1, 100 %, 12286 MiB, 196.14 W
2, 100 %, 12286 MiB, 200.31 W
3, 100 %, 11806 MiB, 209.25 W
4, 2 %, 12194 MiB, 152.44 W
5, 100 %, 12290 MiB, 195.12 W
6, 100 %, 12290 MiB, 202.58 W
7, 100 %, 11810 MiB, 207.83 W
0, 2 %, 12190 MiB, 149.31 W
1, 100 %, 12286 MiB, 196.36 W
2, 100 %, 12286 MiB, 200.24 W
3, 100 %, 11806 MiB, 209.58 W
4, 2 %, 12194 MiB, 152.91 W
5, 100 %, 12290 MiB, 195.17 W
6, 100 %, 12290 MiB, 202.65 W
7, 100 %, 11810 MiB, 208.19 W
0, 1 %, 12190 MiB, 149.45 W
1, 100 %, 12286 MiB, 196.72 W
2, 100 %, 12286 MiB, 200.65 W
3, 100 %, 11806 MiB, 209.96 W
4, 1 %, 12194 MiB, 153.43 W
5, 100 %, 12290 MiB, 195.06 W
6, 100 %, 12290 MiB, 202.66 W
7, 100 %, 11810 MiB, 208.44 W
0, 2 %, 12190 MiB, 149.73 W
1, 100 %, 12286 MiB, 197.09 W
2, 100 %, 12286 MiB, 200.22 W
3, 100 %, 11806 MiB, 210.52 W
4, 1 %, 12194 MiB, 153.59 W
5, 100 %, 12290 MiB, 195.24 W
6, 100 %, 12290 MiB, 202.83 W
7, 100 %, 11810 MiB, 208.76 W
0, 1 %, 12190 MiB, 149.64 W
1, 100 %, 12286 MiB, 197.06 W
2, 100 %, 12286 MiB, 200.85 W
3, 100 %, 11806 MiB, 210.69 W
4, 1 %, 12194 MiB, 154.01 W
5, 100 %, 12290 MiB, 195.52 W
6, 100 %, 12290 MiB, 203.11 W
7, 100 %, 11810 MiB, 209.08 W
0, 1 %, 12190 MiB, 150.69 W
1, 100 %, 12286 MiB, 197.08 W
2, 100 %, 12286 MiB, 200.46 W
3, 100 %, 11806 MiB, 210.63 W
4, 2 %, 12194 MiB, 152.82 W
5, 100 %, 12290 MiB, 195.66 W
6, 100 %, 12290 MiB, 202.82 W
7, 100 %, 11810 MiB, 209.35 W
0, 2 %, 12192 MiB, 149.94 W
1, 100 %, 12286 MiB, 197.38 W
2, 100 %, 12286 MiB, 201.00 W
3, 100 %, 11806 MiB, 211.28 W
4, 1 %, 12194 MiB, 153.54 W
5, 100 %, 12290 MiB, 195.43 W
6, 100 %, 12290 MiB, 203.46 W
7, 100 %, 11810 MiB, 209.34 W
0, 2 %, 12192 MiB, 150.36 W
1, 100 %, 12286 MiB, 197.24 W
2, 100 %, 12286 MiB, 200.81 W
3, 100 %, 11806 MiB, 211.85 W
4, 1 %, 12194 MiB, 153.12 W
5, 100 %, 12290 MiB, 195.56 W
6, 100 %, 12290 MiB, 203.82 W
7, 100 %, 11810 MiB, 209.56 W
0, 1 %, 12192 MiB, 150.34 W
1, 100 %, 12286 MiB, 197.34 W
2, 100 %, 12286 MiB, 201.21 W
3, 100 %, 11806 MiB, 211.83 W
4, 2 %, 12194 MiB, 154.66 W
5, 100 %, 12290 MiB, 195.95 W
6, 100 %, 12290 MiB, 203.62 W
7, 100 %, 11810 MiB, 209.93 W
0, 2 %, 12192 MiB, 150.58 W
1, 100 %, 12286 MiB, 197.87 W
2, 100 %, 12286 MiB, 200.97 W
3, 100 %, 11806 MiB, 212.23 W
4, 0 %, 12196 MiB, 146.33 W
5, 100 %, 12290 MiB, 165.42 W
6, 100 %, 12290 MiB, 176.04 W
7, 100 %, 11810 MiB, 181.82 W
0, 3 %, 12194 MiB, 136.25 W
1, 100 %, 12286 MiB, 133.47 W
2, 100 %, 12286 MiB, 135.74 W
3, 100 %, 11806 MiB, 144.40 W
4, 0 %, 12196 MiB, 138.78 W
5, 100 %, 12290 MiB, 131.82 W
6, 100 %, 12290 MiB, 138.62 W
7, 100 %, 11810 MiB, 142.86 W
0, 1 %, 12194 MiB, 151.02 W
1, 100 %, 12288 MiB, 219.97 W
2, 100 %, 12288 MiB, 224.89 W
3, 100 %, 11808 MiB, 236.73 W
4, 3 %, 12196 MiB, 155.36 W
5, 100 %, 12290 MiB, 172.73 W
6, 100 %, 12290 MiB, 178.93 W
7, 100 %, 11810 MiB, 185.29 W
0, 3 %, 12194 MiB, 136.64 W
1, 100 %, 12288 MiB, 134.32 W
2, 100 %, 12288 MiB, 136.92 W
3, 100 %, 11808 MiB, 143.84 W
4, 3 %, 12196 MiB, 139.15 W
5, 100 %, 12290 MiB, 133.26 W
6, 100 %, 12290 MiB, 138.13 W
7, 100 %, 11810 MiB, 142.60 W
0, 3 %, 12194 MiB, 135.06 W
1, 100 %, 12288 MiB, 133.93 W
2, 100 %, 12288 MiB, 134.00 W
3, 100 %, 11808 MiB, 143.46 W
4, 3 %, 12196 MiB, 138.74 W
5, 100 %, 12290 MiB, 131.24 W
6, 100 %, 12290 MiB, 138.12 W
7, 100 %, 11810 MiB, 143.26 W
0, 2 %, 12194 MiB, 151.38 W
1, 100 %, 12288 MiB, 197.48 W
2, 100 %, 12288 MiB, 201.53 W
3, 100 %, 11808 MiB, 212.38 W
4, 2 %, 12196 MiB, 154.75 W
5, 100 %, 12290 MiB, 195.66 W
6, 100 %, 12290 MiB, 203.51 W
7, 100 %, 11810 MiB, 210.58 W
0, 1 %, 12194 MiB, 151.75 W
1, 100 %, 12288 MiB, 197.06 W
2, 100 %, 12288 MiB, 201.34 W
3, 100 %, 11808 MiB, 212.51 W
4, 2 %, 12196 MiB, 155.34 W
5, 100 %, 12290 MiB, 195.69 W
6, 100 %, 12290 MiB, 203.39 W
7, 100 %, 11810 MiB, 210.89 W
0, 2 %, 12194 MiB, 151.22 W
1, 100 %, 12288 MiB, 197.07 W
2, 100 %, 12288 MiB, 201.30 W
3, 100 %, 11808 MiB, 213.01 W
4, 2 %, 12196 MiB, 154.50 W
5, 100 %, 12290 MiB, 195.61 W
6, 100 %, 12290 MiB, 203.61 W
7, 100 %, 11810 MiB, 210.49 W
0, 2 %, 12194 MiB, 151.16 W
1, 100 %, 12288 MiB, 196.75 W
2, 100 %, 12288 MiB, 200.95 W
3, 100 %, 11808 MiB, 212.66 W
4, 1 %, 12196 MiB, 155.19 W
5, 100 %, 12290 MiB, 195.57 W
6, 100 %, 12290 MiB, 203.54 W
7, 100 %, 11810 MiB, 210.74 W
0, 1 %, 12194 MiB, 151.54 W
1, 100 %, 12288 MiB, 196.66 W
2, 100 %, 12288 MiB, 201.42 W
3, 100 %, 11808 MiB, 212.88 W
4, 1 %, 12196 MiB, 155.58 W
5, 100 %, 12290 MiB, 196.14 W
6, 100 %, 12290 MiB, 203.99 W
7, 100 %, 11810 MiB, 211.13 W
0, 2 %, 12194 MiB, 151.86 W
1, 100 %, 12288 MiB, 197.00 W
2, 100 %, 12288 MiB, 201.73 W
3, 100 %, 11808 MiB, 213.49 W
4, 1 %, 12196 MiB, 154.60 W
5, 100 %, 12290 MiB, 196.23 W
6, 100 %, 12290 MiB, 203.73 W
7, 100 %, 11810 MiB, 211.24 W
0, 2 %, 12194 MiB, 151.45 W
1, 100 %, 12288 MiB, 197.29 W
2, 100 %, 12288 MiB, 201.52 W
3, 100 %, 11808 MiB, 213.67 W
4, 2 %, 12196 MiB, 155.05 W
5, 100 %, 12290 MiB, 196.04 W
6, 100 %, 12290 MiB, 204.35 W
7, 100 %, 11810 MiB, 211.10 W
0, 2 %, 12194 MiB, 151.69 W
1, 100 %, 12288 MiB, 197.73 W
2, 100 %, 12288 MiB, 201.59 W
3, 100 %, 11808 MiB, 213.63 W
4, 2 %, 12196 MiB, 155.55 W
5, 100 %, 12290 MiB, 195.81 W
6, 100 %, 12290 MiB, 204.26 W
7, 100 %, 11810 MiB, 211.27 W
0, 2 %, 12194 MiB, 152.18 W
1, 100 %, 12288 MiB, 197.32 W
2, 100 %, 12288 MiB, 201.89 W
3, 100 %, 11808 MiB, 213.30 W
4, 2 %, 12196 MiB, 155.18 W
5, 100 %, 12290 MiB, 196.62 W
6, 100 %, 12290 MiB, 204.53 W
7, 100 %, 11810 MiB, 211.71 W
0, 2 %, 12194 MiB, 152.39 W
1, 100 %, 12288 MiB, 197.66 W
2, 100 %, 12288 MiB, 201.87 W
3, 100 %, 11808 MiB, 213.99 W
4, 1 %, 12196 MiB, 155.29 W
5, 100 %, 12290 MiB, 196.64 W
