timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:48:01.450, 0, 0 %, 0 %, 77380 MiB, 126.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:48:01.457, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:48:01.462, 2, 0 %, 0 %, 77256 MiB, 120.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:48:01.466, 3, 0 %, 0 %, 76776 MiB, 135.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:48:01.472, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:01.477, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:48:01.482, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:01.489, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:03.494, 0, 0 %, 0 %, 77380 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:48:03.495, 1, 0 %, 0 %, 77256 MiB, 118.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:48:03.495, 2, 0 %, 0 %, 77256 MiB, 120.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:48:03.495, 3, 0 %, 0 %, 76776 MiB, 134.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:48:03.495, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:03.495, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:48:03.495, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:03.495, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:05.495, 0, 0 %, 0 %, 77380 MiB, 125.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:48:05.495, 1, 0 %, 0 %, 77256 MiB, 117.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:48:05.495, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:48:05.495, 3, 0 %, 0 %, 76776 MiB, 134.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:48:05.495, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:05.496, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:48:05.496, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
